"id","gender","race","pred"
20515,0,1,0.273038744926453
20516,0,0,0.044225387275219
20519,0,0,0.114231429994106
20527,0,1,0.318740665912628
20528,1,1,0.0792459100484848
20532,0,1,0.539379179477692
20538,0,1,0.281777203083038
20540,0,0,0.0948067307472229
20542,0,1,0.184871196746826
20543,0,0,0.0974539443850517
20546,0,0,0.241098016500473
20547,0,1,0.393755406141281
20549,1,0,0.269822180271149
20550,0,0,0.550808668136597
20557,0,0,0.463982254266739
20558,0,1,0.39453798532486
20561,0,0,0.435750752687454
20563,0,1,0.4114930331707
20570,0,1,0.377424448728561
20575,0,1,0.15522389113903
20577,0,1,0.538188338279724
20582,1,0,0.0682456344366074
20584,0,0,0.179599612951279
20586,0,1,0.146578580141068
20587,0,0,0.150270685553551
20592,0,1,0.368628948926926
20595,0,0,0.319977939128876
20596,0,1,0.366712272167206
20599,0,1,0.546650111675262
20603,0,0,0.314467519521713
20606,0,0,0.0720372945070267
20613,0,1,0.278999149799347
20618,0,1,0.224717900156975
20619,1,1,0.215205654501915
20621,0,1,0.288538932800293
20624,0,0,0.348381608724594
20629,0,1,0.0529122054576874
20635,0,0,0.347379177808762
20636,0,1,0.533180475234985
20640,0,1,0.222676172852516
20642,0,1,0.32457235455513
20648,0,1,0.418998003005981
20655,0,0,0.028755446895957
20656,0,0,0.0631781369447708
20657,0,1,0.0744974166154861
20660,0,0,0.428767323493958
20661,1,0,0.0646632462739944
20662,0,0,0.116818480193615
20663,0,1,0.068847119808197
20664,1,0,0.109984658658504
20668,0,1,0.284195333719254
20669,0,1,0.375230759382248
20671,0,1,0.579405546188354
20690,1,0,0.489211022853851
20695,0,1,0.369009137153625
20696,0,1,0.117655955255032
20699,0,1,0.470458269119263
20700,0,0,0.13979260623455
20703,1,1,0.379898577928543
20706,0,0,0.539480924606323
20709,0,1,0.128474742174149
20715,0,0,0.161559358239174
20716,0,0,0.128351494669914
20720,0,1,0.374460756778717
20725,0,0,0.175172403454781
20726,0,1,0.179086312651634
20730,0,0,0.273132920265198
20732,0,1,0.0474273152649403
20737,0,1,0.183721944689751
20738,0,1,0.0943231806159019
20741,1,1,0.076320692896843
20745,0,1,0.249007597565651
20746,1,0,0.135935932397842
20747,0,0,0.359189003705978
20753,0,1,0.384804576635361
20761,0,0,0.120028950273991
20762,0,1,0.158889040350914
20763,0,0,0.586353302001953
20764,0,0,0.0840463191270828
20765,0,1,0.283026248216629
20768,0,0,0.0672661513090134
20769,0,1,0.124982863664627
20774,0,0,0.131638929247856
20776,0,1,0.516899764537811
20778,0,1,0.545469701290131
20780,0,1,0.0842796713113785
20781,0,0,0.0609700307250023
20783,0,0,0.254085272550583
20784,0,1,0.591191291809082
20793,0,1,0.272928506135941
20796,0,1,0.321786135435104
20797,0,1,0.0930253490805626
20816,0,1,0.59634006023407
20821,0,0,0.147426038980484
20822,0,0,0.050573319196701
20826,0,1,0.19683313369751
20829,0,1,0.128503426909447
20841,0,1,0.290483236312866
20843,1,1,0.0372610799968243
20863,0,1,0.431215912103653
20866,0,1,0.289288312196732
20874,0,1,0.336877316236496
20877,0,1,0.354294121265411
20878,0,0,0.256169348955154
20879,0,1,0.320455253124237
20882,0,1,0.265992611646652
20884,0,1,0.292905509471893
20888,0,1,0.469267547130585
20902,0,1,0.713473796844482
20908,0,0,0.517358422279358
20911,0,1,0.499741107225418
20914,1,0,0.299009382724762
20916,0,0,0.286771416664124
20920,0,1,0.315373241901398
20923,1,0,0.341755896806717
20925,0,0,0.531490743160248
20927,0,1,0.342420101165771
20929,0,0,0.284175306558609
20931,0,1,0.202016070485115
20939,0,1,0.387691110372543
20940,0,1,0.305685222148895
20954,0,0,0.731251001358032
20958,1,1,0.302963227033615
20959,0,0,0.52656352519989
20964,0,0,0.0844241380691528
20969,0,1,0.567724168300629
20972,0,0,0.445327162742615
20974,0,1,0.369997620582581
20975,0,0,0.362575381994247
20993,0,0,0.109931334853172
20998,0,1,0.454005002975464
20999,0,0,0.571203649044037
21004,0,0,0.424018800258636
21007,0,0,0.575959026813507
21010,0,0,0.376075714826584
21012,0,0,0.427299976348877
21018,1,0,0.437391132116318
21025,0,1,0.256823003292084
21026,0,1,0.689535737037659
21034,1,1,0.126993775367737
21035,0,1,0.280884802341461
21041,0,1,0.275016933679581
21044,0,1,0.388264656066895
21048,0,0,0.271755784749985
21050,1,1,0.389900863170624
21051,0,0,0.0872117727994919
21052,1,1,0.125960409641266
21054,0,1,0.185687780380249
21056,1,0,0.0528348833322525
21060,0,1,0.397876679897308
21063,0,1,0.456559866666794
21064,0,1,0.239216148853302
21072,0,0,0.184144228696823
21074,0,0,0.254879623651505
21075,0,1,0.309703797101974
21076,0,1,0.254597961902618
21078,0,1,0.481462955474854
21079,0,0,0.45897114276886
21080,0,1,0.384884059429169
21081,0,0,0.237586498260498
21082,0,0,0.177182972431183
21084,0,1,0.260216534137726
21090,1,1,0.617084383964539
21093,0,1,0.471210509538651
21098,1,0,0.266167342662811
21100,0,0,0.591321766376495
21101,0,1,0.200007289648056
21102,0,0,0.513495922088623
21105,0,0,0.381085395812988
21110,0,0,0.538244664669037
21115,1,1,0.0659161806106567
21118,0,1,0.276240259408951
21122,0,0,0.55918937921524
21123,0,0,0.184787854552269
21125,0,0,0.558727741241455
21128,0,0,0.36293363571167
21136,0,1,0.411720126867294
21138,0,1,0.679279983043671
21150,0,1,0.260577887296677
21151,0,1,0.328092485666275
21153,0,0,0.350325614213943
21158,0,0,0.466761082410812
21159,0,1,0.501198828220367
21162,0,1,0.308827996253967
21163,0,1,0.455520570278168
21164,0,1,0.340617328882217
21165,0,0,0.300229758024216
21168,0,0,0.209728538990021
21170,0,0,0.420517563819885
21174,1,0,0.209283888339996
21177,0,0,0.358038514852524
21178,0,0,0.21933850646019
21179,0,0,0.65226012468338
21180,0,0,0.239739865064621
21181,0,0,0.356206208467484
21185,1,0,0.505289316177368
21188,0,0,0.447210878133774
21190,1,0,0.0950228497385979
21191,1,0,0.402425974607468
21194,0,1,0.406041026115417
21196,0,0,0.141668766736984
21199,0,0,0.291890412569046
21200,1,0,0.122278608381748
21205,1,0,0.109280340373516
21206,0,1,0.555567800998688
21223,0,1,0.308053284883499
21236,0,0,0.526253700256348
21237,0,0,0.528992712497711
21238,0,1,0.440361022949219
21240,0,1,0.352239847183228
21247,0,1,0.0966669991612434
21254,0,1,0.33286315202713
21256,0,1,0.0897780433297157
21262,0,1,0.516037166118622
21264,0,0,0.420216381549835
21271,0,1,0.197080612182617
21277,0,1,0.102706588804722
21278,0,0,0.321898311376572
21280,0,1,0.23249439895153
21282,0,1,0.539146542549133
21290,0,0,0.491097420454025
21292,0,1,0.381751328706741
21293,0,1,0.384530335664749
21299,0,0,0.623668611049652
21302,0,1,0.356598347425461
21303,0,1,0.367237389087677
21304,0,1,0.613257110118866
21305,0,1,0.51771491765976
21306,1,0,0.172549471259117
21311,0,1,0.302449405193329
21316,0,0,0.483332693576813
21317,0,1,0.639469921588898
21318,0,0,0.390785485506058
21326,0,1,0.596820652484894
21331,1,0,0.284802258014679
21339,0,0,0.287700653076172
21347,1,1,0.106764324009418
21351,0,1,0.316842675209045
21352,0,0,0.682816386222839
21360,1,0,0.270667999982834
21362,1,1,0.279931336641312
21371,0,0,0.347428202629089
21372,0,0,0.280450820922852
21380,0,1,0.426712900400162
21386,1,1,0.263591349124908
21387,0,1,0.369184076786041
21388,0,1,0.414339035749435
21389,0,1,0.532738626003265
21390,0,1,0.405228048563004
21396,0,1,0.258073061704636
21404,0,1,0.40618172287941
21405,0,0,0.462678074836731
21409,0,0,0.259977251291275
21413,0,0,0.447754919528961
21414,0,1,0.248123243451118
21416,0,0,0.224609702825546
21423,0,1,0.383424490690231
21426,0,1,0.28539651632309
21427,0,0,0.407243251800537
21429,0,1,0.41034922003746
21430,0,1,0.40757030248642
21431,1,0,0.308606922626495
21433,0,1,0.196035116910934
21436,0,0,0.186514109373093
21437,0,0,0.283721357584
21445,0,0,0.280191719532013
21462,1,1,0.108216933906078
21464,0,1,0.413661062717438
21466,0,1,0.614693343639374
21470,0,1,0.414045393466949
21471,0,0,0.604447066783905
21477,0,1,0.263790458440781
21483,0,0,0.203024938702583
21484,0,1,0.505402565002441
21486,0,0,0.435013324022293
21490,1,0,0.570333421230316
21496,1,0,0.366647601127625
21500,1,0,0.284243673086166
21501,0,0,0.255223602056503
21505,0,0,0.332799404859543
21513,0,1,0.675594389438629
21518,0,0,0.167050749063492
21528,1,0,0.245332926511765
21530,0,1,0.390567034482956
21533,0,1,0.310836762189865
21535,1,0,0.314721494913101
21540,0,0,0.302631139755249
21541,0,1,0.318362176418304
21546,0,0,0.376752555370331
21547,0,0,0.242924198508263
21558,0,1,0.202208921313286
21559,1,0,0.216772064566612
21565,1,0,0.145166754722595
21574,0,0,0.180882170796394
21576,0,1,0.38766685128212
21577,0,1,0.531515002250671
21582,0,1,0.24741667509079
21584,1,0,0.236725971102715
21585,0,1,0.212819084525108
21597,0,1,0.166552558541298
21600,0,1,0.420301020145416
21601,1,1,0.196463912725449
21602,1,0,0.341906845569611
21611,1,0,0.230453506112099
21615,0,0,0.468647480010986
21616,0,0,0.459141045808792
21624,0,1,0.324396073818207
21625,0,1,0.168289035558701
21631,0,1,0.0859815925359726
21634,0,1,0.407362371683121
21637,0,1,0.118624612689018
21645,0,0,0.394620686769485
21650,0,0,0.274755090475082
21651,0,0,0.265518516302109
21652,0,1,0.581232607364655
21653,0,1,0.418255180120468
21657,1,0,0.265710294246674
21658,0,1,0.518634736537933
21663,0,1,0.256848901510239
21664,0,1,0.62298846244812
21665,0,1,0.133769050240517
21668,0,1,0.119692534208298
21669,0,1,0.230787307024002
21673,0,1,0.452550768852234
21677,0,0,0.186932817101479
21678,0,0,0.0757700055837631
21684,0,0,0.293040007352829
21691,0,0,0.357767105102539
21697,0,1,0.364971429109573
21699,0,0,0.0666260421276093
21701,0,1,0.175494879484177
21704,0,0,0.248784467577934
21709,0,0,0.10533718764782
21711,0,1,0.277710258960724
21713,0,1,0.221895858645439
21717,0,1,0.623799443244934
21721,0,1,0.35139736533165
21723,0,1,0.249925166368484
21726,0,0,0.190318092703819
21729,0,1,0.315081387758255
21730,0,0,0.312217652797699
21732,0,0,0.326788872480392
21734,0,1,0.482416540384293
21743,0,1,0.276675403118134
21747,0,1,0.367330223321915
21751,0,1,0.114612646400928
21759,0,0,0.19719110429287
21765,0,1,0.378820031881332
21768,0,0,0.152786567807198
21771,0,1,0.211061596870422
21773,1,0,0.265806168317795
21779,0,0,0.430776536464691
21782,0,1,0.577960908412933
21792,0,1,0.289577782154083
21802,0,1,0.246609196066856
21803,0,0,0.528473913669586
21805,1,0,0.310252815485001
21810,0,0,0.312298536300659
21812,0,1,0.307554483413696
21813,0,1,0.36753511428833
21815,0,1,0.386172384023666
21823,0,0,0.316290110349655
21824,0,1,0.289480894804001
21826,1,0,0.282099515199661
21833,0,1,0.391400247812271
21834,0,1,0.401453077793121
21835,0,1,0.510234117507935
21845,0,0,0.152857884764671
21846,0,1,0.0926437601447105
21849,0,0,0.424583494663239
21860,0,1,0.24104967713356
21864,1,0,0.328849345445633
21867,0,1,0.69184672832489
21868,0,0,0.625881791114807
21874,1,0,0.189236104488373
21876,0,0,0.444658488035202
21880,1,0,0.294432669878006
21883,0,1,0.275204598903656
21884,0,1,0.446314126253128
21890,0,0,0.418731540441513
21891,0,1,0.481945931911469
21895,0,1,0.186772227287292
21897,0,1,0.374543398618698
21898,1,0,0.329513430595398
21899,0,0,0.561867296695709
21902,0,0,0.211279094219208
21903,0,0,0.315892279148102
21908,0,1,0.302543818950653
21912,0,1,0.213403344154358
21913,0,1,0.549076735973358
21918,1,0,0.270441651344299
21919,0,0,0.447354286909103
21922,0,1,0.246084406971931
21923,0,1,0.440246939659119
21928,1,1,0.281611502170563
21932,0,0,0.337273806333542
21934,0,0,0.371584206819534
21936,0,0,0.372560828924179
21937,0,1,0.331586271524429
21938,0,1,0.36611270904541
21943,0,1,0.214443787932396
21945,0,1,0.282149583101273
21952,0,0,0.293492525815964
21954,0,0,0.393356889486313
21955,1,0,0.0881260484457016
21968,0,1,0.261306077241898
21969,0,1,0.294189095497131
21970,0,1,0.234951749444008
21973,0,0,0.432690739631653
21975,0,0,0.361364483833313
21976,0,0,0.664391696453094
21981,0,0,0.499145418405533
21986,0,0,0.537786364555359
21988,0,1,0.459823161363602
21990,1,1,0.234352439641953
21991,0,0,0.246779590845108
21994,0,0,0.555475354194641
21995,0,1,0.537973761558533
21996,1,0,0.526602149009705
21998,0,1,0.415917962789536
21999,0,1,0.486539572477341
22005,0,1,0.166283950209618
22017,0,1,0.545708537101746
22019,0,1,0.583250939846039
22022,0,0,0.474580109119415
22028,1,0,0.0874017924070358
22029,0,0,0.376233130693436
22030,0,0,0.271143019199371
22047,0,1,0.510305404663086
22054,0,0,0.349011927843094
22064,0,0,0.245967864990234
22065,0,1,0.2912258207798
22070,0,1,0.396372735500336
22082,0,0,0.353887110948563
22086,0,1,0.455229669809341
22094,0,0,0.225297912955284
22095,0,0,0.150330036878586
22096,0,0,0.282469928264618
22098,0,1,0.324115067720413
22100,0,1,0.169138044118881
22101,0,0,0.539926648139954
22103,0,1,0.0595268793404102
22104,0,1,0.258742392063141
22106,0,1,0.0403273664414883
22115,0,0,0.191772907972336
22117,0,1,0.372980058193207
22125,0,0,0.307386487722397
22128,0,1,0.141510874032974
22134,0,1,0.325122743844986
22138,0,0,0.119286872446537
22140,0,0,0.471642971038818
22145,0,1,0.0794377774000168
22148,1,1,0.337111383676529
22151,0,1,0.545680046081543
22155,0,1,0.131958067417145
22161,0,1,0.545589864253998
22162,0,1,0.120722018182278
22168,0,0,0.502813339233398
22169,0,1,0.512174069881439
22170,0,1,0.484024435281754
22172,0,0,0.0723525285720825
22175,0,0,0.237513542175293
22182,0,0,0.144495263695717
22184,0,1,0.278984069824219
22185,0,0,0.188849002122879
22186,0,0,0.223609820008278
22187,0,0,0.315293610095978
22194,0,1,0.394933700561523
22199,0,1,0.572679996490479
22200,0,1,0.568844556808472
22202,0,1,0.145407795906067
22204,0,0,0.490807503461838
22205,0,1,0.213944241404533
22207,0,1,0.249550700187683
22209,1,1,0.148182526230812
22211,1,0,0.40951332449913
22212,0,1,0.264157623052597
22213,1,0,0.263097286224365
22224,0,1,0.474089562892914
22228,0,1,0.0909382551908493
22229,0,0,0.486901521682739
22231,0,0,0.487957954406738
22238,0,1,0.341739475727081
22251,0,1,0.192341893911362
22253,0,0,0.386307626962662
22263,0,1,0.597510159015656
22265,0,0,0.0953096747398376
22267,1,0,0.134666904807091
22268,1,0,0.335972785949707
22269,0,1,0.155921891331673
22270,0,1,0.268461406230927
22284,0,1,0.500330865383148
22288,0,1,0.473967403173447
22290,0,1,0.456987708806992
22293,1,0,0.0566844791173935
22295,0,1,0.113600373268127
22300,0,0,0.080959714949131
22306,1,1,0.0848855599761009
22319,0,1,0.123229406774044
22328,0,0,0.361002624034882
22339,0,1,0.146465927362442
22340,0,0,0.141040861606598
22341,0,1,0.191835582256317
22347,0,1,0.266451299190521
22348,0,1,0.114287957549095
22353,0,1,0.231313899159431
22354,0,0,0.197965711355209
22355,0,1,0.51355504989624
22356,0,1,0.0790670365095139
22358,0,1,0.529315948486328
22360,0,0,0.397988677024841
22361,1,0,0.272065222263336
22368,0,0,0.277111202478409
22369,0,1,0.43701109290123
22370,0,0,0.410368889570236
22374,0,1,0.451720595359802
22377,0,0,0.397195249795914
22383,0,1,0.604191422462463
22384,0,1,0.0554687418043613
22385,0,0,0.0583745576441288
22388,0,1,0.24912728369236
22389,0,1,0.305691301822662
22390,0,1,0.263691246509552
22393,0,1,0.213065356016159
22396,0,0,0.506703197956085
22400,0,1,0.384179502725601
22402,0,1,0.0545831322669983
22409,0,0,0.219708353281021
22411,0,0,0.692266941070557
22418,1,0,0.197459444403648
22429,1,0,0.204938173294067
22432,0,1,0.219350963830948
22433,0,1,0.0569485574960709
22435,1,0,0.297347038984299
22436,0,0,0.113575302064419
22455,1,0,0.170820012688637
22456,0,1,0.321594059467316
22460,0,0,0.124981448054314
22463,1,1,0.309860348701477
22464,1,0,0.261904567480087
22466,0,1,0.395184189081192
22468,0,1,0.1888437718153
22479,0,1,0.172810256481171
22486,0,1,0.527432441711426
22491,0,1,0.587254583835602
22492,0,0,0.54607367515564
22495,0,0,0.133380427956581
22504,0,1,0.486034423112869
22505,0,1,0.296418845653534
22507,0,0,0.126882493495941
22509,0,1,0.525015950202942
22510,0,1,0.28127509355545
22514,0,1,0.311899840831757
22515,0,0,0.55412483215332
22516,1,1,0.220475360751152
22528,0,1,0.513319373130798
22536,0,0,0.356760710477829
22537,0,0,0.257640063762665
22545,1,1,0.440483957529068
22546,0,0,0.178774446249008
22547,0,1,0.203790381550789
22552,0,1,0.504167973995209
22553,0,1,0.167779341340065
22556,1,1,0.0623226426541805
22561,1,1,0.106000013649464
22565,0,1,0.347994446754456
22568,0,0,0.160898938775063
22569,0,0,0.654523015022278
22572,0,0,0.408720999956131
22574,0,1,0.546569108963013
22575,0,1,0.142166271805763
22576,0,1,0.131842076778412
22579,0,0,0.13710443675518
22583,0,1,0.222313523292542
22584,0,1,0.226954326033592
22585,0,1,0.63082617521286
22594,0,1,0.227068722248077
22599,0,1,0.254021435976028
22604,1,0,0.225273057818413
22605,0,1,0.587185859680176
22606,0,1,0.529603958129883
22607,0,0,0.261310815811157
22610,0,1,0.280779510736465
22611,0,1,0.442622482776642
22612,0,1,0.175872698426247
22613,0,1,0.452436447143555
22615,0,1,0.394514143466949
22616,0,0,0.352731734514236
22618,0,1,0.190004527568817
22619,0,0,0.104763351380825
22621,1,1,0.260031253099442
22623,0,0,0.319188863039017
22624,0,0,0.213756173849106
22627,0,0,0.308669090270996
22628,0,1,0.268003016710281
22629,0,0,0.0848712772130966
22630,0,0,0.636167466640472
22632,0,1,0.239627659320831
22633,0,1,0.114035077393055
22635,0,1,0.426592975854874
22638,0,1,0.208650276064873
22639,1,0,0.267678409814835
22642,1,0,0.0682503059506416
22649,1,0,0.0813736915588379
22652,0,1,0.448546260595322
22653,0,0,0.404953986406326
22661,0,0,0.16599503159523
22663,0,1,0.123297981917858
22667,0,1,0.221493989229202
22669,0,0,0.102128751575947
22681,0,0,0.218788996338844
22685,0,0,0.475335985422134
22687,0,1,0.120568871498108
22689,0,0,0.262837916612625
22692,0,0,0.0662557557225227
22703,0,1,0.50763601064682
22704,0,0,0.0573078840970993
22706,0,0,0.37611848115921
22707,0,1,0.573369860649109
22708,0,0,0.456385582685471
22709,0,1,0.176574766635895
22710,1,1,0.154109865427017
22711,0,1,0.408318728208542
22715,0,0,0.344286739826202
22721,0,0,0.267378628253937
22727,0,0,0.192946895956993
22728,0,0,0.289227962493896
22730,0,1,0.567260265350342
22731,0,1,0.187101915478706
22738,1,0,0.0971397534012794
22743,1,0,0.224408820271492
22746,0,1,0.327777296304703
22747,0,0,0.334308564662933
22749,0,1,0.392434656620026
22751,0,1,0.258988827466965
22753,0,0,0.222125291824341
22755,0,1,0.154944598674774
22763,1,1,0.153195694088936
22769,0,1,0.382503747940063
22770,0,1,0.181771084666252
22773,0,0,0.184869706630707
22774,0,1,0.264847159385681
22775,0,1,0.417202234268188
22782,0,0,0.377488613128662
22785,0,1,0.354491233825684
22787,1,0,0.203510731458664
22789,0,0,0.164548873901367
22802,0,1,0.681241452693939
22805,0,1,0.49254247546196
22806,0,0,0.388371020555496
22810,0,1,0.471012473106384
22811,1,1,0.087472029030323
22812,0,1,0.211631655693054
22813,0,0,0.403950154781342
22819,0,0,0.16086457669735
22820,0,0,0.170410707592964
22823,0,1,0.552071034908295
22824,0,0,0.24700915813446
22825,0,0,0.360171228647232
22828,0,1,0.127049475908279
22833,0,1,0.168983176350594
22835,0,0,0.25240832567215
22849,1,1,0.40786150097847
22850,0,1,0.209342613816261
22852,0,0,0.168401375412941
22857,0,1,0.412816941738129
22859,0,1,0.416066825389862
22866,0,0,0.419359862804413
22868,0,1,0.544098675251007
22869,0,0,0.30859586596489
22871,0,1,0.44516658782959
22876,1,0,0.302934050559998
22878,0,1,0.400999128818512
22884,0,0,0.364005714654922
22893,0,0,0.110423691570759
22897,0,0,0.531417429447174
22904,0,1,0.203385323286057
22909,0,1,0.299434632062912
22910,0,0,0.460780471563339
22915,0,1,0.328682661056519
22921,0,0,0.639265954494476
22922,0,1,0.649856746196747
22923,0,1,0.562365114688873
22927,0,1,0.233440771698952
22930,0,1,0.302516937255859
22934,0,1,0.130874931812286
22937,1,0,0.629917621612549
22939,0,0,0.192344829440117
22943,1,0,0.0920736268162727
22948,0,1,0.302546381950378
22952,0,0,0.208240613341331
22963,1,0,0.234449371695518
22964,0,0,0.630125820636749
22967,0,0,0.0484062395989895
22971,0,1,0.199097812175751
22972,0,1,0.498652517795563
22975,1,0,0.147088125348091
22976,0,1,0.157822281122208
22983,0,0,0.303663849830627
22984,1,1,0.0363600626587868
22990,0,1,0.419780403375626
22991,0,0,0.321035414934158
22993,0,1,0.214549362659454
22995,0,0,0.0878498032689095
22998,0,0,0.374639868736267
22999,0,1,0.484324216842651
23000,0,0,0.184650808572769
23001,0,1,0.524584114551544
23004,0,0,0.298656076192856
23006,1,1,0.104193158447742
23007,0,0,0.0742499679327011
23012,0,1,0.174648612737656
23020,0,1,0.513058304786682
23038,0,1,0.212152808904648
23048,0,0,0.353084802627563
23051,0,0,0.530877709388733
23052,0,0,0.324170589447021
23053,1,0,0.287642985582352
23054,0,0,0.303055912256241
23060,0,1,0.322379738092422
23066,0,1,0.486853808164597
23068,0,1,0.380556404590607
23069,0,1,0.229493901133537
23071,0,1,0.238063037395477
23073,0,0,0.209667354822159
23076,0,0,0.16433422267437
23078,0,1,0.191969022154808
23080,1,1,0.251767426729202
23086,0,0,0.0530256293714046
23090,0,1,0.360672622919083
23093,0,0,0.361585110425949
23094,0,0,0.261345118284225
23106,0,1,0.345255941152573
23107,0,0,0.351599931716919
23112,0,1,0.242619857192039
23115,0,0,0.217765286564827
23119,1,0,0.0499710217118263
23129,0,1,0.40609684586525
23130,1,0,0.107238501310349
23131,0,1,0.287713050842285
23132,0,0,0.334790378808975
23146,0,0,0.266229838132858
23147,0,0,0.317879527807236
23150,0,0,0.0851519107818604
23155,0,1,0.267323434352875
23161,0,0,0.521176159381866
23162,0,1,0.284521073102951
23166,1,1,0.112045355141163
23167,0,1,0.191586628556252
23173,0,1,0.104829654097557
23174,1,0,0.0670099258422852
23176,0,1,0.149742349982262
23178,0,0,0.361023753881454
23187,0,1,0.414687365293503
23188,0,1,0.499161809682846
23191,0,1,0.369292914867401
23193,0,0,0.426931709051132
23194,1,0,0.514631927013397
23197,0,0,0.334283024072647
23200,0,1,0.408435493707657
23205,1,0,0.145724877715111
23208,0,1,0.166026532649994
23212,1,0,0.507885336875916
23214,0,0,0.136072367429733
23220,0,1,0.268746078014374
23223,0,0,0.454317033290863
23225,0,0,0.437899589538574
23228,0,1,0.501010119915009
23229,0,1,0.344274312257767
23231,0,1,0.403401285409927
23232,0,0,0.592304110527039
23233,0,1,0.466513574123383
23244,0,1,0.243270918726921
23247,0,1,0.194673225283623
23250,0,1,0.342318326234818
23251,0,0,0.442253410816193
23257,0,0,0.269421964883804
23258,0,0,0.325504869222641
23260,0,1,0.0617789588868618
23261,0,1,0.447118014097214
23262,0,0,0.446631044149399
23266,0,1,0.286670744419098
23270,0,0,0.191940471529961
23273,1,1,0.115413874387741
23276,0,1,0.392206490039825
23281,0,1,0.391758978366852
23282,0,1,0.073078066110611
23287,0,0,0.170417323708534
23289,0,0,0.674891412258148
23291,0,0,0.138587489724159
23293,1,0,0.321863770484924
23294,0,1,0.230551987886429
23295,0,1,0.464213758707047
23297,1,1,0.0760588049888611
23301,0,0,0.215563207864761
23303,0,1,0.438605427742004
23304,0,0,0.54950886964798
23306,0,1,0.305461168289185
23311,0,1,0.410104393959045
23315,0,1,0.390516459941864
23325,1,1,0.320148915052414
23327,1,0,0.369292348623276
23330,0,1,0.201165810227394
23331,0,0,0.144823431968689
23332,0,0,0.0885632485151291
23334,0,1,0.0914539694786072
23335,0,1,0.312860935926437
23344,0,1,0.197982400655746
23349,1,0,0.487074971199036
23350,0,0,0.357153534889221
23359,0,0,0.546111643314362
23361,0,1,0.182079344987869
23362,0,1,0.153944760560989
23368,0,1,0.383939743041992
23371,0,1,0.431240350008011
23373,0,1,0.42631271481514
23375,1,1,0.271417200565338
23377,0,1,0.399514585733414
23380,0,1,0.513892769813538
23382,0,0,0.236432448029518
23383,0,1,0.326844573020935
23384,0,1,0.402920335531235
23386,0,1,0.471806794404984
23391,0,1,0.361243218183517
23393,0,0,0.0726987421512604
23396,0,0,0.49211373925209
23398,0,1,0.374372154474258
23401,0,0,0.24741804599762
23402,0,1,0.269603490829468
23404,0,1,0.479697823524475
23420,0,0,0.410671889781952
23422,0,1,0.065908171236515
23425,0,0,0.542513132095337
23426,0,1,0.313644975423813
23428,0,1,0.485230803489685
23431,0,1,0.0493414513766766
23435,1,0,0.0944778248667717
23436,1,0,0.158329665660858
23437,0,1,0.324631035327911
23438,0,1,0.228703543543816
23444,1,1,0.0342057347297668
23447,1,0,0.133608594536781
23453,0,1,0.116340488195419
23454,0,1,0.373477697372437
23457,1,1,0.0920739099383354
23461,1,0,0.0358687378466129
23464,0,0,0.312366724014282
23466,1,0,0.33072417974472
23468,0,0,0.100674442946911
23470,1,1,0.102186247706413
23471,0,1,0.34180098772049
23472,0,0,0.0701605975627899
23476,0,1,0.474961847066879
23481,0,1,0.536773979663849
23485,0,1,0.455113887786865
23486,0,0,0.409398645162582
23489,0,1,0.315234154462814
23490,0,1,0.518096506595612
23492,0,1,0.414370685815811
23495,1,0,0.256736427545547
23496,1,0,0.519855976104736
23502,1,0,0.0632537975907326
23505,0,1,0.352249264717102
23511,1,0,0.405557572841644
23514,0,0,0.308629333972931
23518,0,0,0.25173082947731
23525,0,0,0.709718883037567
23529,0,1,0.160829663276672
23534,0,0,0.252746611833572
23537,0,1,0.374027490615845
23538,0,1,0.415136396884918
23542,0,0,0.139907345175743
23547,0,1,0.274291485548019
23548,0,0,0.403743326663971
23559,1,0,0.0943721830844879
23560,0,0,0.477444261312485
23565,0,0,0.252163171768188
23566,0,0,0.181719154119492
23568,1,0,0.0943611711263657
23569,0,0,0.272559195756912
23570,0,0,0.312658578157425
23571,0,1,0.152895331382751
23573,0,1,0.244789525866508
23584,0,1,0.433066189289093
23585,0,0,0.0859103724360466
23587,0,1,0.226957008242607
23588,1,1,0.372205018997192
23598,0,1,0.525349855422974
23601,0,1,0.379868179559708
23603,1,0,0.041558887809515
23605,1,0,0.0670499056577682
23608,1,0,0.087454654276371
23612,0,1,0.4848672747612
23615,1,1,0.0643334686756134
23616,0,1,0.445236533880234
23618,0,0,0.0894331708550453
23626,0,1,0.270727068185806
23628,0,1,0.254167258739471
23631,0,1,0.476575136184692
23632,0,1,0.585480988025665
23637,1,0,0.0655487850308418
23638,0,1,0.543280482292175
23639,0,1,0.231254324316978
23640,1,1,0.33543199300766
23644,0,1,0.460327863693237
23648,0,0,0.38919398188591
23661,0,1,0.36356109380722
23666,0,1,0.1531722843647
23670,0,1,0.139633387327194
23675,0,1,0.45908385515213
23676,0,1,0.244751751422882
23677,0,1,0.235764250159264
23678,1,0,0.0811433717608452
23679,0,0,0.191622644662857
23681,0,1,0.547524690628052
23682,0,0,0.0785250589251518
23684,0,1,0.177882984280586
23690,0,0,0.594662427902222
23692,0,1,0.117465287446976
23697,0,1,0.257294744253159
23706,0,1,0.0943665355443954
23708,0,1,0.0851131305098534
23709,0,1,0.256694793701172
23713,1,1,0.23954750597477
23718,0,0,0.105625815689564
23723,0,0,0.132199689745903
23727,0,0,0.197293758392334
