"id","gender","race","pred"
13136,0,1,0.182306379079819
13139,0,1,0.246945843100548
13141,0,1,0.273322522640228
13146,0,0,0.418708115816116
13164,0,1,0.114138074219227
13165,0,1,0.490850865840912
13170,0,0,0.00328275188803673
13179,1,0,0.106380768120289
13181,0,1,0.155475184321404
13183,0,1,0.332662135362625
13184,0,1,0.318265616893768
13196,0,0,0.387246340513229
13204,0,1,0.109727323055267
13210,1,1,0.00479952432215214
13224,0,1,0.278223872184753
13238,1,1,0.12430677562952
13240,0,0,0.157634526491165
13246,0,1,0.165344998240471
13265,0,0,0.169784605503082
13270,0,1,0.345757454633713
13273,0,1,0.370744198560715
13274,0,1,0.0355353765189648
13275,0,0,0.50590181350708
13282,0,0,0.0273443963378668
13284,0,1,0.0197931323200464
13285,0,0,0.0151865677908063
13290,0,0,0.459296405315399
13299,0,0,0.132598236203194
13307,0,0,0.161783054471016
13308,0,0,0.00476406794041395
13310,0,1,0.360532879829407
13320,0,1,0.186036348342896
13325,0,1,0.347276210784912
13327,0,1,0.143330693244934
13330,0,1,0.365670502185822
13332,0,0,0.249508157372475
13333,0,1,0.160755455493927
13334,0,1,0.209321931004524
13338,0,0,0.553254127502441
13339,0,1,0.308095514774323
13345,0,1,0.33820629119873
13359,0,1,0.315777540206909
13362,0,0,0.189584493637085
13371,0,1,0.447184354066849
13373,0,0,0.181578889489174
13375,0,0,0.231083899736404
13379,0,1,0.20478643476963
13380,0,1,0.152667179703712
13381,0,1,0.205615118145943
13385,0,0,0.41288435459137
13395,0,1,0.289991468191147
13403,0,1,0.111539997160435
13407,0,0,0.00463642505928874
13415,0,1,0.202765330672264
13418,0,0,0.335332930088043
13428,0,1,0.240937352180481
13430,0,1,0.30138885974884
13431,0,1,0.205890372395515
13438,0,0,0.579655528068542
13441,0,1,0.0429073423147202
13445,0,0,0.015750128775835
13450,0,0,0.407482296228409
13461,0,1,0.176830902695656
13467,0,0,0.486023485660553
13474,0,0,0.206030428409576
13481,0,1,0.220132440328598
13482,0,1,0.142909452319145
13484,0,1,0.577707946300507
13492,0,1,0.0431898459792137
13493,1,0,0.539870858192444
13503,1,0,0.231804862618446
13507,0,0,0.311830550432205
13508,0,0,0.394518852233887
13516,0,0,0.50992351770401
13520,0,1,0.208388343453407
13524,0,0,0.0257511008530855
13531,0,0,0.17640683054924
13536,0,1,0.444155842065811
13543,0,1,0.0521710179746151
13545,0,1,0.243846490979195
13550,0,0,0.0393673814833164
13551,0,1,0.212153971195221
13554,0,0,0.482867836952209
13560,0,1,0.102217577397823
13563,0,1,0.437892377376556
13573,0,1,0.274530231952667
13574,0,1,0.364397257566452
13585,0,1,0.372832000255585
13590,0,0,0.446477055549622
13594,0,1,0.394686847925186
13603,1,0,0.448150873184204
13604,1,1,0.294055998325348
13611,0,0,0.344141691923141
13616,0,0,0.485191285610199
13618,0,0,0.231768324971199
13623,0,1,0.225967407226562
13625,0,0,0.330172121524811
13630,0,1,0.0166916605085135
13634,1,1,0.0678931996226311
13635,0,1,0.164711311459541
13639,0,0,0.274407714605331
13640,0,1,0.354931831359863
13641,0,0,0.299171775579453
13646,0,0,0.413711667060852
13647,1,0,0.326711267232895
13651,0,1,0.433296144008636
13652,0,1,0.36396062374115
13656,0,1,0.0727032423019409
13669,0,0,0.319105535745621
13672,0,0,0.487308144569397
13674,0,0,0.293857902288437
13702,0,0,0.357494592666626
13710,0,1,0.816015779972076
13724,0,1,0.726425409317017
13726,0,1,0.354309648275375
13728,0,1,0.144239515066147
13729,1,1,0.121133916079998
13732,0,1,0.0311931893229485
13733,1,0,0.365283876657486
13738,0,1,0.00333394762128592
13744,0,0,0.294520884752274
13748,1,0,0.00373536488041282
13750,0,0,0.406800121068954
13753,0,1,0.395728826522827
13766,0,0,0.00419583590701222
13770,0,1,0.417166769504547
13774,0,0,0.110841877758503
13776,0,0,0.37123042345047
13778,0,0,0.136049330234528
13784,0,1,0.11178781837225
13787,1,0,0.640954911708832
13791,0,1,0.283567190170288
13794,0,0,0.321220248937607
13797,0,1,0.657158017158508
13798,0,1,0.39262792468071
13799,0,0,0.384863644838333
13806,0,1,0.153293713927269
13808,0,1,0.370794802904129
13816,0,0,0.563071429729462
13817,0,1,0.404081284999847
13818,1,0,0.151799276471138
13822,1,0,0.148308709263802
13825,0,1,0.171026334166527
13836,0,0,0.320933908224106
13838,0,1,0.347215443849564
13842,0,1,0.434577614068985
13843,0,0,0.0953786075115204
13848,0,0,0.405637741088867
13858,0,1,0.0245299842208624
13867,0,1,0.294821679592133
13872,1,0,0.0874311625957489
13874,0,1,0.517019152641296
13888,0,1,0.5012326836586
13889,0,1,0.0911176726222038
13896,1,0,0.302472084760666
13901,1,1,0.0356960669159889
13910,0,0,0.604357361793518
13915,0,0,0.0332229249179363
13919,0,0,0.0171866286545992
13924,0,1,0.40043631196022
13926,0,1,0.29366609454155
13929,0,1,0.2965327501297
13930,0,0,0.468803733587265
13933,0,1,0.359451651573181
13937,1,0,0.248016133904457
13939,0,0,0.289301872253418
13941,0,1,0.301399052143097
13947,0,1,0.282892733812332
13949,0,0,0.421513766050339
13953,0,0,0.258174479007721
13955,0,1,0.0468676798045635
13958,0,0,0.225726395845413
13963,0,0,0.357575267553329
13969,0,1,0.152083113789558
13973,0,1,0.212165758013725
13981,0,1,0.155059143900871
13983,0,0,0.346005082130432
13988,0,0,0.284140646457672
13998,0,1,0.595737397670746
14001,0,0,0.719529449939728
14005,0,0,0.0269575212150812
14006,0,1,0.195130839943886
14008,0,1,0.349560171365738
14011,0,1,0.00293685402721167
14018,0,0,0.198782786726952
14020,0,0,0.494763731956482
14026,0,1,0.375328153371811
14032,0,1,0.141860783100128
14034,0,1,0.187529414892197
14038,0,1,0.279206067323685
14040,0,1,0.265338748693466
14045,0,1,0.298616021871567
14048,0,1,0.488878756761551
14049,0,1,0.191934674978256
14057,0,1,0.421950042247772
14059,0,0,0.00635144673287868
14063,0,0,0.042526338249445
14064,0,1,0.290091693401337
14071,0,1,0.0173833668231964
14080,0,0,0.32495641708374
14084,0,1,0.354970663785934
14102,0,1,0.263924181461334
14104,0,1,0.00634884089231491
14110,0,1,0.256505131721497
14114,0,1,0.137751743197441
14123,1,0,0.198876649141312
14130,1,0,0.176182880997658
14135,0,1,0.229051530361176
14139,1,0,0.0943253487348557
14147,0,1,0.04789774492383
14148,0,0,0.153452053666115
14160,0,0,0.162680894136429
14161,0,1,0.236307144165039
14162,1,1,0.0943330824375153
14168,0,1,0.157905235886574
14169,0,1,0.331920593976974
14177,1,1,0.261215507984161
14178,0,1,0.130980312824249
14186,0,0,0.42076101899147
14192,0,0,0.286421447992325
14195,0,1,0.429575234651566
14196,0,0,0.153757676482201
14197,1,1,0.10863321274519
14199,0,0,0.420680314302444
14204,0,1,0.346634119749069
14205,0,1,0.274421781301498
14206,0,1,0.00305858580395579
14214,0,1,0.200232848525047
14234,0,0,0.303216695785522
14240,0,0,0.313385099172592
14243,0,0,0.34335669875145
14244,1,1,0.201810836791992
14251,0,1,0.00293507869355381
14256,0,0,0.297655194997787
14262,1,1,0.101658053696156
14268,0,0,0.370712012052536
14278,0,0,0.229787096381187
14283,0,0,0.357939898967743
14295,0,0,0.113624580204487
14299,0,1,0.125136822462082
14304,0,1,0.335764646530151
14307,0,0,0.381692469120026
14309,0,0,0.121225543320179
14315,0,0,0.146222338080406
14324,0,1,0.0857426673173904
14329,0,0,0.713285088539124
14342,0,1,0.14777560532093
14354,0,1,0.0105949388816953
14359,0,1,0.00295467162504792
14365,0,0,0.334883987903595
14367,0,1,0.352869242429733
14369,0,1,0.297950923442841
14373,1,0,0.422051936388016
14380,1,0,0.217028722167015
14381,0,1,0.165374279022217
14382,0,1,0.139775738120079
14402,1,0,0.113708637654781
14403,0,0,0.483919203281403
14405,0,1,0.457368016242981
14411,0,0,0.272882044315338
14412,0,1,0.32355809211731
14416,0,0,0.218866214156151
14419,1,0,0.0915723666548729
14423,0,1,0.162816822528839
14429,0,0,0.108284845948219
14432,0,1,0.502980709075928
14433,0,1,0.00284573761746287
14435,0,0,0.202302694320679
14450,0,0,0.00385564588941634
14454,0,1,0.271070659160614
14456,0,1,0.461639672517776
14458,0,1,0.0590463876724243
14465,0,1,0.00315051665529609
14467,0,0,0.44426566362381
14475,0,0,0.0332341380417347
14482,0,0,0.256291121244431
14491,0,0,0.132886916399002
14495,0,1,0.351447939872742
14504,0,1,0.119682855904102
14510,0,1,0.328599244356155
14517,0,1,0.298026114702225
14523,0,0,0.425484091043472
14529,0,1,0.242621630430222
14531,0,1,0.332221299409866
14538,0,0,0.475082367658615
14549,0,1,0.469400107860565
14552,0,1,0.538753747940063
14554,0,1,0.581962823867798
14566,1,1,0.397478997707367
14568,0,1,0.412645936012268
14573,0,1,0.0606734491884708
14574,0,0,0.33714172244072
14575,1,1,0.0796522498130798
14576,0,1,0.149635389447212
14578,0,1,0.00366296712309122
14579,0,1,0.273777008056641
14580,0,0,0.168046697974205
14583,0,0,0.604503512382507
14590,0,0,0.171432390809059
14594,1,0,0.202036514878273
14597,0,1,0.337602585554123
14603,0,1,0.679272651672363
14606,0,0,0.444853037595749
14611,0,0,0.269288688898087
14612,0,1,0.166382148861885
14620,0,0,0.341010361909866
14621,0,0,0.413008809089661
14622,0,1,0.246409058570862
14636,0,1,0.686380863189697
14652,0,1,0.603496849536896
14658,1,0,0.0748876482248306
14665,0,0,0.476462155580521
14668,1,0,0.0291186273097992
14680,0,0,0.241466522216797
14681,0,0,0.282118171453476
14682,0,1,0.171728372573853
14690,0,1,0.364521831274033
14692,0,1,0.234851762652397
14701,0,1,0.308537781238556
14704,0,1,0.114532582461834
14707,0,1,0.569047212600708
14711,0,1,0.532786071300507
14712,0,0,0.202522531151772
14716,0,0,0.369537830352783
14718,1,1,0.270207941532135
14723,0,0,0.592496514320374
14728,0,1,0.308383584022522
14730,0,1,0.256648182868958
14731,0,1,0.529807448387146
14734,0,0,0.541400372982025
14741,0,0,0.474815964698792
14754,0,0,0.119153685867786
14755,0,1,0.404669135808945
14756,0,1,0.00241240696050227
14758,0,0,0.491545706987381
14763,0,1,0.012783951126039
14767,0,1,0.170340120792389
14774,0,0,0.223228469491005
14776,0,0,0.30664125084877
14788,0,0,0.31981635093689
14791,0,1,0.563550293445587
14795,0,1,0.539228618144989
14796,1,1,0.00281645520590246
14797,1,1,0.373950779438019
14798,0,1,0.259279996156693
14803,0,1,0.197596654295921
14804,0,0,0.414279907941818
14814,0,1,0.106737665832043
14819,0,1,0.476598709821701
14830,0,1,0.182858422398567
14847,0,0,0.0035273649264127
14863,0,1,0.550926268100739
14865,1,1,0.229562282562256
14871,0,0,0.117265932261944
14880,0,1,0.0902685448527336
14881,0,1,0.237447306513786
14896,0,1,0.127521902322769
14903,0,1,0.226959496736526
14914,0,0,0.460608422756195
14921,0,1,0.158914670348167
14925,0,1,0.191999569535255
14927,1,0,0.321043640375137
14929,0,1,0.313059687614441
14938,0,1,0.2498719394207
14940,0,0,0.263080805540085
14944,0,1,0.259706437587738
14948,0,0,0.248485058546066
14951,0,1,0.193425223231316
14954,0,0,0.3595070540905
14964,0,0,0.379381120204926
14969,0,1,0.326003730297089
14970,0,0,0.0157275404781103
14971,0,0,0.178560316562653
14986,0,1,0.0162245184183121
14987,1,1,0.11468555778265
14988,0,0,0.353092461824417
14990,0,1,0.573347866535187
14991,0,0,0.316732555627823
14997,0,1,0.227530673146248
15005,0,1,0.00336373411118984
15007,0,1,0.179432138800621
15011,0,0,0.287518739700317
15023,0,1,0.00408186018466949
15028,0,0,0.461804360151291
15041,0,1,0.00258786603808403
15046,0,1,0.183251395821571
15047,0,1,0.350051641464233
15054,0,1,0.426592707633972
15058,1,1,0.145666390657425
15059,0,0,0.215874627232552
15061,1,0,0.438493102788925
15065,0,1,0.607272386550903
15070,0,1,0.259099781513214
15079,0,0,0.387321799993515
15084,0,0,0.375983059406281
15086,1,0,0.107468396425247
15087,0,1,0.572661578655243
15097,0,1,0.137724041938782
15100,1,0,0.140064150094986
15104,0,1,0.541443765163422
15110,0,1,0.413249582052231
15117,0,1,0.257110565900803
15118,0,0,0.358475655317307
15130,0,1,0.292975872755051
15131,0,1,0.180307105183601
15132,0,1,0.0040470683015883
15150,0,0,0.306640058755875
15152,0,1,0.536342918872833
15162,0,0,0.0419822745025158
15163,0,1,0.314957141876221
15172,0,1,0.186126694083214
15175,0,1,0.311686336994171
15182,0,1,0.398294270038605
15188,0,0,0.383723467588425
15200,0,1,0.51714289188385
15207,0,0,0.0455333590507507
15210,0,1,0.00416179932653904
15217,0,0,0.212610483169556
15219,0,1,0.209913522005081
15220,0,1,0.584927320480347
15221,0,1,0.397213757038116
15236,1,1,0.440208971500397
15239,0,0,0.288135886192322
15244,0,1,0.166575655341148
15251,0,1,0.301558583974838
15254,1,0,0.350336253643036
15267,0,0,0.0153426341712475
15269,1,1,0.274164587259293
15272,0,1,0.157830744981766
15274,0,1,0.579243898391724
15283,0,0,0.204064771533012
15284,0,1,0.539832532405853
15302,1,0,0.49565002322197
15303,1,1,0.2650146484375
15304,0,1,0.442386627197266
15307,0,0,0.0142935113981366
15309,0,1,0.668124079704285
15331,0,1,0.208649814128876
15333,0,1,0.407165914773941
15337,0,1,0.529110729694366
15339,0,0,0.480166137218475
15347,1,1,0.126836523413658
15350,0,1,0.228556707501411
15359,0,1,0.197823494672775
15364,0,1,0.582217633724213
15369,0,1,0.0216087698936462
15377,0,1,0.314256638288498
15378,1,1,0.233493164181709
15383,0,1,0.457478165626526
15384,0,1,0.369561970233917
15393,1,1,0.249384760856628
15394,0,0,0.127610146999359
15395,0,1,0.196581438183784
15404,0,0,0.496628403663635
15408,1,1,0.200922757387161
15416,0,1,0.402670204639435
15420,0,1,0.312547206878662
15422,0,1,0.120938710868359
15428,0,0,0.307275742292404
15429,0,1,0.264562904834747
15433,1,0,0.451512038707733
15438,0,1,0.345346510410309
15447,0,0,0.191727355122566
15453,0,1,0.301366180181503
15463,0,0,0.0897774696350098
15466,0,1,0.0417495220899582
15468,1,1,0.246450871229172
15478,0,1,0.29747062921524
15479,1,0,0.171412274241447
15483,0,0,0.256721645593643
15488,0,1,0.278890550136566
15496,1,0,0.193325489759445
15509,0,1,0.174923971295357
15510,0,1,0.487113118171692
15522,0,0,0.209968760609627
15524,0,1,0.571464002132416
15529,0,0,0.149717733263969
15532,0,0,0.0186555944383144
15545,0,0,0.241392016410828
15546,0,0,0.186961397528648
15547,0,0,0.298660099506378
15560,0,1,0.104292616248131
15562,0,0,0.417518526315689
15563,1,1,0.0490298420190811
15578,0,1,0.577484726905823
15589,0,0,0.0573791153728962
15590,1,0,0.151685252785683
15592,0,1,0.644163191318512
15597,0,1,0.100418873131275
15600,0,0,0.387218624353409
15611,0,1,0.363895267248154
15615,0,1,0.430391132831573
15630,0,1,0.0490692220628262
15637,0,1,0.20037117600441
15640,0,1,0.196381777524948
15646,0,1,0.529483139514923
15647,0,0,0.681371033191681
15648,0,0,0.18719157576561
15649,0,1,0.318443834781647
15650,0,0,0.425502240657806
15651,0,0,0.156208232045174
15660,0,1,0.501911759376526
15661,0,1,0.351516425609589
15667,1,1,0.305884957313538
15670,0,1,0.113042391836643
15673,1,1,0.00478365272283554
15674,0,1,0.00402351375669241
15684,0,0,0.0286153294146061
15698,0,1,0.442794442176819
15704,0,0,0.0327659025788307
15706,0,1,0.0229585859924555
15710,0,0,0.00527432700619102
15718,0,1,0.290093094110489
15727,0,1,0.252942830324173
15733,0,1,0.566042840480804
15756,0,1,0.204933568835258
15767,0,0,0.330352306365967
15775,0,1,0.353875815868378
15784,0,1,0.30605548620224
15786,1,0,0.319255799055099
15790,0,1,0.335658192634583
15791,0,1,0.384766191244125
15798,0,1,0.144705221056938
15805,0,0,0.252171456813812
15808,0,0,0.124027281999588
15813,0,0,0.182447507977486
15814,0,1,0.468618273735046
15818,0,1,0.148331254720688
15819,0,0,0.328496366739273
15823,0,0,0.508347988128662
15828,0,0,0.357457309961319
15833,1,0,0.507451474666595
15841,0,1,0.26204189658165
15843,0,1,0.456770360469818
15844,0,1,0.412497162818909
15858,0,1,0.310973405838013
15863,1,0,0.49475833773613
15865,0,1,0.133137673139572
15866,0,1,0.319275319576263
15868,0,0,0.113604784011841
15871,0,1,0.498492509126663
15872,0,1,0.284358769655228
15874,0,1,0.465732336044312
15875,0,1,0.341948658227921
15876,0,0,0.139874041080475
15884,0,0,0.0879455879330635
15889,0,0,0.0786411911249161
15891,0,1,0.186557918787003
15893,1,0,0.422228246927261
15900,0,1,0.48103329539299
15903,0,0,0.26556858420372
15908,0,1,0.498260855674744
15911,0,0,0.0231317859143019
15917,0,1,0.278616935014725
15920,0,0,0.156163960695267
15921,0,1,0.518371164798737
15928,0,1,0.00568787753582001
15931,0,0,0.685196459293365
15932,0,1,0.263459891080856
15939,0,0,0.430310368537903
15944,0,1,0.31443977355957
15951,0,0,0.0244852248579264
15959,0,1,0.155508756637573
15960,0,1,0.329644232988358
15968,0,1,0.101491391658783
15978,0,0,0.399945616722107
15988,1,0,0.343297898769379
15990,0,0,0.034868985414505
15994,0,1,0.00314109912142158
15999,0,1,0.402660429477692
16000,0,1,0.00412978697568178
16001,0,0,0.454433649778366
16002,0,1,0.138364613056183
16007,0,1,0.00814699195325375
16014,0,1,0.0648638308048248
16031,0,1,0.267793446779251
16033,0,1,0.135139092803001
16040,0,1,0.0657405480742455
16060,0,0,0.506032824516296
16065,0,0,0.0480841770768166
16079,0,0,0.0565709955990314
16087,0,1,0.431661188602448
16089,0,1,0.480785846710205
16091,1,1,0.343839019536972
16121,0,0,0.207187756896019
16122,0,0,0.335028201341629
16127,0,1,0.0936736464500427
16131,1,0,0.0706993639469147
16135,1,0,0.321878045797348
16145,0,1,0.66217452287674
16149,0,1,0.132030963897705
16153,0,1,0.452986806631088
16164,0,1,0.365411341190338
16170,0,0,0.321534633636475
16172,0,0,0.401757568120956
16176,0,1,0.0559667311608791
16183,1,0,0.00496055511757731
16190,1,1,0.13811556994915
16194,0,1,0.328885078430176
16196,0,1,0.00278531084768474
16202,0,0,0.261092036962509
16203,0,1,0.390080153942108
16229,0,0,0.248597756028175
16234,0,1,0.380216181278229
16243,1,1,0.0369630716741085
16249,0,0,0.0523816607892513
16254,0,0,0.00469423551112413
16261,1,1,0.0525054484605789
16263,0,1,0.321399927139282
16265,0,0,0.171024724841118
16271,0,1,0.328412085771561
16275,0,0,0.165588617324829
16276,0,0,0.0815782025456429
16280,0,1,0.409422963857651
16291,0,1,0.190197452902794
16293,0,0,0.440851539373398
16294,0,0,0.253765285015106
16301,0,1,0.0183841399848461
16302,0,1,0.161726534366608
16305,0,1,0.3183414041996
16307,0,1,0.0410358346998692
16317,1,1,0.150625124573708
16320,0,1,0.0851317569613457
16324,0,1,0.108776278793812
16326,0,1,0.107618898153305
16332,0,1,0.382869631052017
16336,0,1,0.327148675918579
16339,0,1,0.280821174383163
16346,0,1,0.279858022928238
16350,0,1,0.0911698937416077
16359,0,0,0.267814874649048
16364,0,0,0.451546609401703
16368,0,1,0.3813736140728
16370,0,1,0.298517167568207
16379,0,0,0.410522699356079
16381,1,1,0.100200548768044
16390,0,1,0.34539008140564
16392,1,1,0.147598192095757
16395,0,1,0.176472917199135
16401,0,1,0.109947621822357
16406,0,0,0.190997704863548
16407,0,1,0.249062761664391
16408,0,0,0.625739336013794
16412,0,1,0.443666607141495
16423,0,0,0.0101105971261859
16434,0,0,0.12573504447937
16436,0,0,0.342378199100494
16448,0,1,0.243885964155197
16458,0,0,0.037040039896965
16469,0,1,0.5010786652565
16470,0,0,0.44711047410965
16471,0,1,0.425635308027267
16473,0,0,0.289431780576706
16474,0,1,0.547576725482941
16487,0,0,0.161666005849838
16488,0,1,0.298169106245041
16489,0,0,0.109061270952225
16493,0,1,0.288939923048019
16495,0,1,0.345791518688202
16497,0,1,0.114984191954136
16514,0,1,0.500163495540619
16518,0,0,0.503337979316711
16524,0,1,0.613747417926788
16531,0,1,0.026956383138895
16536,0,1,0.234082594513893
16543,0,1,0.0368833504617214
16544,0,1,0.395657330751419
16547,0,1,0.381762206554413
16550,0,0,0.381361037492752
16563,0,1,0.414607852697372
16564,0,1,0.458701878786087
16569,0,1,0.40694072842598
16575,0,1,0.136688262224197
16580,0,0,0.104703553020954
16582,0,1,0.145225077867508
16586,0,0,0.220618963241577
16592,0,1,0.29791459441185
16596,0,0,0.198247209191322
16597,0,1,0.122894592583179
16598,0,1,0.26850950717926
16600,1,1,0.0619445778429508
16605,0,0,0.220019578933716
16609,0,0,0.19539849460125
16611,0,0,0.0622610077261925
16612,0,0,0.103623241186142
16614,0,0,0.423977136611938
16620,1,0,0.0668868646025658
16629,0,1,0.366734266281128
16636,0,1,0.0239910092204809
16640,0,1,0.317583918571472
16642,0,0,0.161145776510239
16646,0,1,0.313665986061096
16656,0,1,0.0198452509939671
16677,0,1,0.233161345124245
16682,1,0,0.0532081089913845
16687,1,0,0.00297916703857481
16698,0,0,0.287115663290024
16701,0,1,0.494063884019852
16706,0,1,0.347599178552628
16711,0,0,0.054872389882803
16719,0,1,0.235789373517036
16721,0,1,0.122418142855167
16728,0,1,0.188953280448914
16736,0,1,0.285215646028519
16742,0,1,0.425566077232361
16744,0,1,0.297784954309464
16749,0,1,0.496589958667755
16751,0,0,0.263296514749527
16753,0,1,0.223602950572968
16755,0,1,0.136132568120956
16757,0,0,0.706259727478027
16761,0,1,0.104458540678024
16767,0,1,0.477371245622635
16773,1,0,0.269780904054642
16776,0,1,0.220409289002419
16785,0,1,0.304702937602997
16790,0,1,0.299875378608704
16792,0,0,0.00982552673667669
16794,0,1,0.548422396183014
16795,0,1,0.374314844608307
16823,0,1,0.172591716051102
16825,0,0,0.0841787829995155
16827,1,0,0.384704798460007
16831,0,1,0.47943314909935
16834,0,1,0.245972737669945
16847,0,0,0.0799788758158684
16858,0,1,0.122462332248688
16859,0,1,0.508622169494629
16861,0,1,0.306017816066742
16866,0,1,0.105755507946014
16869,0,0,0.182615756988525
16870,1,0,0.513877689838409
16873,1,0,0.168452680110931
16877,0,1,0.290942132472992
16880,1,0,0.162049144506454
16883,1,0,0.149454966187477
16892,0,1,0.54838615655899
16893,0,0,0.572798430919647
16895,1,1,0.0824952200055122
16897,1,1,0.135281756520271
16899,1,0,0.201374337077141
16904,0,1,0.234102085232735
16906,0,0,0.330057799816132
16910,0,1,0.353172242641449
16917,0,1,0.105312012135983
16920,1,1,0.300259470939636
16922,0,0,0.370575845241547
16924,0,1,0.494117021560669
16926,0,0,0.156129017472267
16928,1,0,0.433796882629395
16929,0,0,0.317335367202759
16954,0,1,0.20429702103138
16960,1,1,0.314096212387085
16961,0,1,0.506456911563873
16962,0,1,0.303043514490128
16970,0,1,0.527510702610016
16973,0,1,0.342732548713684
16978,0,1,0.0305274240672588
16981,0,0,0.0533617660403252
16985,0,0,0.181701838970184
16991,0,0,0.576938629150391
16993,0,1,0.194768786430359
16994,0,1,0.465808212757111
16996,0,0,0.171986937522888
16997,1,1,0.110481299459934
17001,1,1,0.293749988079071
17005,0,1,0.0362202301621437
17007,0,0,0.397966712713242
17018,0,0,0.0664803981781006
17020,0,1,0.346345067024231
17024,0,1,0.33579021692276
17027,0,0,0.0943532660603523
17031,0,1,0.465849936008453
17039,0,1,0.612263917922974
17053,0,0,0.173528492450714
17058,0,0,0.102707237005234
17059,0,1,0.0906442031264305
17064,0,1,0.268319338560104
17065,1,1,0.0830235332250595
17067,0,1,0.515392541885376
17069,1,0,0.147110998630524
17076,0,1,0.537920475006104
17079,0,1,0.304520636796951
17080,0,1,0.165590181946754
17089,1,1,0.270016700029373
17091,0,0,0.193602114915848
17097,0,1,0.167770519852638
17098,0,1,0.201714709401131
17119,0,0,0.00442634569481015
17127,0,1,0.286879003047943
17128,0,0,0.399626821279526
17135,1,1,0.111880324780941
17136,0,0,0.144057258963585
17139,0,1,0.170005947351456
17142,0,1,0.368541657924652
17151,0,1,0.327574908733368
17162,0,0,0.230863526463509
17167,0,1,0.0294547528028488
17169,0,1,0.104979671537876
17170,0,1,0.158961057662964
17174,1,0,0.200507923960686
17178,0,1,0.261772871017456
17183,0,1,0.210866495966911
17189,0,0,0.277627795934677
17192,0,0,0.0494808033108711
17201,0,0,0.272128254175186
17202,0,0,0.280454903841019
17214,0,1,0.413250863552094
17215,1,0,0.166924670338631
17220,0,1,0.193473845720291
17243,0,1,0.107864961028099
17245,0,0,0.333359152078629
17251,0,1,0.465710669755936
17260,0,1,0.167187869548798
17261,0,1,0.324330389499664
17264,0,1,0.31868514418602
17266,1,0,0.0833960697054863
17271,1,1,0.0518924854695797
17273,1,1,0.12914003431797
17275,0,1,0.0743577778339386
17278,0,1,0.376108318567276
17281,0,0,0.35135406255722
17284,1,0,0.135016947984695
17285,0,0,0.561411917209625
17300,0,0,0.0451188161969185
17305,0,1,0.400426626205444
17310,0,1,0.344092458486557
17313,0,1,0.385320246219635
17315,1,0,0.175402387976646
17317,0,0,0.506363689899445
17319,1,0,0.343237578868866
17323,0,0,0.515205681324005
17327,0,1,0.254627764225006
17330,0,1,0.428127646446228
17332,0,0,0.255006372928619
17333,0,0,0.276024013757706
17334,1,1,0.109503999352455
17338,0,1,0.45460432767868
17342,0,0,0.0115944752469659
17343,0,1,0.0456844940781593
17345,0,0,0.24626524746418
17352,0,1,0.174605399370193
17355,0,1,0.339482635259628
17361,0,0,0.170836746692657
17379,0,1,0.233809530735016
17382,1,1,0.142941653728485
17383,0,0,0.392881035804749
17385,0,0,0.535751342773438
17386,1,0,0.244913190603256
17390,0,0,0.237410083413124
17399,0,0,0.309041112661362
17400,0,1,0.379940181970596
17414,0,0,0.270974040031433
17420,1,0,0.242045402526855
17426,1,0,0.0882668942213058
17431,0,1,0.471304953098297
17435,0,0,0.214101865887642
17436,0,1,0.463705867528915
17440,0,1,0.303651988506317
17448,0,1,0.240515187382698
17449,0,1,0.268909513950348
17452,0,1,0.434330552816391
17454,0,0,0.547978281974792
17455,0,0,0.340351939201355
17456,0,0,0.335300773382187
17458,0,1,0.253337770700455
17460,0,1,0.0285426657646894
17461,0,1,0.36128044128418
17465,0,1,0.205916658043861
17468,0,0,0.181910276412964
17477,0,0,0.252507656812668
17482,0,0,0.224714249372482
17483,0,1,0.052150908857584
17492,1,1,0.122442781925201
17494,0,0,0.0335787050426006
17499,0,1,0.261948376893997
17501,0,1,0.443984419107437
17502,0,0,0.0277116280049086
17506,0,0,0.159208074212074
17509,0,1,0.330178022384644
17518,0,1,0.31841254234314
17519,0,1,0.195067211985588
17528,0,1,0.388203829526901
17535,0,1,0.317150086164474
17539,0,1,0.295159608125687
17565,0,1,0.284113883972168
17576,0,1,0.367686718702316
17583,1,0,0.23997762799263
17588,0,1,0.0795471295714378
17592,1,1,0.254515141248703
17595,0,1,0.312872141599655
17596,0,0,0.118633657693863
17600,0,1,0.141123399138451
17604,0,1,0.633403062820435
17606,0,1,0.218607947230339
17608,0,1,0.403550982475281
17615,0,0,0.343719929456711
17618,0,0,0.00390573218464851
17628,0,1,0.220104068517685
17636,0,1,0.520635306835175
17637,0,0,0.262824982404709
17642,1,0,0.0955881699919701
17646,1,0,0.13891738653183
17650,0,1,0.364710867404938
17652,0,1,0.21451435983181
17653,0,0,0.470149666070938
17669,0,1,0.288726270198822
17680,0,1,0.303495317697525
17689,0,1,0.267407894134521
17693,0,1,0.0457452274858952
17695,0,1,0.439161151647568
17698,0,1,0.257247686386108
17709,0,1,0.267540097236633
17717,1,0,0.111578650772572
17743,0,1,0.0255128443241119
17745,0,1,0.235776737332344
17748,0,0,0.340772420167923
17752,0,0,0.323918998241425
17754,0,0,0.294276863336563
17756,0,1,0.220194190740585
17763,0,1,0.371962010860443
17764,0,1,0.296067744493484
17770,0,0,0.272907733917236
