"id","gender","race","pred"
13246,0,1,0.179648665453086
13265,0,0,0.121049839902004
13270,0,1,0.347762651467677
13273,0,1,0.250287149464138
13274,0,1,0.133935363520346
13275,0,0,0.392785615514492
13282,0,0,0.123941800678338
13284,0,1,0.161501535869572
13285,0,0,0.0431857376772639
13290,0,0,0.388941965194453
13299,0,0,0.124622102992984
13307,0,0,0.171925059395093
13308,0,0,0.147579425636154
13310,0,1,0.24160635120148
13320,0,1,0.307525377065217
13325,0,1,0.192568099753684
13327,0,1,0.136371560887207
13330,0,1,0.306365831180985
13332,0,0,0.283792630514505
13333,0,1,0.226522611995645
13334,0,1,0.235545533998311
13338,0,0,0.323967134171375
13339,0,1,0.384901541995038
13345,0,1,0.546157746719474
13359,0,1,0.293848730238273
13362,0,0,0.112938017322695
13371,0,1,0.252941193187063
13373,0,0,0.186317332091001
13375,0,0,0.305489940058951
13379,0,1,0.274756588409301
13380,0,1,0.167896549888553
13381,0,1,0.101902898072607
13385,0,0,0.232838164498521
13395,0,1,0.221790375064892
13403,0,1,0.28770461161388
13407,0,0,0.139428975355733
13415,0,1,0.288307658657958
13418,0,0,0.347987783695624
13428,0,1,0.38859370951142
13430,0,1,0.248568168055352
13431,0,1,0.142760736832888
13438,0,0,0.42042478538539
13441,0,1,0.128940436076307
13445,0,0,0.088410265012218
13450,0,0,0.291154750996348
13461,0,1,0.187507539902554
13467,0,0,0.31594917733665
13474,0,0,0.188379881082381
13481,0,1,0.282444974728138
13482,0,1,0.114971108947862
13484,0,1,0.360364918118284
13492,0,1,0.0633896994179047
13493,1,0,0.522070247547384
13503,1,0,0.201516595824674
13507,0,0,0.370096650654376
13508,0,0,0.377454488633756
13516,0,0,0.399951434138928
13520,0,1,0.261179591267254
13524,0,0,0.157361517778072
13531,0,0,0.248227269460888
13536,0,1,0.17536905665849
13543,0,1,0.130948527301036
13545,0,1,0.299524920451822
13550,0,0,0.0863486426971337
13551,0,1,0.265628777243696
13554,0,0,0.316897136170166
13560,0,1,0.168296799754682
13563,0,1,0.297764032153821
13573,0,1,0.387489418700471
13574,0,1,0.251149810471407
13585,0,1,0.146423045931758
13590,0,0,0.386572992962557
13594,0,1,0.321982344941117
13603,1,0,0.262798864822069
13604,1,1,0.24158918034604
13611,0,0,0.27264669065966
13616,0,0,0.45159624191191
13618,0,0,0.150649694668397
13623,0,1,0.260741127819734
13625,0,0,0.274509376551485
13630,0,1,0.181736761826824
13634,1,1,0.0914408780958484
13635,0,1,0.157998426875256
13639,0,0,0.323862538149811
13640,0,1,0.235834991925564
13641,0,0,0.300650039889253
13646,0,0,0.375638281166065
13647,1,0,0.216217629264044
13651,0,1,0.320143556681083
13652,0,1,0.334333413518921
13656,0,1,0.192270604738868
13669,0,0,0.166027593366019
13672,0,0,0.372259053727029
13674,0,0,0.212525001897984
13702,0,0,0.420462752311582
13710,0,1,0.688320870532572
13724,0,1,0.518480962734376
13726,0,1,0.328737385629123
13728,0,1,0.121564602723375
13729,1,1,0.116608785374655
13732,0,1,0.112756052140382
13733,1,0,0.230783685963088
13738,0,1,0.352094418271501
13744,0,0,0.362908717117528
13748,1,0,0.286893928018996
13750,0,0,0.3780173551797
13753,0,1,0.266597253145617
13766,0,0,0.437246392563021
13770,0,1,0.358423989847757
13774,0,0,0.224871402230369
13776,0,0,0.343411163452178
13778,0,0,0.101382096489537
13784,0,1,0.271449469220767
13787,1,0,0.468785741810096
13791,0,1,0.164499543766025
13794,0,0,0.414974834293976
13797,0,1,0.616147057839862
13798,0,1,0.229932961291628
13799,0,0,0.268725815682845
13806,0,1,0.170823128116489
13808,0,1,0.245721312038469
13816,0,0,0.414388142425113
13817,0,1,0.381714408146632
13818,1,0,0.193894765075422
13822,1,0,0.130169958199793
13825,0,1,0.213208517005538
13836,0,0,0.449853857346711
13838,0,1,0.333865516991787
13842,0,1,0.326546657225505
13843,0,0,0.149947938596375
13848,0,0,0.320644825037643
13858,0,1,0.0859837560127746
13867,0,1,0.268560464679273
13872,1,0,0.203729208785218
13874,0,1,0.459479719792952
13888,0,1,0.402513529689971
13889,0,1,0.0779337766101489
13896,1,0,0.387720620117532
13901,1,1,0.170964658919862
13910,0,0,0.441836983305595
13915,0,0,0.0291563650350315
13919,0,0,0.137108609722292
13924,0,1,0.382993444582204
13926,0,1,0.227824619966847
13929,0,1,0.297630977507843
13930,0,0,0.424082631838619
13933,0,1,0.274954801208192
13937,1,0,0.290377311931696
13939,0,0,0.165622055192875
13941,0,1,0.255792707090693
13947,0,1,0.318024971787767
13949,0,0,0.348505276997246
13953,0,0,0.315303230990049
13955,0,1,0.285743810180058
13958,0,0,0.244569008937906
13963,0,0,0.25085988418854
13969,0,1,0.209601451775762
13973,0,1,0.236819324218454
13981,0,1,0.22023913161035
13983,0,0,0.364204268264209
13988,0,0,0.431775294874996
13998,0,1,0.274896387685958
14001,0,0,0.768562366468942
14005,0,0,0.130695686969474
14006,0,1,0.211850572760358
14008,0,1,0.350843224122422
14011,0,1,0.137213178919736
14018,0,0,0.227800486988732
14020,0,0,0.390440443874066
14026,0,1,0.263047282190832
14032,0,1,0.0835826265332739
14034,0,1,0.14510131539833
14038,0,1,0.334119278160269
14040,0,1,0.252760873314088
14045,0,1,0.256734521350111
14048,0,1,0.313738741877378
14049,0,1,0.170577555286478
14057,0,1,0.282844299637982
14059,0,0,0.410095910100406
14063,0,0,0.121595683029311
14064,0,1,0.235081117145044
14071,0,1,0.131913391911014
14080,0,0,0.218259102508034
14084,0,1,0.254315841160656
14102,0,1,0.30334790352884
14104,0,1,0.264818222613265
14110,0,1,0.34114090474053
14114,0,1,0.138087310708806
14123,1,0,0.165330567410946
14130,1,0,0.232059235033196
14135,0,1,0.235093087997939
14139,1,0,0.120415549423628
14147,0,1,0.185801549150524
14148,0,0,0.0967790886266774
14160,0,0,0.221967742273024
14161,0,1,0.206647849716232
14162,1,1,0.179950260187978
14168,0,1,0.29815945597428
14169,0,1,0.284726825243198
14177,1,1,0.323525819179024
14178,0,1,0.156863816342143
14186,0,0,0.465460310570511
14192,0,0,0.302114686348663
14195,0,1,0.423216816634625
14196,0,0,0.189365429866118
14197,1,1,0.138470658167039
14199,0,0,0.445194923784845
14204,0,1,0.224365624775254
14205,0,1,0.26392460673489
14206,0,1,0.0932292466672657
14214,0,1,0.152119696417851
14234,0,0,0.345960182471564
14240,0,0,0.235249535630687
14243,0,0,0.259600981176062
14244,1,1,0.299729622610455
14251,0,1,0.204863864967754
14256,0,0,0.315700817152166
14262,1,1,0.126119442125794
14268,0,0,0.437216555814907
14278,0,0,0.223542711896034
14283,0,0,0.241216434123602
14295,0,0,0.184228727348976
14299,0,1,0.151547398992641
14304,0,1,0.247445788305743
14307,0,0,0.220730251781571
14309,0,0,0.164339859188207
14315,0,0,0.211729403392824
14324,0,1,0.068242301672983
14329,0,0,0.623359931896855
14342,0,1,0.203452209803753
14354,0,1,0.0792863151346754
14359,0,1,0.126850513770932
14365,0,0,0.351027011746756
14367,0,1,0.202042095742309
14369,0,1,0.410226932914775
14373,1,0,0.383981836610291
14380,1,0,0.312855163730315
14381,0,1,0.180530408196668
14382,0,1,0.121314955512959
14402,1,0,0.23691838930115
14403,0,0,0.26575722518804
14405,0,1,0.432017390169584
14411,0,0,0.275646221132435
14412,0,1,0.25076340251166
14416,0,0,0.303638276025799
14419,1,0,0.0919235650413643
14423,0,1,0.264837618346582
14429,0,0,0.115396419821888
14432,0,1,0.356501296077011
14433,0,1,0.116937490422264
14435,0,0,0.209883961172731
14450,0,0,0.113390628441598
14454,0,1,0.195044595233018
14456,0,1,0.309375016418346
14458,0,1,0.104487326145457
14465,0,1,0.0981295921274849
14467,0,0,0.621213870021062
14475,0,0,0.0976647280280567
14482,0,0,0.243422043598412
14491,0,0,0.13645690189962
14495,0,1,0.425197090755373
14504,0,1,0.145034395768995
14510,0,1,0.167704109243775
14517,0,1,0.211316703742539
14523,0,0,0.582015994080444
14529,0,1,0.27955934995785
14531,0,1,0.366398725465731
14538,0,0,0.567352582825262
14549,0,1,0.446088731344045
14552,0,1,0.471138130854547
14554,0,1,0.477830530660702
14566,1,1,0.334337734379565
14568,0,1,0.350778751042518
14573,0,1,0.0598342586812763
14574,0,0,0.235306149580589
14575,1,1,0.139326405229116
14576,0,1,0.114554490595538
14578,0,1,0.105722013109024
14579,0,1,0.196526182459459
14580,0,0,0.163847409367868
14583,0,0,0.494108675945252
14590,0,0,0.174274618737191
14594,1,0,0.202430707605946
14597,0,1,0.343824252164598
14603,0,1,0.579905115433095
14606,0,0,0.39579607554023
14611,0,0,0.244646947586582
14612,0,1,0.264257120515993
14620,0,0,0.383163709801036
14621,0,0,0.307104647313747
14622,0,1,0.164331760641406
14636,0,1,0.501757564059318
14652,0,1,0.49662037200782
14658,1,0,0.146273981579437
14665,0,0,0.336843761597116
14668,1,0,0.107830326063106
14680,0,0,0.21726596419927
14681,0,0,0.411728147285704
14682,0,1,0.258573611555395
14690,0,1,0.165834613124345
14692,0,1,0.174055027998611
14701,0,1,0.302688808768828
14704,0,1,0.095395473862387
14707,0,1,0.440409444634525
14711,0,1,0.335117560178027
14712,0,0,0.22249169664719
14716,0,0,0.295364667008675
14718,1,1,0.174947727521608
14723,0,0,0.371732677032267
14728,0,1,0.318707946849564
14730,0,1,0.227038252353993
14731,0,1,0.37154707784823
14734,0,0,0.526599110557277
14741,0,0,0.547030185677033
14754,0,0,0.14393623784101
14755,0,1,0.26714010771711
14756,0,1,0.115076177369986
14758,0,0,0.541003214426018
14763,0,1,0.049063112622027
14767,0,1,0.147350335727861
14774,0,0,0.329884601973599
14776,0,0,0.360783486661368
14788,0,0,0.170289459303695
14791,0,1,0.40390786212846
14795,0,1,0.409708581849645
14796,1,1,0.0737723810033933
14797,1,1,0.369069962493171
14798,0,1,0.357344683212743
14803,0,1,0.23413580941811
14804,0,0,0.427807262115678
14814,0,1,0.147661556132015
14819,0,1,0.413938350984973
14830,0,1,0.286463828906597
14847,0,0,0.146601545926652
14863,0,1,0.438162337276019
14865,1,1,0.228851344774104
14871,0,0,0.124000045535216
14880,0,1,0.0588211765892627
14881,0,1,0.172554770154231
14896,0,1,0.173992287035937
14903,0,1,0.227723186001839
14914,0,0,0.39064427428864
14921,0,1,0.153945669933624
14925,0,1,0.327957295825942
14927,1,0,0.251026438522498
14929,0,1,0.265011421555908
14938,0,1,0.219612882126929
14940,0,0,0.306987192672674
14944,0,1,0.26662836037392
14948,0,0,0.28829795822938
14951,0,1,0.136161602083128
14954,0,0,0.178177857662689
14964,0,0,0.487461735245327
14969,0,1,0.207318580244965
14970,0,0,0.138910689998539
14971,0,0,0.11746465328448
14986,0,1,0.124950764849694
14987,1,1,0.131914414670185
14988,0,0,0.420699150171624
14990,0,1,0.453150024340959
14991,0,0,0.294063346967354
14997,0,1,0.270243489910069
15005,0,1,0.171166352281363
15007,0,1,0.142758381319927
15011,0,0,0.227478623021206
15023,0,1,0.373061993085802
15028,0,0,0.434384742248049
15041,0,1,0.243294124343927
15046,0,1,0.13441444603038
15047,0,1,0.394405260567513
15054,0,1,0.365976909536822
15058,1,1,0.15552079163175
15059,0,0,0.230210003274366
15061,1,0,0.408753980229095
15065,0,1,0.630975388186747
15070,0,1,0.183475042544321
15079,0,0,0.305338797360282
15084,0,0,0.394112188918361
15086,1,0,0.0979189146815535
15087,0,1,0.555097443934126
15097,0,1,0.102254264837195
15100,1,0,0.141780353672272
15104,0,1,0.512941378585046
15110,0,1,0.332106952861575
15117,0,1,0.193912872502972
15118,0,0,0.277008512419476
15130,0,1,0.267451253495381
15131,0,1,0.171104291479123
15132,0,1,0.355333305242936
15150,0,0,0.324189103519739
15152,0,1,0.512980844460434
15162,0,0,0.20963922266379
15163,0,1,0.302646828001926
15172,0,1,0.174720059736454
15175,0,1,0.456640764850892
15182,0,1,0.384795370202382
15188,0,0,0.552987111350591
15200,0,1,0.508277486212058
15207,0,0,0.122722654374541
15210,0,1,0.267206489570696
15217,0,0,0.238671390751652
15219,0,1,0.13301833029109
15220,0,1,0.451569676089204
15221,0,1,0.408329189728648
15236,1,1,0.260549960552803
15239,0,0,0.368844556276484
15244,0,1,0.176149850879034
15251,0,1,0.289472573573117
15254,1,0,0.393303298313184
15267,0,0,0.12082848573404
15269,1,1,0.194091900825966
15272,0,1,0.164071018807484
15274,0,1,0.429072405152506
15283,0,0,0.211288388418256
15284,0,1,0.453008481696137
15302,1,0,0.403891706866074
15303,1,1,0.25100583319262
15304,0,1,0.266865801465098
15307,0,0,0.0861646809594754
15309,0,1,0.565527088547624
15331,0,1,0.249320828790039
15333,0,1,0.398750117018332
15337,0,1,0.447115031764258
15339,0,0,0.346150615208316
15347,1,1,0.127339793239772
15350,0,1,0.107623980352028
15359,0,1,0.18941222774364
15364,0,1,0.374984842398502
15369,0,1,0.0605247431752414
15377,0,1,0.175367942313552
15378,1,1,0.237594728915955
15383,0,1,0.418528970128216
15384,0,1,0.327641691185492
15393,1,1,0.205572382453832
15394,0,0,0.18528580675414
15395,0,1,0.160895829325776
15404,0,0,0.307305552755889
15408,1,1,0.208767676515791
15416,0,1,0.251273286356593
15420,0,1,0.21873867754745
15422,0,1,0.073341499535552
15428,0,0,0.381202377523042
15429,0,1,0.21859069975583
15433,1,0,0.548534243370239
15438,0,1,0.245324749095861
15447,0,0,0.217931578309761
15453,0,1,0.223698708044342
15463,0,0,0.0740202751072333
15466,0,1,0.160072156319697
15468,1,1,0.343933886043078
15478,0,1,0.359464784483044
15479,1,0,0.178414118746356
15483,0,0,0.257058323782832
15488,0,1,0.323648846899003
15496,1,0,0.163701582606602
15509,0,1,0.234716213803393
15510,0,1,0.333581516602693
15522,0,0,0.214685558102299
15524,0,1,0.383840539493014
15529,0,0,0.0902154087511338
15532,0,0,0.258304583397962
15545,0,0,0.177224805686891
15546,0,0,0.297257474751047
15547,0,0,0.175960519643814
15560,0,1,0.0880420283072936
15562,0,0,0.309838160260986
15563,1,1,0.0616132185250275
15578,0,1,0.407497743403957
15589,0,0,0.0543218741560373
15590,1,0,0.207184899446228
15592,0,1,0.405182516792392
15597,0,1,0.0792537387792675
15600,0,0,0.273032092555129
15611,0,1,0.295160910914294
15615,0,1,0.443786684877723
15630,0,1,0.153304357159447
15637,0,1,0.169993409987737
15640,0,1,0.178792169629074
15646,0,1,0.688396630636652
15647,0,0,0.609935062882807
15648,0,0,0.233889538799489
15649,0,1,0.145579083112225
15650,0,0,0.363438062745863
15651,0,0,0.152686108032439
15660,0,1,0.535233410246837
15661,0,1,0.418799758327528
15667,1,1,0.31596929421107
15670,0,1,0.189492658760949
15673,1,1,0.3004540054417
15674,0,1,0.0873484449024645
15684,0,0,0.184886137388301
15698,0,1,0.392958901004924
15704,0,0,0.128203905228828
15706,0,1,0.175622885686477
15710,0,0,0.304807431794808
15718,0,1,0.297644816658871
15727,0,1,0.315399290468903
15733,0,1,0.446390773028395
15756,0,1,0.163828003019166
15767,0,0,0.280083905130815
15775,0,1,0.226561821666088
15784,0,1,0.319566174867522
15786,1,0,0.267790962569438
15790,0,1,0.449777557408132
15791,0,1,0.38133715278642
15798,0,1,0.0988325993405719
15805,0,0,0.155835013084666
15808,0,0,0.227539897238769
15813,0,0,0.13747084222053
15814,0,1,0.351701832174375
15818,0,1,0.122350983179875
15819,0,0,0.216546781661386
15823,0,0,0.564003967966807
15828,0,0,0.26933835078751
15833,1,0,0.482867403406052
15841,0,1,0.57477611696184
15843,0,1,0.417309164226897
15844,0,1,0.360104278461826
15858,0,1,0.244990539931615
15863,1,0,0.407951024258342
15865,0,1,0.118830114925006
15866,0,1,0.176484260621777
15868,0,0,0.130625326905092
15871,0,1,0.635583020014959
15872,0,1,0.253459413044722
15874,0,1,0.386662606588021
15875,0,1,0.325514529329966
15876,0,0,0.17560554967351
15884,0,0,0.123435084706533
15889,0,0,0.118075787568777
15891,0,1,0.139835328890285
15893,1,0,0.308683474900471
15900,0,1,0.506275581062671
15903,0,0,0.226993424196447
15908,0,1,0.345252927310755
15911,0,0,0.12476134137894
15917,0,1,0.372855452299553
15920,0,0,0.142150870752608
15921,0,1,0.42085145985874
15928,0,1,0.265224032162505
15931,0,0,0.554768732801847
15932,0,1,0.269355690943036
15939,0,0,0.392011730528368
15944,0,1,0.205786130922709
15951,0,0,0.0846474628886182
15959,0,1,0.0849922793932684
15960,0,1,0.262337129288136
15968,0,1,0.152411690810236
15978,0,0,0.293588519634924
15988,1,0,0.2229010655355
15990,0,0,0.107559472596609
15994,0,1,0.109659193409703
15999,0,1,0.282366953337616
16000,0,1,0.182787812693181
16001,0,0,0.588089380577762
16002,0,1,0.074390623220318
16007,0,1,0.403894745660391
16014,0,1,0.153567287452223
16031,0,1,0.287368612045173
16033,0,1,0.116973751711075
16040,0,1,0.222802584811785
16060,0,0,0.394152765466836
16065,0,0,0.125663332566899
16079,0,0,0.0791519752879297
16087,0,1,0.378275978461972
16089,0,1,0.370152334243279
16091,1,1,0.34344783034576
16121,0,0,0.233641157010281
16122,0,0,0.252566703685354
16127,0,1,0.0887888668516428
16131,1,0,0.155782814444772
16135,1,0,0.204342615594307
16145,0,1,0.44397271441647
16149,0,1,0.18123828276377
16153,0,1,0.416663899912888
16164,0,1,0.214278821108087
16170,0,0,0.220413979777198
16172,0,0,0.443935326991609
16176,0,1,0.0487775091635817
16183,1,0,0.229046975288278
16190,1,1,0.225862219453926
16194,0,1,0.219112667917774
16196,0,1,0.054779598124496
16202,0,0,0.291954768247166
16203,0,1,0.323595084938471
16229,0,0,0.266071180649909
16234,0,1,0.468796786535575
16243,1,1,0.0647082571393429
16249,0,0,0.173840293641605
16254,0,0,0.312808920669763
16261,1,1,0.0972975510676606
16263,0,1,0.194833944729594
16265,0,0,0.163954813234437
16271,0,1,0.22256993173033
16275,0,0,0.220025635579067
16276,0,0,0.0938306267890576
16280,0,1,0.453524405968879
16291,0,1,0.181215499987022
16293,0,0,0.357286290692927
16294,0,0,0.195970560622716
16301,0,1,0.0894556463082778
16302,0,1,0.132991629245785
16305,0,1,0.28045505621859
16307,0,1,0.0912690572463555
16317,1,1,0.145096806875743
16320,0,1,0.0971053814481511
16324,0,1,0.163741367806824
16326,0,1,0.125892021877218
16332,0,1,0.324911434601019
16336,0,1,0.316401256618775
16339,0,1,0.316700711484732
16346,0,1,0.269302069142075
16350,0,1,0.122315289943047
16359,0,0,0.312415236122201
16364,0,0,0.475310554266794
16368,0,1,0.331542347025226
16370,0,1,0.242297787940403
16379,0,0,0.415652100049864
16381,1,1,0.26833091124661
16390,0,1,0.315693532581772
16392,1,1,0.0907229365402014
16395,0,1,0.174400232678314
16401,0,1,0.167245713647792
16406,0,0,0.200160042746585
16407,0,1,0.181481368172241
16408,0,0,0.359275665144972
16412,0,1,0.198302671853653
16423,0,0,0.0680066930237888
16434,0,0,0.111977196238741
16436,0,0,0.386632193910962
16448,0,1,0.306444096414895
16458,0,0,0.0374984853993755
16469,0,1,0.547269062704206
16470,0,0,0.353543074428013
16471,0,1,0.312872294856564
16473,0,0,0.27371827067526
16474,0,1,0.537321965628597
16487,0,0,0.181500895658579
16488,0,1,0.219076337954704
16489,0,0,0.119814192914743
16493,0,1,0.387108442046472
16495,0,1,0.290322939063107
16497,0,1,0.146000556333757
16514,0,1,0.440059682950717
16518,0,0,0.284101705839793
16524,0,1,0.498564163256005
16531,0,1,0.0782509194048289
16536,0,1,0.230912595407013
16543,0,1,0.175271841798604
16544,0,1,0.664055672466736
16547,0,1,0.228755663668182
16550,0,0,0.373765748474538
16563,0,1,0.388877689897519
16564,0,1,0.403808172508694
16569,0,1,0.339456752084723
16575,0,1,0.19104972963273
16580,0,0,0.0835182022118472
16582,0,1,0.160122336467445
16586,0,0,0.208495944365912
16592,0,1,0.387549088855866
16596,0,0,0.1912537051779
16597,0,1,0.109133034755813
16598,0,1,0.229956738374849
16600,1,1,0.0724097221488518
16605,0,0,0.295651060673162
16609,0,0,0.207599106077458
16611,0,0,0.146296668345061
16612,0,0,0.220320548512525
16614,0,0,0.371951580794316
16620,1,0,0.0553910187183417
16629,0,1,0.358698581165119
16636,0,1,0.102418422525487
16640,0,1,0.390434032129809
16642,0,0,0.2095514384706
16646,0,1,0.276115728788659
16656,0,1,0.0718261759264356
16677,0,1,0.292482828317535
16682,1,0,0.119728440601279
16687,1,0,0.0806077371923055
16698,0,0,0.283553755378866
16701,0,1,0.284001887758637
16706,0,1,0.330471285091171
16711,0,0,0.100261308388093
16719,0,1,0.254106487301659
16721,0,1,0.219004739495556
16728,0,1,0.182728714488003
16736,0,1,0.261466695842301
16742,0,1,0.394063903685492
16744,0,1,0.262408071844541
16749,0,1,0.399928404212935
16751,0,0,0.156610681625321
16753,0,1,0.225379689922451
16755,0,1,0.15634189870331
16757,0,0,0.554696480169631
16761,0,1,0.206810212558019
16767,0,1,0.398494729776134
16773,1,0,0.306660325614321
16776,0,1,0.303549716259221
16785,0,1,0.261125518089035
16790,0,1,0.310207381733209
16792,0,0,0.059656961180279
16794,0,1,0.568824923516408
16795,0,1,0.317913748717097
16823,0,1,0.147465488332601
16825,0,0,0.0710111471578148
16827,1,0,0.278373984975723
16831,0,1,0.26042376983589
16834,0,1,0.218246329052082
16847,0,0,0.300629340450538
16858,0,1,0.161391778022265
16859,0,1,0.341659758904632
16861,0,1,0.303651322474788
16866,0,1,0.149565311707611
16869,0,0,0.191552137292193
16870,1,0,0.384393832649775
16873,1,0,0.113343306978306
16877,0,1,0.418006307581127
16880,1,0,0.136741444929623
16883,1,0,0.272649911813433
16892,0,1,0.422228373640172
16893,0,0,0.680166323665371
16895,1,1,0.135097807703331
16897,1,1,0.189041219564734
16899,1,0,0.165659835731951
16904,0,1,0.245649936710555
16906,0,0,0.343962695227612
16910,0,1,0.287765968123309
16917,0,1,0.088208098020179
16920,1,1,0.3270691208049
16922,0,0,0.336895070643429
16924,0,1,0.378093682804774
16926,0,0,0.159490322217617
16928,1,0,0.22511062639172
16929,0,0,0.398452658166967
16954,0,1,0.160963032620165
16960,1,1,0.375940452818653
16961,0,1,0.393823420222912
16962,0,1,0.160368694064674
16970,0,1,0.39396369620201
16973,0,1,0.271973752947515
16978,0,1,0.143391348588898
16981,0,0,0.0492444632502574
16985,0,0,0.196893518509064
16991,0,0,0.474421394332437
16993,0,1,0.196507277163664
16994,0,1,0.397351237894653
16996,0,0,0.251369041404908
16997,1,1,0.103368717531716
17001,1,1,0.391205025203947
17005,0,1,0.147327987108546
17007,0,0,0.366145659711222
17018,0,0,0.110241646046223
17020,0,1,0.348494136868987
17024,0,1,0.344483379632867
17027,0,0,0.111019436435122
17031,0,1,0.264466936631832
17039,0,1,0.482093668291233
17053,0,0,0.22350372849164
17058,0,0,0.107546394783861
17059,0,1,0.143837582750869
17064,0,1,0.232492185700739
17065,1,1,0.0676671368101547
17067,0,1,0.361705453915377
17069,1,0,0.147768522250684
17076,0,1,0.373780608745126
17079,0,1,0.317181630008342
17080,0,1,0.269488986072067
17089,1,1,0.247561486502919
17091,0,0,0.238681579313962
17097,0,1,0.105693647928284
17098,0,1,0.261524300570851
17119,0,0,0.370193030530928
17127,0,1,0.196819392862096
17128,0,0,0.217761877922832
17135,1,1,0.146377008404267
17136,0,0,0.181036514074803
17139,0,1,0.149657544857772
17142,0,1,0.290739125182559
17151,0,1,0.155480314709551
17162,0,0,0.211572413920172
17167,0,1,0.337352577340475
17169,0,1,0.104272517065308
17170,0,1,0.184358023451248
17174,1,0,0.229426725942761
17178,0,1,0.122984287200626
17183,0,1,0.157268532868727
17189,0,0,0.324873869633652
17192,0,0,0.265604620114338
17201,0,0,0.364207990849389
17202,0,0,0.255290485606099
17214,0,1,0.322289389315696
17215,1,0,0.142278467190259
17220,0,1,0.149293984528313
17243,0,1,0.136589164758531
17245,0,0,0.325947470184746
17251,0,1,0.356561978290795
17260,0,1,0.173835195165006
17261,0,1,0.262500914031082
17264,0,1,0.342464913926683
17266,1,0,0.073162914019351
17271,1,1,0.0944003914468471
17273,1,1,0.140822203173776
17275,0,1,0.0978596929778984
17278,0,1,0.388809888456194
17281,0,0,0.338371672701576
17284,1,0,0.130781284526426
17285,0,0,0.529984705889379
17300,0,0,0.0493425236933371
17305,0,1,0.377051667551746
17310,0,1,0.318647700783106
17313,0,1,0.24868805467736
17315,1,0,0.242872330309488
17317,0,0,0.422493285032622
17319,1,0,0.247779165744363
17323,0,0,0.386196538521338
17327,0,1,0.246561297183065
17330,0,1,0.242369500028182
17332,0,0,0.184881341070943
17333,0,0,0.459696628242354
17334,1,1,0.102695243735206
17338,0,1,0.419997690669412
17342,0,0,0.111915223457552
17343,0,1,0.165507548214651
17345,0,0,0.27629668911247
17352,0,1,0.151287380522034
17355,0,1,0.347543605942925
17361,0,0,0.226280570662121
17379,0,1,0.161908016391147
17382,1,1,0.194113171455941
17383,0,0,0.351190218504751
17385,0,0,0.319510371416965
17386,1,0,0.197356351726935
17390,0,0,0.132512555851538
17399,0,0,0.28404950900192
17400,0,1,0.253908725800514
17414,0,0,0.231492195857654
17420,1,0,0.208395947827347
17426,1,0,0.152068930364944
17431,0,1,0.314938777881828
17435,0,0,0.394632381023211
17436,0,1,0.459358597459114
17440,0,1,0.416824344679149
17448,0,1,0.26294623926205
17449,0,1,0.327537607446075
17452,0,1,0.527412113549971
17454,0,0,0.402214548523299
17455,0,0,0.332973104569305
17456,0,0,0.255055402261816
17458,0,1,0.207550583280654
17460,0,1,0.164034607408209
17461,0,1,0.363600016265268
17465,0,1,0.186619994261977
17468,0,0,0.205705448842983
17477,0,0,0.249005862911952
17482,0,0,0.232892441793774
17483,0,1,0.207919523417588
17492,1,1,0.145535856481534
17494,0,0,0.154035986590752
17499,0,1,0.262584915692323
17501,0,1,0.493228777491985
17502,0,0,0.0829815352456494
17506,0,0,0.140657652054679
17509,0,1,0.254018068264346
17518,0,1,0.317537168527366
17519,0,1,0.265105529503271
17528,0,1,0.305051504887861
17535,0,1,0.234133410392415
17539,0,1,0.206543079925608
17565,0,1,0.181870041654139
17576,0,1,0.313751786640965
17583,1,0,0.219752124420704
17588,0,1,0.113061577760378
17592,1,1,0.210994789200835
17595,0,1,0.291360662532347
17596,0,0,0.109636370484416
17600,0,1,0.315041294831207
17604,0,1,0.603539912664307
17606,0,1,0.229509011126018
17608,0,1,0.392225211646293
17615,0,0,0.359377745995326
17618,0,0,0.136364295307675
17628,0,1,0.208561095593349
17636,0,1,0.73556161558589
17637,0,0,0.205483318407033
17642,1,0,0.1430068222419
17646,1,0,0.314661221277008
17650,0,1,0.3731455573268
17652,0,1,0.275532247837416
17653,0,0,0.282114150781747
17669,0,1,0.155094795724646
17680,0,1,0.290707600067543
17689,0,1,0.263434481105025
17693,0,1,0.364191330305933
17695,0,1,0.532470880300609
17698,0,1,0.219640337008721
17709,0,1,0.282762700380163
17717,1,0,0.0909069003816431
17743,0,1,0.224160244601345
17745,0,1,0.218137374711922
17748,0,0,0.234103108558224
17752,0,0,0.237050871401401
17754,0,0,0.252666115897695
17756,0,1,0.18760543817021
17763,0,1,0.429649866698909
17764,0,1,0.291472619740291
17770,0,0,0.266643846321677
17772,0,1,0.197865095435728
17774,0,0,0.227273270891805
17775,1,0,0.291741375337717
17778,0,0,0.236121634651803
17781,0,1,0.31678283221691
17782,0,1,0.444289024388796
17786,0,1,0.342697590767821
17789,0,0,0.261672334935577
17790,0,1,0.309546822844839
17791,1,1,0.154336898870348
17792,0,0,0.0666437500438842
17796,1,1,0.206290175630665
17805,0,1,0.369916703351905
17815,0,0,0.26180180511081
17821,0,0,0.2100611368919
17824,0,1,0.271735508623302
17826,0,0,0.242418819956817
17828,0,0,0.251733661486731
17836,0,1,0.658126185141225
17864,0,1,0.195860935565967
17866,0,0,0.120169645881703
17877,0,0,0.310317951410205
