"id","gender","race","pred"
17695,0,1,0.211330354213715
17698,0,1,0.316999107599258
17709,0,1,0.355964928865433
17717,1,0,0.103322200477123
17743,0,1,0.47890841960907
17748,0,0,0.26074355840683
17754,0,0,0.159048557281494
17756,0,1,0.356502145528793
17763,0,1,0.369188159704208
17772,0,1,0.193077594041824
17774,0,0,0.301865577697754
17775,1,0,0.211935818195343
17781,0,1,0.211622580885887
17782,0,1,0.288585871458054
17786,0,1,0.312810331583023
17789,0,0,0.108358196914196
17790,0,1,0.320458382368088
17791,1,1,0.212977349758148
17792,0,0,0.0683083534240723
17796,1,1,0.118697367608547
17821,0,0,0.204293176531792
17824,0,1,0.195481091737747
17826,0,0,0.258114635944366
17836,0,1,0.447352260351181
17864,0,1,0.219789057970047
17866,0,0,0.0981746912002563
17877,0,0,0.242983594536781
17878,0,0,0.190217614173889
17882,0,1,0.0773565098643303
17885,0,1,0.299097031354904
17887,1,1,0.0626295506954193
17890,0,1,0.199647381901741
17891,0,1,0.260878562927246
17923,0,0,0.247553676366806
17932,0,0,0.28987380862236
17933,1,1,0.144046634435654
17935,0,1,0.128048077225685
17945,0,0,0.263257741928101
17947,0,1,0.322924047708511
17950,0,1,0.236627370119095
17954,0,1,0.168115213513374
17962,0,0,0.0755139365792274
17982,0,1,0.0609043948352337
17990,0,1,0.102989248931408
17993,0,0,0.229703396558762
17997,0,1,0.265895813703537
18001,1,0,0.0658590123057365
18009,0,0,0.275592654943466
18011,0,0,0.217957124114037
18016,1,1,0.176491484045982
18024,0,1,0.0802938640117645
18028,0,0,0.27393102645874
18038,0,0,0.287602096796036
18042,1,1,0.141226425766945
18050,0,0,0.263300538063049
18051,0,1,0.295777946710587
18054,0,1,0.229857221245766
18055,0,1,0.299086332321167
18074,0,1,0.319282680749893
18077,0,0,0.147095620632172
18080,0,1,0.330958217382431
18084,0,0,0.349238514900208
18095,0,1,0.0168102104216814
18100,0,0,0.1904107183218
18133,0,1,0.0582424439489841
18136,0,0,0.24173891544342
18141,0,1,0.32784715294838
18150,0,0,0.165654569864273
18173,0,0,0.1274334192276
18175,0,1,0.487878262996674
18177,0,1,0.129009544849396
18183,0,1,0.286268532276154
18184,0,1,0.115182615816593
18190,0,0,0.284138888120651
18201,0,1,0.161067605018616
18205,0,0,0.338368922472
18224,0,0,0.0830841735005379
18231,0,0,0.357423424720764
18233,0,1,0.259800523519516
18238,0,1,0.122210487723351
18248,0,1,0.141468852758408
18249,0,1,0.420239478349686
18250,0,1,0.250819146633148
18284,0,0,0.278339415788651
18287,0,1,0.274677962064743
18304,0,0,0.222660973668098
18305,0,0,0.216445490717888
18307,0,0,0.298511356115341
18326,0,1,0.181745141744614
18328,0,0,0.269290417432785
18337,1,1,0.175544366240501
18339,0,1,0.314396798610687
18340,0,1,0.309551149606705
18341,0,1,0.271881282329559
18345,0,1,0.0815062299370766
18363,0,1,0.217612355947495
18373,0,0,0.181437492370605
18374,0,1,0.308922588825226
18381,1,1,0.0154613172635436
18384,0,0,0.0154613172635436
18391,0,0,0.256964266300201
18396,0,0,0.356363415718079
18414,0,1,0.339842528104782
18419,0,1,0.208974391222
18440,1,0,0.182805851101875
18443,0,1,0.130125880241394
18472,0,1,0.183388695120811
18488,0,0,0.150908395648003
18493,0,0,0.187948673963547
18502,0,1,0.108555115759373
18504,0,0,0.139847636222839
18510,1,0,0.0177379697561264
18517,0,0,0.209879115223885
18520,0,1,0.255485445261002
18557,0,1,0.0939061567187309
18563,0,1,0.251210302114487
18583,0,1,0.153524503111839
18585,0,1,0.267887949943542
18595,0,0,0.23236970603466
18597,0,1,0.0149881700053811
18598,0,1,0.0743993669748306
18605,0,1,0.148276329040527
18628,0,1,0.401487916707993
18641,0,0,0.211666792631149
18649,0,1,0.0726943165063858
18653,0,0,0.351215600967407
18654,0,0,0.109392747282982
18669,0,0,0.220080643892288
18675,0,1,0.336638808250427
18681,0,1,0.237097978591919
18683,0,0,0.116608530282974
18693,0,1,0.227799072861671
18698,0,1,0.0149881700053811
18702,0,0,0.160161241889
18717,0,1,0.379555642604828
18721,0,1,0.355864077806473
18725,0,0,0.193606480956078
18726,0,1,0.169153034687042
18727,0,1,0.334130018949509
18730,0,1,0.222286060452461
18754,0,1,0.24341769516468
18765,1,0,0.147333666682243
18768,0,0,0.197280287742615
18770,0,1,0.327630817890167
18774,0,0,0.0528328716754913
18779,0,0,0.157115414738655
18796,0,0,0.252116501331329
18801,0,1,0.0953635275363922
18806,0,1,0.224840879440308
18810,0,0,0.280641883611679
18815,0,1,0.0940136909484863
18817,0,1,0.228607356548309
18818,0,0,0.266713827848434
18837,0,0,0.212590053677559
18844,0,1,0.229178681969643
18847,1,0,0.179141461849213
18868,0,1,0.189400255680084
18894,0,0,0.0372036881744862
18902,0,1,0.0952285006642342
18904,0,1,0.246936067938805
18908,0,1,0.182855322957039
18909,0,0,0.264281809329987
18926,0,0,0.129111796617508
18932,0,1,0.344175964593887
18934,1,0,0.2061687707901
18950,0,0,0.11253584176302
18956,0,0,0.203019067645073
18967,0,0,0.0149881700053811
18979,0,0,0.166303068399429
18985,0,0,0.269927322864532
18997,0,1,0.0888039246201515
19008,0,1,0.332235217094421
19013,1,0,0.0964166820049286
19022,0,0,0.0584312565624714
19037,1,0,0.0935802757740021
19040,0,1,0.200770050287247
19043,0,0,0.144743129611015
19056,0,1,0.338914096355438
19058,0,1,0.337250620126724
19064,1,1,0.228272840380669
19068,0,1,0.130364954471588
19080,0,1,0.108872182667255
19082,0,0,0.114310167729855
19085,1,0,0.0149881700053811
19106,0,1,0.225436881184578
19107,1,0,0.308302193880081
19108,0,1,0.125834912061691
19140,1,1,0.0824771597981453
19149,0,0,0.219625949859619
19151,0,1,0.280915051698685
19154,0,1,0.255820602178574
19155,0,1,0.254669010639191
19158,0,0,0.0154613172635436
19169,0,0,0.283138155937195
19172,1,0,0.109699048101902
19180,0,1,0.438458621501923
19194,0,0,0.242608278989792
19200,1,0,0.12692092359066
19231,0,1,0.129762575030327
19243,1,0,0.0751527026295662
19244,1,0,0.0735415890812874
19252,0,1,0.281806707382202
19254,0,1,0.107011362910271
19263,0,0,0.221059113740921
19270,0,1,0.378097146749496
19274,0,1,0.291215687990189
19279,0,0,0.192728832364082
19284,1,0,0.217324554920197
19285,0,1,0.248908117413521
19289,0,0,0.104983121156693
19298,1,1,0.127161800861359
19300,1,0,0.138845384120941
19305,0,1,0.161407843232155
19308,0,0,0.0533945299685001
19309,1,0,0.267330586910248
19323,0,1,0.0154613172635436
19342,0,0,0.060621589422226
19344,0,0,0.227220118045807
19351,0,1,0.177501335740089
19365,0,0,0.16224105656147
19374,1,0,0.0516513846814632
19383,0,0,0.219521626830101
19384,0,0,0.197171524167061
19386,0,1,0.216550245881081
19388,0,1,0.344237953424454
19397,0,1,0.175824850797653
19414,0,1,0.34721365571022
19415,0,1,0.268164843320847
19425,0,1,0.115181125700474
19435,0,0,0.244365602731705
19439,0,1,0.134358182549477
19443,0,0,0.220662787556648
19452,0,1,0.112855330109596
19456,0,1,0.214336052536964
19466,0,1,0.284008413553238
19483,0,0,0.0149881700053811
19485,1,0,0.229572489857674
19497,0,0,0.0849694758653641
19500,0,0,0.240959674119949
19502,0,1,0.22135291993618
19511,0,0,0.0154613172635436
19514,0,0,0.232159033417702
19519,1,1,0.206990867853165
19527,0,1,0.116149127483368
19528,1,0,0.0801693797111511
19529,0,1,0.170355781912804
19534,1,0,0.162471830844879
19536,0,1,0.276216387748718
19546,0,0,0.0736634135246277
19549,0,1,0.0785063058137894
19561,0,0,0.204577654600143
19562,0,0,0.262231558561325
19565,0,0,0.10034590959549
19566,1,0,0.0953299552202225
19574,0,0,0.105730660259724
19578,1,0,0.0848444476723671
19581,1,0,0.0818230807781219
19587,0,1,0.287523329257965
19594,0,0,0.421775728464127
19597,0,1,0.180883914232254
19599,0,0,0.093088187277317
19613,0,0,0.0605980977416039
19617,0,0,0.155890807509422
19626,0,1,0.0950518399477005
19631,0,1,0.0685869753360748
19644,1,0,0.0687535554170609
19658,0,0,0.225498735904694
19660,0,1,0.220613151788712
19667,0,1,0.269411742687225
19671,0,0,0.213269427418709
19675,0,0,0.291110426187515
19679,0,1,0.395511835813522
19682,0,0,0.0158110428601503
19688,0,0,0.13045845925808
19697,0,0,0.123400002717972
19724,0,1,0.215402647852898
19729,0,1,0.371059447526932
19734,0,1,0.080145500600338
19755,0,1,0.203904017806053
19761,0,0,0.242508620023727
19778,0,0,0.0154613172635436
19782,0,0,0.0619170553982258
19789,1,1,0.0860516503453255
19796,0,1,0.0149881700053811
19803,0,1,0.124244190752506
19808,0,1,0.106826759874821
19836,0,0,0.235660448670387
19838,1,1,0.140907928347588
19842,1,0,0.206060796976089
19844,0,0,0.140475377440453
19845,0,0,0.212297931313515
19848,1,0,0.0565244406461716
19859,0,1,0.130567565560341
19868,0,0,0.372101813554764
19877,0,1,0.242415100336075
19878,0,1,0.406883507966995
19881,1,0,0.36406221985817
19886,0,1,0.117433533072472
19892,0,0,0.0541462861001492
19898,0,1,0.178259670734406
19908,1,1,0.126039355993271
19909,0,0,0.191988214850426
19915,1,0,0.015888711437583
19924,0,1,0.323511838912964
19931,1,1,0.0834340825676918
19938,0,1,0.336319088935852
19940,0,1,0.265063345432281
19946,0,1,0.157119616866112
19947,0,0,0.294563114643097
19951,0,0,0.0154613172635436
19965,1,0,0.11423322558403
19966,0,0,0.17870369553566
19970,0,0,0.230563893914223
19973,0,0,0.317836910486221
19985,0,1,0.0719696655869484
19989,0,0,0.147585645318031
19993,0,1,0.232858434319496
19996,0,1,0.132363364100456
20000,0,1,0.188902303576469
20003,0,1,0.133881703019142
20004,1,1,0.168715804815292
20005,0,1,0.0531411245465279
20019,0,0,0.160770520567894
20024,0,0,0.0551365688443184
20027,1,0,0.144741699099541
20045,1,0,0.329387038946152
20049,0,1,0.09313103556633
20053,0,1,0.11507423222065
20054,0,1,0.169484496116638
20057,0,1,0.219537988305092
20088,0,1,0.299298197031021
20096,1,0,0.224297717213631
20099,0,1,0.173182904720306
20109,0,1,0.0475422069430351
20110,0,0,0.0786150246858597
20119,0,1,0.16202549636364
20135,0,1,0.154550790786743
20137,1,0,0.05853371322155
20138,0,1,0.366640478372574
20147,0,1,0.174190253019333
20165,0,1,0.293432921171188
20175,0,1,0.286159873008728
20187,0,0,0.159959197044373
20189,1,0,0.178527057170868
20191,0,1,0.361009657382965
20202,1,0,0.112030602991581
20207,0,0,0.320787638425827
20208,0,1,0.350194334983826
20209,0,0,0.079522080719471
20213,1,0,0.216609090566635
20217,0,1,0.344550877809525
20219,1,0,0.0750838965177536
20224,0,1,0.246387138962746
20235,0,0,0.0870478749275208
20239,1,0,0.129742741584778
20251,1,0,0.135479167103767
20256,1,0,0.196115911006927
20259,0,1,0.104845352470875
20260,0,0,0.350604742765427
20266,0,1,0.0801949575543404
20277,0,1,0.0149881700053811
20278,0,1,0.0838373526930809
20279,0,1,0.101951867341995
20288,1,0,0.267634481191635
20289,0,1,0.0149881700053811
20292,1,1,0.0819020867347717
20297,0,0,0.186398521065712
20300,0,1,0.202202960848808
20301,0,1,0.110731974244118
20325,1,0,0.0857449695467949
20328,0,1,0.325505375862122
20338,0,1,0.388245016336441
20341,0,1,0.125222817063332
20354,1,0,0.143525213003159
20363,0,1,0.296501845121384
20368,0,0,0.296739369630814
20397,0,1,0.0158110428601503
20403,0,0,0.286135286092758
20407,0,0,0.184625685214996
20415,0,1,0.135795325040817
20418,0,1,0.311303198337555
20427,1,0,0.286356300115585
20428,0,1,0.0710510835051537
20433,0,0,0.191164046525955
20436,0,1,0.184503570199013
20441,1,0,0.11333354562521
20466,1,0,0.101225428283215
20485,0,1,0.268813967704773
20486,0,1,0.317498296499252
20491,0,1,0.0982542335987091
20493,0,0,0.16340434551239
20496,0,1,0.0154613172635436
20502,1,0,0.167396187782288
20506,1,1,0.0154613172635436
20507,0,1,0.122194766998291
20509,0,0,0.20931912958622
20511,0,1,0.113198846578598
20516,0,0,0.0745955631136894
20519,0,0,0.0162475351244211
20527,0,1,0.0149881700053811
20528,1,1,0.0579747147858143
20540,0,0,0.159285396337509
20542,0,1,0.307335019111633
20543,0,0,0.159993782639503
20549,1,0,0.257113695144653
20557,0,0,0.294412225484848
20558,0,1,0.47513547539711
20561,0,0,0.318687617778778
20563,0,1,0.385659992694855
20570,0,1,0.365456312894821
20575,0,1,0.0974670723080635
20582,1,0,0.0542961582541466
20584,0,0,0.223388686776161
20606,0,0,0.0840659067034721
20613,0,1,0.114311404526234
20618,0,1,0.230221644043922
20619,1,1,0.25748011469841
20621,0,1,0.506767392158508
20624,0,0,0.212462395429611
20629,0,1,0.108542449772358
20636,0,1,0.323236167430878
20648,0,1,0.295278817415237
20655,0,0,0.0154613172635436
20656,0,0,0.0158110428601503
20657,0,1,0.0794743448495865
20660,0,0,0.231346011161804
20661,1,0,0.135099947452545
20662,0,0,0.127608358860016
20663,0,1,0.134920731186867
20664,1,0,0.0821217596530914
20668,0,1,0.188281998038292
20669,0,1,0.248513996601105
20690,1,0,0.248965680599213
20695,0,1,0.37784418463707
20700,0,0,0.146713554859161
20716,0,0,0.140879288315773
20730,0,0,0.0707676932215691
20732,0,1,0.0745651051402092
20738,0,1,0.0845285952091217
20741,1,1,0.0720758736133575
20745,0,1,0.182038798928261
20746,1,0,0.205846473574638
20747,0,0,0.182257741689682
20761,0,0,0.0157735198736191
20764,0,0,0.0766921117901802
20765,0,1,0.189498841762543
20768,0,0,0.0149881700053811
20781,0,0,0.0158110428601503
20783,0,0,0.174217075109482
20784,0,1,0.245772764086723
20796,0,1,0.244650512933731
20797,0,1,0.104411758482456
20822,0,0,0.187430620193481
20826,0,1,0.187158852815628
20829,0,1,0.163195073604584
20841,0,1,0.367958158254623
20843,1,1,0.0758700594305992
20866,0,1,0.239240169525146
20878,0,0,0.182165786623955
20879,0,1,0.318759500980377
20884,0,1,0.261437147855759
20888,0,1,0.324637889862061
20908,0,0,0.260886937379837
20911,0,1,0.228250592947006
20914,1,0,0.170738637447357
20916,0,0,0.227577984333038
20920,0,1,0.357681155204773
20923,1,0,0.315103441476822
20931,0,1,0.279247432947159
20939,0,1,0.266126662492752
20958,1,1,0.268827646970749
20964,0,0,0.189921543002129
20972,0,0,0.396381855010986
20974,0,1,0.183474585413933
20975,0,0,0.158179074525833
20993,0,0,0.137050107121468
20998,0,1,0.340270549058914
21010,0,0,0.270507037639618
21034,1,1,0.160224959254265
21041,0,1,0.170776098966599
21044,0,1,0.203051924705505
21048,0,0,0.312747567892075
21052,1,1,0.113366186618805
21056,1,0,0.128842309117317
21074,0,0,0.3105209171772
21081,0,0,0.170609578490257
21082,0,0,0.0149881700053811
21084,0,1,0.31773716211319
21101,0,1,0.175744324922562
21102,0,0,0.240709379315376
21105,0,0,0.189935758709908
21110,0,0,0.317908525466919
21115,1,1,0.0854052156209946
21136,0,1,0.295103669166565
21138,0,1,0.347233176231384
21150,0,1,0.0149881700053811
21162,0,1,0.36938813328743
21164,0,1,0.345566749572754
21165,0,0,0.284343063831329
21177,0,0,0.218703880906105
21180,0,0,0.453049421310425
21190,1,0,0.0721428394317627
21199,0,0,0.337673723697662
21205,1,0,0.10719208419323
21223,0,1,0.291086465120316
21238,0,1,0.37002620100975
21254,0,1,0.304668009281158
21256,0,1,0.100372411310673
21282,0,1,0.277031451463699
21303,0,1,0.125204309821129
21304,0,1,0.326433509588242
21306,1,0,0.237673684954643
21326,0,1,0.345978289842606
21347,1,1,0.0644969567656517
21351,0,1,0.191524922847748
21362,1,1,0.295352190732956
21371,0,0,0.296390384435654
21372,0,0,0.181978195905685
21380,0,1,0.275391072034836
21386,1,1,0.172522306442261
21390,0,1,0.244240522384644
21396,0,1,0.258626729249954
21404,0,1,0.365460127592087
21405,0,0,0.234507650136948
21414,0,1,0.0149881700053811
21426,0,1,0.204773038625717
21431,1,0,0.209482654929161
21433,0,1,0.115281544625759
21436,0,0,0.357849955558777
21445,0,0,0.236964508891106
21462,1,1,0.0863507315516472
21470,0,1,0.217693760991096
21477,0,1,0.196737602353096
21483,0,0,0.288075834512711
21500,1,0,0.120280936360359
21501,0,0,0.209824785590172
21518,0,0,0.0157735198736191
21528,1,0,0.180009499192238
21530,0,1,0.323815375566483
21535,1,0,0.214031010866165
21540,0,0,0.185006231069565
21541,0,1,0.231760233640671
21559,1,0,0.15412263572216
21565,1,0,0.203402638435364
21576,0,1,0.314253151416779
21577,0,1,0.323485791683197
21584,1,0,0.185475185513496
21600,0,1,0.332844883203506
21601,1,1,0.197672575712204
21602,1,0,0.135005638003349
21611,1,0,0.186213105916977
21616,0,0,0.411913484334946
21624,0,1,0.284813523292542
21625,0,1,0.130413949489594
21631,0,1,0.0828807353973389
21637,0,1,0.104182742536068
21651,0,0,0.1848134547472
21652,0,1,0.399658113718033
21658,0,1,0.336539655923843
21663,0,1,0.275954127311707
21665,0,1,0.168159142136574
21668,0,1,0.154148042201996
21673,0,1,0.289212286472321
21678,0,0,0.0688418596982956
21684,0,0,0.199713543057442
21699,0,0,0.20727077126503
21701,0,1,0.199379161000252
21709,0,0,0.11206478625536
21713,0,1,0.192913517355919
21717,0,1,0.42991515994072
21721,0,1,0.151845633983612
21723,0,1,0.234355315566063
21732,0,0,0.303129732608795
21747,0,1,0.272316455841064
21751,0,1,0.105270050466061
21768,0,0,0.189417481422424
21771,0,1,0.2540562748909
21773,1,0,0.0971682369709015
21792,0,1,0.296899676322937
21802,0,1,0.210883408784866
21805,1,0,0.256984531879425
21812,0,1,0.0149881700053811
21813,0,1,0.311185747385025
21815,0,1,0.265834182500839
21824,0,1,0.221359476447105
21826,1,0,0.270838260650635
21845,0,0,0.186486169695854
21846,0,1,0.160750791430473
21849,0,0,0.284675031900406
21860,0,1,0.168537557125092
21880,1,0,0.149311766028404
21895,0,1,0.0149881700053811
21897,0,1,0.293594717979431
21898,1,0,0.277560919523239
21902,0,0,0.149711638689041
21912,0,1,0.152319312095642
21913,0,1,0.321044892072678
21922,0,1,0.192198663949966
21928,1,1,0.309286057949066
21934,0,0,0.331776648759842
21937,0,1,0.265507340431213
21938,0,1,0.291025102138519
21943,0,1,0.244303211569786
21945,0,1,0.178363829851151
21955,1,0,0.129734441637993
21968,0,1,0.248286738991737
21970,0,1,0.159672468900681
21975,0,0,0.235430151224136
21981,0,0,0.288933575153351
21990,1,1,0.173285782337189
21991,0,0,0.157677382230759
21994,0,0,0.246655449271202
22005,0,1,0.132640227675438
22029,0,0,0.292001336812973
22030,0,0,0.366676241159439
22064,0,0,0.293546050786972
22094,0,0,0.0194314513355494
22095,0,0,0.137837931513786
22096,0,0,0.211175844073296
22100,0,1,0.292677909135818
22103,0,1,0.0756882205605507
22104,0,1,0.282589793205261
22106,0,1,0.0445867665112019
22128,0,1,0.0149881700053811
22134,0,1,0.204777389764786
22138,0,0,0.193493545055389
22145,0,1,0.0801767930388451
22148,1,1,0.185322850942612
22155,0,1,0.151821330189705
22162,0,1,0.148659363389015
22169,0,1,0.289449602365494
22172,0,0,0.171423360705376
22182,0,0,0.0999947860836983
22184,0,1,0.307640939950943
22185,0,0,0.127524480223656
22186,0,0,0.161429986357689
22187,0,0,0.244684994220734
22207,0,1,0.177782893180847
22209,1,1,0.18140535056591
22224,0,1,0.219611898064613
22228,0,1,0.0950998887419701
22238,0,1,0.311054795980453
22251,0,1,0.213575929403305
22253,0,0,0.224898532032967
22263,0,1,0.383272230625153
22265,0,0,0.151427939534187
22269,0,1,0.148823663592339
22288,0,1,0.242476940155029
22293,1,0,0.125144392251968
22295,0,1,0.146626904606819
22300,0,0,0.107934951782227
22306,1,1,0.110754653811455
22339,0,1,0.117237478494644
22341,0,1,0.25862717628479
22348,0,1,0.117692455649376
22355,0,1,0.309328734874725
22356,0,1,0.0149881700053811
22361,1,0,0.116389594972134
22384,0,1,0.0589757300913334
22388,0,1,0.184590548276901
22389,0,1,0.212752237915993
22390,0,1,0.279665648937225
22393,0,1,0.157709613442421
22400,0,1,0.149510711431503
22402,0,1,0.071016252040863
22409,0,0,0.226549595594406
22411,0,0,0.5451700091362
22433,0,1,0.0646132603287697
22435,1,0,0.177678376436234
22436,0,0,0.0158110428601503
22455,1,0,0.145996600389481
22460,0,0,0.221804618835449
22463,1,1,0.197309777140617
22464,1,0,0.172569453716278
22468,0,1,0.10564386844635
22479,0,1,0.241019621491432
22495,0,0,0.132775947451591
22505,0,1,0.256963610649109
22507,0,0,0.136799797415733
22510,0,1,0.245046213269234
22537,0,0,0.262041538953781
22546,0,0,0.189169302582741
22547,0,1,0.27168396115303
22556,1,1,0.110738359391689
22561,1,1,0.0970247611403465
22568,0,0,0.0757325887680054
22569,0,0,0.396537333726883
22575,0,1,0.210633456707001
22576,0,1,0.129462942481041
22579,0,0,0.0676814243197441
22583,0,1,0.11117597669363
22594,0,1,0.244799867272377
22599,0,1,0.308446794748306
22604,1,0,0.123800061643124
22607,0,0,0.165726467967033
22612,0,1,0.111158780753613
22613,0,1,0.0149881700053811
22616,0,0,0.338375180959702
22619,0,0,0.0947457700967789
22624,0,0,0.222068190574646
22628,0,1,0.275123417377472
22629,0,0,0.0735305920243263
22633,0,1,0.108033828437328
22638,0,1,0.167240098118782
22639,1,0,0.320773661136627
22642,1,0,0.0614640526473522
22649,1,0,0.082249790430069
22652,0,1,0.262179434299469
22653,0,0,0.501833081245422
22661,0,0,0.160304367542267
22663,0,1,0.156838297843933
22681,0,0,0.24264021217823
22704,0,0,0.121824145317078
22708,0,0,0.226718798279762
22709,0,1,0.202608108520508
22710,1,1,0.208485513925552
22728,0,0,0.164175823330879
22731,0,1,0.138023510575294
22743,1,0,0.199035629630089
22747,0,0,0.283806562423706
22753,0,0,0.14997661113739
22755,0,1,0.233092457056046
22763,1,1,0.1962511241436
22770,0,1,0.116684004664421
22773,0,0,0.219460472464561
22775,0,1,0.319191515445709
22782,0,0,0.312090247869492
22787,1,0,0.118791669607162
22811,1,1,0.0896245166659355
22812,0,1,0.147636368870735
22813,0,0,0.223758220672607
22820,0,0,0.0149881700053811
22824,0,0,0.240988433361053
22833,0,1,0.157202571630478
22850,0,1,0.138409048318863
22859,0,1,0.275306940078735
22871,0,1,0.314149290323257
22876,1,0,0.197529494762421
22884,0,0,0.241102054715157
22904,0,1,0.381819009780884
22910,0,0,0.437642186880112
22927,0,1,0.320061475038528
22930,0,1,0.310721784830093
22934,0,1,0.107775837182999
22939,0,0,0.275236546993256
22952,0,0,0.191815629601479
22963,1,0,0.308365345001221
22967,0,0,0.0740952491760254
22971,0,1,0.176898822188377
22972,0,1,0.304123431444168
22975,1,0,0.293025255203247
22976,0,1,0.128656476736069
22991,0,0,0.266702830791473
22995,0,0,0.112228281795979
22998,0,0,0.394202619791031
23000,0,0,0.335191428661346
23004,0,0,0.411376863718033
23006,1,1,0.092511847615242
23007,0,0,0.182178616523743
23012,0,1,0.0149881700053811
23038,0,1,0.210519134998322
23051,0,0,0.228493481874466
23054,0,0,0.220979660749435
23066,0,1,0.298865437507629
23069,0,1,0.230301454663277
23071,0,1,0.221194580197334
23076,0,0,0.095392145216465
23080,1,1,0.190903946757317
23086,0,0,0.08503308147192
23093,0,0,0.290346890687943
23094,0,0,0.252419948577881
23107,0,0,0.250332027673721
23112,0,1,0.364429146051407
23115,0,0,0.273524314165115
23119,1,0,0.116535015404224
23130,1,0,0.190963163971901
23132,0,0,0.195832327008247
23146,0,0,0.0160746965557337
23150,0,0,0.101087167859077
23155,0,1,0.162559151649475
23162,0,1,0.224683865904808
23166,1,1,0.201274737715721
23173,0,1,0.0785854086279869
23174,1,0,0.0915523916482925
23176,0,1,0.12930791079998
23187,0,1,0.323780834674835
23191,0,1,0.197015404701233
23194,1,0,0.309018164873123
23197,0,0,0.28443056344986
23205,1,0,0.223253801465034
23214,0,0,0.171739384531975
23229,0,1,0.201688632369041
23231,0,1,0.282384365797043
23244,0,1,0.181841164827347
23247,0,1,0.350671917200089
23257,0,0,0.320572912693024
23260,0,1,0.0775690898299217
23261,0,1,0.208039909601212
23262,0,0,0.248600110411644
23270,0,0,0.224467992782593
23273,1,1,0.187953427433968
23276,0,1,0.267236113548279
23282,0,1,0.0154613172635436
23291,0,0,0.13102875649929
23295,0,1,0.215691775083542
23297,1,1,0.100452050566673
23301,0,0,0.190810203552246
23303,0,1,0.318477720022202
23315,0,1,0.244940996170044
23325,1,1,0.122296750545502
23327,1,0,0.277147054672241
23330,0,1,0.166753858327866
23331,0,0,0.183235704898834
23332,0,0,0.0988282486796379
23334,0,1,0.100499801337719
23344,0,1,0.180214449763298
23384,0,1,0.0149881700053811
23391,0,1,0.223053053021431
23393,0,0,0.181559860706329
23396,0,0,0.205389127135277
23398,0,1,0.321978867053986
23401,0,0,0.192382991313934
23402,0,1,0.239796906709671
23425,0,0,0.276831179857254
23426,0,1,0.336120247840881
23428,0,1,0.312648743391037
23431,0,1,0.143027037382126
23436,1,0,0.167015001177788
23438,0,1,0.0149881700053811
23444,1,1,0.0673408508300781
23447,1,0,0.303123354911804
23454,0,1,0.241882786154747
23457,1,1,0.197709918022156
23461,1,0,0.0365440994501114
23464,0,0,0.268550485372543
23466,1,0,0.194183334708214
23470,1,1,0.0931930094957352
23471,0,1,0.246362626552582
23472,0,0,0.0664026141166687
23476,0,1,0.350434571504593
23486,0,0,0.200929999351501
23489,0,1,0.203992336988449
23495,1,0,0.18452200293541
23502,1,0,0.0526936799287796
23505,0,1,0.251536875963211
23511,1,0,0.228906393051147
23529,0,1,0.201037734746933
23537,0,1,0.265854299068451
23542,0,0,0.210579559206963
23547,0,1,0.269571483135223
23559,1,0,0.0936285555362701
23566,0,0,0.0998725891113281
23568,1,0,0.0751147419214249
23569,0,0,0.230798676609993
23584,0,1,0.293352514505386
23585,0,0,0.0158006958663464
23588,1,1,0.213063165545464
23598,0,1,0.306884467601776
23601,0,1,0.0835192501544952
23605,1,0,0.0992118194699287
23608,1,0,0.131549373269081
23615,1,1,0.13741697371006
23618,0,0,0.171943828463554
23637,1,0,0.300338536500931
23644,0,1,0.317990660667419
23666,0,1,0.147161170840263
23670,0,1,0.169485598802567
23675,0,1,0.218089118599892
23677,0,1,0.396070957183838
23678,1,0,0.0958125740289688
23679,0,0,0.120343111455441
23682,0,0,0.0891620516777039
23684,0,1,0.268989503383636
23692,0,1,0.170514434576035
23706,0,1,0.149821013212204
23708,0,1,0.137113749980927
23709,0,1,0.245677322149277
23713,1,1,0.136810392141342
23718,0,0,0.0678166449069977
23723,0,0,0.178519740700722
23727,0,0,0.0149881700053811
23738,0,0,0.250432372093201
23740,1,0,0.198876693844795
23747,0,0,0.156148299574852
23749,0,1,0.151778131723404
23750,0,0,0.238526880741119
23752,0,1,0.141460850834846
23760,0,1,0.153035029768944
23766,1,1,0.157752364873886
23776,0,1,0.0158110428601503
23781,0,1,0.391197949647903
23783,1,0,0.160932898521423
23785,0,0,0.24799744784832
23813,0,1,0.256007522344589
23816,0,0,0.276173323392868
23817,0,1,0.505779564380646
23819,0,0,0.218465104699135
23821,1,0,0.169703260064125
23832,0,1,0.17946358025074
23835,0,0,0.171598836779594
23854,0,1,0.227266520261765
23857,0,1,0.127914726734161
23871,1,0,0.183195859193802
23880,0,1,0.214546799659729
23914,0,1,0.132700979709625
23920,0,0,0.164709448814392
23929,0,1,0.143205374479294
23944,0,1,0.186251044273376
23955,1,0,0.0715317279100418
23959,1,1,0.154809311032295
23964,0,1,0.203720957040787
23965,0,0,0.0688478946685791
23971,0,0,0.122972160577774
23977,0,0,0.07668287307024
23982,0,1,0.369305908679962
23990,1,0,0.25963893532753
23994,0,0,0.278253734111786
24003,0,1,0.270661681890488
24019,0,1,0.20119397342205
24025,0,1,0.224943369626999
24031,0,0,0.0750600248575211
24047,0,1,0.325958520174026
