"id","gender","race","pred","out"
21587,0,0,0.321891456842422,1
21605,1,0,0.357130229473114,1
21633,0,1,0.305408120155334,1
21638,0,1,0.492398649454117,0
21644,0,1,0.447114676237106,1
21659,0,0,0.260120034217834,0
21661,0,1,0.205098316073418,0
21686,0,1,0.353202521800995,1
21688,0,1,0.350622296333313,0
21703,1,0,0.201178088784218,1
21706,0,0,0.494630515575409,1
21727,0,1,0.34517240524292,0
21740,0,1,0.517335712909698,0
21741,0,1,0.234644010663033,1
21749,0,1,0.377788007259369,1
21752,1,0,0.384776294231415,0
21760,0,1,0.308424562215805,0
21770,0,0,0.488839030265808,0
21777,0,1,0.258153438568115,0
21798,0,1,0.361102759838104,1
21808,0,1,0.178729981184006,0
21814,0,0,0.424583703279495,0
21840,0,1,0.162295654416084,0
21847,0,1,0.452227801084518,0
21852,0,1,0.198977246880531,0
21853,0,0,0.546066164970398,0
21857,0,0,0.296473383903503,0
21863,1,0,0.299746304750443,1
21888,0,1,0.571577548980713,0
21889,0,1,0.576694846153259,1
21893,0,1,0.365447759628296,1
21917,1,0,0.183815330266953,0
21925,1,0,0.0862810239195824,1
21929,0,1,0.441765666007996,1
21940,0,1,0.157453820109367,0
21944,0,1,0.45869106054306,0
21953,0,1,0.543837368488312,0
21959,0,0,0.434656500816345,1
21961,0,1,0.301934361457825,0
21967,0,1,0.457376450300217,0
21977,0,1,0.326870203018188,0
21997,0,1,0.393573224544525,0
22004,0,0,0.354679793119431,0
22016,1,0,0.114918306469917,0
22027,0,0,0.0615587942302227,0
22035,0,1,0.424986064434052,0
22039,0,0,0.475377172231674,0
22049,0,1,0.26959228515625,0
22050,0,0,0.267063975334167,1
22063,0,1,0.0898801311850548,0
22069,0,0,0.529767096042633,1
22073,0,1,0.462377101182938,0
22077,0,0,0.268278181552887,0
22081,0,0,0.450936913490295,0
22089,0,1,0.247715681791306,0
22090,1,0,0.378818571567535,0
22093,0,1,0.407699644565582,0
22131,0,1,0.156340047717094,0
22135,0,0,0.132781073451042,0
22137,0,0,0.394294172525406,0
22141,0,1,0.710872232913971,1
22149,1,0,0.290581077337265,0
22174,0,1,0.489381164312363,0
22189,0,1,0.392739504575729,1
22196,1,0,0.209214881062508,0
22201,0,1,0.141239255666733,0
22203,1,1,0.11214791983366,0
22208,0,0,0.272870302200317,0
22222,0,1,0.416039049625397,1
22226,0,1,0.502874970436096,0
22241,0,1,0.249059349298477,0
22242,0,0,0.334069013595581,1
22245,0,1,0.171763777732849,0
22249,0,1,0.30867525935173,0
22250,0,0,0.361592262983322,0
22266,0,0,0.450987428426743,0
22273,0,1,0.139425173401833,0
22277,0,0,0.493859767913818,1
22279,0,0,0.135380625724792,1
22285,0,1,0.330524265766144,1
22292,0,0,0.414742410182953,0
22296,0,1,0.115558199584484,0
22342,1,0,0.261331230401993,0
22351,0,0,0.413606196641922,1
22365,0,1,0.586649239063263,0
22372,1,1,0.346011132001877,0
22378,0,1,0.467757940292358,0
22382,0,1,0.49743863940239,0
22392,0,1,0.542060732841492,1
22395,0,1,0.452902913093567,1
22397,0,0,0.529314696788788,1
22414,0,1,0.160141661763191,1
22417,0,1,0.144796192646027,1
22421,0,0,0.483049809932709,0
22461,0,1,0.517374157905579,0
22469,0,1,0.310537874698639,0
22480,0,1,0.574698805809021,1
22484,1,1,0.186521396040916,0
22490,0,1,0.0810190960764885,0
22498,1,0,0.317667096853256,0
22503,0,0,0.321039497852325,1
22512,1,1,0.512580215930939,0
22513,0,1,0.322648286819458,0
22520,0,0,0.231566861271858,0
22529,0,1,0.435957401990891,1
22530,1,1,0.114825889468193,1
22551,0,0,0.578858375549316,1
22559,0,1,0.490549594163895,0
22563,1,1,0.0991975665092468,0
22566,0,1,0.291093289852142,0
22570,0,1,0.375942766666412,0
22573,0,0,0.102120794355869,0
22578,0,1,0.390247255563736,0
22596,1,1,0.105959288775921,0
22598,0,0,0.506868302822113,0
22620,0,1,0.341996550559998,0
22634,0,1,0.0919642895460129,0
22664,0,1,0.277552157640457,0
22677,0,1,0.244973450899124,0
22679,0,0,0.635603606700897,1
22680,0,1,0.30664399266243,0
22691,0,1,0.0826961472630501,1
22698,0,0,0.533381879329681,1
22699,0,0,0.329391986131668,0
22724,0,0,0.414406090974808,0
22742,0,1,0.0805169269442558,0
22745,0,0,0.241011425852776,0
22752,0,0,0.370501518249512,1
22757,0,1,0.482925444841385,1
22764,0,1,0.517529606819153,1
22768,0,0,0.0978538021445274,0
22772,1,0,0.120642207562923,0
22783,0,1,0.56405633687973,0
22791,0,1,0.667323768138885,1
22800,0,0,0.286269515752792,0
22801,0,1,0.392175018787384,0
22814,0,1,0.375468254089355,0
22821,0,0,0.400921612977982,0
22826,1,0,0.0872734785079956,0
22829,0,1,0.374520242214203,0
22837,0,0,0.501505076885223,0
22841,0,0,0.389050453901291,1
22842,0,1,0.47493639588356,1
22844,0,1,0.383364319801331,0
22867,0,1,0.145503103733063,0
22877,1,0,0.236362308263779,0
22887,0,0,0.364063262939453,1
22891,0,1,0.0945944637060165,0
22905,1,0,0.0914809927344322,1
22917,1,0,0.129337012767792,0
22924,1,1,0.0755357444286346,0
22938,0,1,0.247439414262772,0
22946,0,1,0.254682928323746,0
22951,0,0,0.611104130744934,1
22959,0,0,0.0644313916563988,0
22962,1,0,0.281134694814682,0
22969,0,1,0.093184731900692,0
22970,0,1,0.377080410718918,0
22977,0,0,0.359797179698944,0
23002,0,0,0.403685986995697,0
23010,0,1,0.419523864984512,0
23011,0,0,0.51488196849823,0
23013,0,1,0.242892190814018,0
23016,0,1,0.481734842061996,0
23025,0,1,0.330472856760025,1
23028,0,0,0.501035273075104,1
23033,0,1,0.450421988964081,1
23035,1,0,0.474235087633133,0
23039,0,1,0.0858912989497185,0
23045,0,0,0.0568455569446087,0
23056,0,0,0.089024655520916,0
23061,1,0,0.160434350371361,0
23074,0,0,0.353086352348328,1
23075,0,1,0.182998239994049,0
23079,0,1,0.349945604801178,0
23087,0,0,0.0414904169738293,0
23096,0,1,0.176904141902924,0
23109,0,1,0.248510107398033,0
23118,1,1,0.208322197198868,0
23120,0,1,0.0682249739766121,0
23142,1,0,0.125733733177185,0
23145,0,1,0.485964357852936,0
23168,0,1,0.34309795498848,0
23181,0,1,0.267451733350754,0
23183,0,0,0.176674574613571,0
23196,1,1,0.431648015975952,0
23199,0,1,0.137805283069611,1
23210,0,0,0.154246911406517,0
23215,0,1,0.358021855354309,0
23217,1,1,0.370114237070084,0
23218,1,1,0.209050253033638,0
23219,0,1,0.22457318007946,0
23237,0,0,0.303488373756409,1
23242,0,1,0.122549682855606,0
23252,0,1,0.120821058750153,1
23268,1,0,0.315978169441223,1
23269,0,1,0.0851161256432533,0
23271,0,0,0.0886008590459824,0
23286,0,1,0.19829349219799,0
23292,0,1,0.13532267510891,0
23298,1,0,0.320972293615341,1
23316,0,1,0.175906151533127,0
23324,0,1,0.152357846498489,0
23378,1,0,0.0595581941306591,0
23397,0,0,0.418202459812164,0
23400,1,1,0.346628278493881,1
23418,1,1,0.0990239381790161,0
23424,0,1,0.143358841538429,0
23449,0,1,0.375061184167862,1
23458,0,0,0.243334427475929,0
23463,0,1,0.60139411687851,0
23491,0,1,0.39297941327095,0
23500,0,0,0.3390251994133,1
23503,0,0,0.133160039782524,0
23506,0,0,0.489225566387177,1
23522,0,1,0.313301295042038,0
23528,0,1,0.312574982643127,1
23540,0,1,0.387415528297424,0
23544,0,1,0.346653372049332,0
23545,0,1,0.246554896235466,0
23550,0,0,0.424394100904465,0
23554,0,0,0.718445658683777,1
23561,0,1,0.298864781856537,1
23562,0,0,0.511267602443695,0
23572,0,0,0.0967430174350739,0
23590,0,0,0.233073547482491,1
23599,0,1,0.214715003967285,0
23600,0,1,0.420862168073654,0
23604,0,0,0.445981919765472,1
23610,0,0,0.0450152643024921,0
23621,0,0,0.136462509632111,0
23622,0,1,0.172105997800827,0
23623,0,1,0.413300901651382,0
23624,0,1,0.193140208721161,0
23641,1,0,0.184134945273399,0
23651,0,0,0.0562840774655342,0
23656,0,0,0.101716116070747,0
23693,0,0,0.515900492668152,1
23695,0,0,0.647154629230499,1
23704,0,1,0.569744884967804,1
23725,0,0,0.186379924416542,0
23731,0,1,0.325875103473663,1
23737,0,0,0.590893507003784,1
23755,0,1,0.264046490192413,0
23756,0,1,0.373762667179108,0
23758,1,1,0.435437202453613,0
23762,0,1,0.221230894327164,0
23765,1,0,0.555771768093109,1
23769,0,0,0.174340635538101,1
23778,1,1,0.272155255079269,0
23831,1,1,0.146037682890892,0
23834,0,1,0.0929826945066452,0
23842,0,1,0.395887196063995,1
23874,0,1,0.270631819963455,0
23882,0,1,0.316273927688599,0
23885,1,0,0.453756839036942,1
23891,0,1,0.525593519210815,1
23893,0,0,0.150036320090294,0
23900,0,1,0.166549742221832,0
23902,0,0,0.19318163394928,1
23906,0,1,0.178827688097954,1
23921,0,0,0.0941092595458031,0
23926,0,0,0.117830619215965,0
23934,0,0,0.556617736816406,1
23952,0,0,0.506812334060669,0
23953,0,1,0.0753797441720963,0
23954,0,0,0.426342308521271,0
23983,0,1,0.611196100711823,0
23987,1,0,0.184527277946472,0
24008,0,1,0.378686606884003,1
24010,0,1,0.139014020562172,0
24066,0,0,0.363744229078293,0
24080,0,1,0.482707232236862,0
24087,0,0,0.588100492954254,0
24108,0,0,0.258819758892059,0
24123,0,0,0.462917119264603,1
24132,1,0,0.369725376367569,0
24133,1,1,0.0512647517025471,0
24136,0,0,0.307862460613251,1
24141,0,0,0.569838106632233,0
24151,0,0,0.236369982361794,0
24153,0,1,0.148354068398476,0
24158,0,0,0.14233486354351,0
24160,0,0,0.221207499504089,1
24162,0,0,0.309713512659073,0
24166,0,0,0.468925386667252,0
24176,1,0,0.158723443746567,0
24177,0,0,0.185359582304955,0
24179,0,0,0.499124646186829,0
24181,0,1,0.110924564301968,0
24191,0,1,0.395473271608353,0
24192,0,1,0.461440145969391,0
24206,0,0,0.115274950861931,1
24223,0,0,0.127987518906593,0
24224,0,0,0.190571904182434,0
24235,0,0,0.304572880268097,0
24238,0,1,0.420362412929535,1
24244,0,1,0.406655490398407,0
24247,0,0,0.0606275051832199,0
24250,1,0,0.134624794125557,0
24251,0,1,0.367725104093552,0
24258,0,1,0.0585170239210129,0
24260,0,1,0.297493249177933,0
24268,0,0,0.497753262519836,1
24272,0,1,0.324864000082016,0
24276,1,0,0.153260558843613,0
24279,0,0,0.243739023804665,1
24287,0,1,0.143229424953461,0
24297,0,0,0.21545222401619,0
24310,1,1,0.457509249448776,0
24314,0,1,0.168924257159233,0
24315,0,0,0.279608011245728,0
24354,1,0,0.217799007892609,0
24357,0,0,0.132348701357841,0
24358,0,0,0.148760601878166,0
24366,0,0,0.144737705588341,0
24372,0,1,0.616175174713135,1
24374,0,0,0.212431907653809,0
24398,0,1,0.283783763647079,0
24400,1,0,0.105690389871597,0
24403,0,1,0.436315834522247,1
24408,0,1,0.377524763345718,0
24439,0,1,0.46603661775589,1
24445,0,1,0.329228758811951,1
24470,0,1,0.145849898457527,0
24507,0,1,0.143092900514603,0
24512,1,0,0.182777717709541,0
24517,1,0,0.0692490339279175,0
24519,1,0,0.158587157726288,0
24520,0,0,0.0656765624880791,0
24522,1,0,0.314609259366989,0
24531,0,1,0.120957866311073,0
24532,0,1,0.338501900434494,0
24533,1,1,0.0583375878632069,0
24552,0,1,0.197316110134125,0
24559,0,0,0.270733505487442,0
24567,0,1,0.445512533187866,1
24573,0,1,0.169954165816307,0
24575,0,1,0.220386445522308,0
24588,0,1,0.158762410283089,0
24593,0,1,0.092350110411644,0
24598,0,1,0.209272250533104,0
24612,0,0,0.127354145050049,0
24637,0,0,0.384755194187164,0
24650,1,0,0.0742453634738922,1
24652,0,0,0.0822344198822975,0
24656,0,0,0.353250473737717,0
24660,1,0,0.264249742031097,0
24667,0,0,0.282892107963562,0
24678,0,0,0.332416504621506,1
24692,0,0,0.434493869543076,0
24705,0,1,0.346153080463409,0
24712,0,1,0.110207863152027,0
24713,1,0,0.0864724293351173,0
24737,0,1,0.288297057151794,0
24747,0,1,0.212143421173096,1
24751,1,0,0.156073659658432,0
24756,0,1,0.306314617395401,0
24757,0,0,0.131916791200638,0
24764,0,0,0.284986078739166,0
24768,0,0,0.208873689174652,1
24774,0,0,0.172625720500946,0
24786,0,0,0.297898560762405,0
24798,1,0,0.248662576079369,0
24810,0,1,0.321313947439194,0
24812,0,0,0.119805082678795,0
24816,0,0,0.153858125209808,0
24818,0,0,0.118679367005825,0
24820,0,1,0.101768679916859,0
24840,0,1,0.547083973884583,0
24851,0,0,0.214021533727646,0
24881,0,0,0.164504066109657,1
24885,0,1,0.484311491250992,1
24894,1,0,0.378094136714935,1
24908,0,1,0.175895363092422,0
24909,0,1,0.165773630142212,0
24960,0,1,0.346989810466766,0
24965,0,1,0.403076231479645,1
24972,0,0,0.388727784156799,0
24974,0,0,0.298940479755402,0
24979,0,1,0.0884529575705528,0
25004,0,1,0.527718186378479,1
25023,0,1,0.105826035141945,0
25025,0,0,0.126160442829132,0
25042,1,0,0.247219949960709,0
25052,0,0,0.112305790185928,0
25053,0,1,0.24325093626976,0
25060,0,0,0.0651364028453827,0
25064,1,0,0.0618638247251511,0
25065,0,0,0.123774647712708,0
25092,0,1,0.116479709744453,0
25099,0,1,0.202344790101051,1
25108,1,1,0.244962736964226,0
25134,1,0,0.115651428699493,0
25144,1,0,0.480935782194138,0
25147,0,1,0.201505586504936,0
25167,0,1,0.181590333580971,0
25178,0,0,0.0883272960782051,0
25182,1,0,0.0799473151564598,0
25184,0,0,0.561162769794464,0
25191,0,1,0.168107375502586,0
25194,0,0,0.200105056166649,0
25200,0,1,0.136284589767456,0
25212,0,1,0.124170981347561,0
25215,1,0,0.372128218412399,1
25226,0,1,0.139132857322693,0
25228,0,1,0.0909359529614449,0
25238,0,0,0.116392850875854,0
25249,0,0,0.179306447505951,0
25256,0,1,0.186025232076645,1
25259,1,0,0.171267420053482,0
25260,0,0,0.604835748672485,1
25262,0,1,0.334820121526718,0
25270,0,1,0.182501226663589,0
25279,0,1,0.210070267319679,0
25298,1,0,0.247216537594795,1
25303,1,0,0.366239339113235,1
25304,0,0,0.369042009115219,0
25306,0,0,0.0591284148395061,1
25323,0,0,0.11925333738327,0
25328,0,1,0.581166565418243,1
25349,0,0,0.0780530273914337,0
25375,0,1,0.352813154459,0
25379,0,0,0.579517126083374,1
25380,0,1,0.33675080537796,0
25383,0,1,0.23714205622673,0
25445,0,1,0.273551017045975,0
25466,1,0,0.462125837802887,1
25467,0,1,0.183743104338646,0
25471,0,1,0.186661511659622,0
25479,0,0,0.404128104448318,0
25490,0,0,0.112262360751629,0
25511,0,1,0.701747238636017,1
25527,0,0,0.144589066505432,0
25537,0,0,0.20154082775116,0
25546,0,0,0.062644362449646,0
25564,0,0,0.384797960519791,1
25568,0,0,0.211422801017761,1
25573,0,0,0.268155843019485,1
25574,0,1,0.0944894924759865,0
25576,0,1,0.290731281042099,0
25579,0,1,0.576777577400208,1
25580,0,1,0.25267681479454,0
25585,0,0,0.447270393371582,0
25595,0,0,0.0580348521471024,0
25606,1,0,0.0967657938599586,0
25615,0,1,0.52231377363205,1
25623,0,1,0.661439538002014,1
25625,1,0,0.166248500347137,0
25644,0,0,0.252682060003281,0
25645,0,0,0.0910135135054588,0
25660,0,1,0.428570657968521,0
25663,0,1,0.584871768951416,1
25672,0,0,0.0722880885004997,0
25687,0,1,0.187085509300232,0
25689,0,0,0.142535984516144,0
25694,1,0,0.305054277181625,0
25700,0,1,0.373149037361145,0
25715,1,0,0.0928335264325142,1
25725,0,1,0.361529052257538,1
25728,0,1,0.560133457183838,1
25731,0,0,0.168403804302216,0
25748,0,0,0.532383620738983,1
25753,0,1,0.0921874567866325,0
25777,1,1,0.243640765547752,0
25778,0,0,0.141581475734711,0
25779,0,0,0.169405356049538,1
25780,0,0,0.109106816351414,0
25782,0,1,0.177083805203438,0
25795,0,0,0.0762054026126862,0
25797,0,1,0.15538290143013,0
25798,0,1,0.259303450584412,1
25811,0,0,0.246109679341316,0
25832,0,1,0.382924735546112,1
25838,0,1,0.102747835218906,1
25840,1,1,0.180049583315849,0
25856,0,0,0.0667190924286842,0
25875,0,1,0.4494788646698,1
25878,0,1,0.194165498018265,0
25936,1,0,0.288797706365585,1
25940,1,0,0.256450414657593,1
25951,1,0,0.229039534926414,1
25956,1,0,0.102682307362556,0
25981,1,0,0.279910117387772,0
26005,0,1,0.202794626355171,0
26007,0,1,0.347251296043396,0
26008,0,0,0.15171106159687,0
26019,0,1,0.179356187582016,0
26027,0,0,0.111187525093555,1
26051,0,0,0.47252544760704,1
26056,0,1,0.143127396702766,0
26065,1,0,0.0917501449584961,1
26068,0,1,0.261557936668396,1
26070,1,1,0.138064742088318,0
26078,0,0,0.108486540615559,0
26082,1,0,0.239192679524422,0
26083,0,1,0.229193538427353,0
26095,1,1,0.188818946480751,0
26127,0,1,0.402523070573807,0
26137,1,0,0.161400377750397,0
26140,0,1,0.523629486560822,1
26158,0,1,0.313006579875946,0
26178,0,1,0.315007835626602,0
26181,0,1,0.217834010720253,0
26191,0,1,0.362320572137833,0
26210,0,1,0.131072849035263,0
26215,1,0,0.194395273923874,0
26221,0,1,0.470838636159897,1
26224,0,1,0.288094937801361,0
26236,1,1,0.284270137548447,0
26243,1,1,0.109850905835629,1
26250,0,1,0.592107474803925,1
26271,0,1,0.202753216028214,0
26274,0,1,0.320255488157272,0
26280,0,1,0.134562209248543,0
26300,0,1,0.26812481880188,0
26301,0,1,0.0945373773574829,0
26329,0,1,0.274285405874252,0
26333,0,1,0.474999338388443,0
26369,0,1,0.103592187166214,0
26371,0,1,0.150122597813606,0
26379,0,0,0.437474548816681,0
26382,0,0,0.119622267782688,0
26389,0,1,0.220445603132248,1
26397,1,0,0.235985159873962,0
26404,1,1,0.103457324206829,0
26410,0,1,0.202270746231079,0
26413,0,0,0.0762568637728691,0
26420,0,1,0.355814456939697,1
26452,0,0,0.200217917561531,1
26455,0,1,0.189641341567039,0
26460,0,1,0.307479709386826,0
26476,0,1,0.168936476111412,0
26482,1,1,0.280765056610107,1
26505,1,1,0.147247508168221,0
26508,0,0,0.170582860708237,1
26522,0,0,0.10889832675457,0
26545,0,0,0.126467570662498,0
26548,0,1,0.197243809700012,0
26553,0,1,0.525862455368042,0
26556,0,0,0.175481736660004,0
26561,1,0,0.231570988893509,0
26564,0,0,0.100776918232441,0
26574,1,0,0.231451407074928,0
26575,1,0,0.140116542577744,0
26578,1,0,0.163787201046944,0
26589,0,0,0.177515998482704,0
26612,0,1,0.0850727632641792,0
26613,0,0,0.148018315434456,1
26621,0,1,0.069826677441597,0
26628,0,1,0.0835146680474281,0
26637,0,1,0.486026883125305,0
26639,0,0,0.111507162451744,0
26645,0,1,0.0837355405092239,0
26673,0,1,0.172766134142876,0
26675,0,1,0.283513873815536,1
26690,0,1,0.100936375558376,0
26691,0,0,0.334247052669525,1
26702,0,1,0.235318675637245,0
26716,0,1,0.0897535532712936,0
26719,0,0,0.193570122122765,1
26726,0,1,0.12572281062603,0
26729,1,0,0.22087736427784,1
26731,0,0,0.20088966190815,0
26756,0,1,0.249918252229691,1
26760,1,0,0.106042228639126,0
