"id","gender","race","pred"
20774,0,0,0.108724698424339
20776,0,1,0.541410624980927
20778,0,1,0.631681442260742
20780,0,1,0.0767909437417984
20781,0,0,0.0766395330429077
20783,0,0,0.231761828064919
20784,0,1,0.547362685203552
20793,0,1,0.252994954586029
20796,0,1,0.283623665571213
20797,0,1,0.0934555977582932
20816,0,1,0.54661238193512
20821,0,0,0.14676459133625
20822,0,0,0.0520689524710178
20826,0,1,0.202772334218025
20829,0,1,0.13948330283165
20841,0,1,0.350166767835617
20843,1,1,0.0460363626480103
20863,0,1,0.411456048488617
20866,0,1,0.344666063785553
20874,0,1,0.422025859355927
20877,0,1,0.315997689962387
20878,0,0,0.264787018299103
20879,0,1,0.277013331651688
20882,0,1,0.211064040660858
20884,0,1,0.285968691110611
20888,0,1,0.432067424058914
20902,0,1,0.670576393604279
20908,0,0,0.473142921924591
20911,0,1,0.435105293989182
20914,1,0,0.392080813646317
20916,0,0,0.275970071554184
20920,0,1,0.315542817115784
20923,1,0,0.341052800416946
20925,0,0,0.550238490104675
20927,0,1,0.335776627063751
20929,0,0,0.270587414503098
20931,0,1,0.194770261645317
20939,0,1,0.368833839893341
20940,0,1,0.280074566602707
20954,0,0,0.659685432910919
20958,1,1,0.306331634521484
20959,0,0,0.550432622432709
20964,0,0,0.106174178421497
20969,0,1,0.550190508365631
20972,0,0,0.532997131347656
20974,0,1,0.364847481250763
20975,0,0,0.322096228599548
20993,0,0,0.108608976006508
20998,0,1,0.404181361198425
20999,0,0,0.543201625347137
21004,0,0,0.425631523132324
21007,0,0,0.645511507987976
21010,0,0,0.35612154006958
21012,0,0,0.494663238525391
21018,1,0,0.385606527328491
21025,0,1,0.27063849568367
21026,0,1,0.625160574913025
21034,1,1,0.121297709643841
21035,0,1,0.365886479616165
21041,0,1,0.207991987466812
21044,0,1,0.346638083457947
21048,0,0,0.333655595779419
21050,1,1,0.484517812728882
21051,0,0,0.107333056628704
21052,1,1,0.162531360983849
21054,0,1,0.199024066329002
21056,1,0,0.0763492211699486
21060,0,1,0.381965756416321
21063,0,1,0.438994944095612
21064,0,1,0.20240119099617
21072,0,0,0.187025547027588
21074,0,0,0.255530208349228
21075,0,1,0.340198338031769
21076,0,1,0.211311653256416
21078,0,1,0.507049202919006
21079,0,0,0.524326264858246
21080,0,1,0.41561496257782
21081,0,0,0.269896268844604
21082,0,0,0.156556248664856
21084,0,1,0.329908281564713
21090,1,1,0.568712651729584
21093,0,1,0.507136166095734
21098,1,0,0.294548958539963
21100,0,0,0.594701886177063
21101,0,1,0.187118142843246
21102,0,0,0.575727164745331
21105,0,0,0.36813747882843
21110,0,0,0.45712274312973
21115,1,1,0.0695608481764793
21118,0,1,0.290648102760315
21122,0,0,0.483994364738464
21123,0,0,0.174248695373535
21125,0,0,0.571685492992401
21128,0,0,0.467523843050003
21136,0,1,0.491052806377411
21138,0,1,0.719349980354309
21150,0,1,0.251147359609604
21151,0,1,0.34465417265892
21153,0,0,0.379386246204376
21158,0,0,0.536188364028931
21159,0,1,0.597731053829193
21162,0,1,0.320827215909958
21163,0,1,0.444143414497375
21164,0,1,0.289318144321442
21165,0,0,0.353931307792664
21168,0,0,0.242692336440086
21170,0,0,0.428051978349686
21174,1,0,0.21259768307209
21177,0,0,0.358625650405884
21178,0,0,0.287960559129715
21179,0,0,0.615716159343719
21180,0,0,0.260849446058273
21181,0,0,0.405765473842621
21185,1,0,0.445070922374725
21188,0,0,0.408080488443375
21190,1,0,0.115428015589714
21191,1,0,0.378400444984436
21194,0,1,0.372983574867249
21196,0,0,0.137572169303894
21199,0,0,0.300213694572449
21200,1,0,0.12201464176178
21205,1,0,0.0881465151906013
21206,0,1,0.497105240821838
21223,0,1,0.27185332775116
21236,0,0,0.535325348377228
21237,0,0,0.485045403242111
21238,0,1,0.440158694982529
21240,0,1,0.369277864694595
21247,0,1,0.121491797268391
21254,0,1,0.322207987308502
21256,0,1,0.092677153646946
21262,0,1,0.479726403951645
21264,0,0,0.390797972679138
21271,0,1,0.205914571881294
21277,0,1,0.099055327475071
21278,0,0,0.312878519296646
21280,0,1,0.229808032512665
21282,0,1,0.558393061161041
21290,0,0,0.49163681268692
21292,0,1,0.514084041118622
21293,0,1,0.414368957281113
21299,0,0,0.557394027709961
21302,0,1,0.345408260822296
21303,0,1,0.344280600547791
21304,0,1,0.623409926891327
21305,0,1,0.50145810842514
21306,1,0,0.234141111373901
21311,0,1,0.24330061674118
21316,0,0,0.491050630807877
21317,0,1,0.700440943241119
21318,0,0,0.452645391225815
21326,0,1,0.647119343280792
21331,1,0,0.311210691928864
21339,0,0,0.251585990190506
21347,1,1,0.12023950368166
21351,0,1,0.307725191116333
21352,0,0,0.608971536159515
21360,1,0,0.221733585000038
21362,1,1,0.256522357463837
21371,0,0,0.331872284412384
21372,0,0,0.246354922652245
21380,0,1,0.448309510946274
21386,1,1,0.258060336112976
21387,0,1,0.460480928421021
21388,0,1,0.46315398812294
21389,0,1,0.53735214471817
21390,0,1,0.364830940961838
21396,0,1,0.244636982679367
21404,0,1,0.492877870798111
21405,0,0,0.432431757450104
21409,0,0,0.388861179351807
21413,0,0,0.447517096996307
21414,0,1,0.23834852874279
21416,0,0,0.271331965923309
21423,0,1,0.388236880302429
21426,0,1,0.253478586673737
21427,0,0,0.466319680213928
21429,0,1,0.457252234220505
21430,0,1,0.398169308900833
21431,1,0,0.320571839809418
21433,0,1,0.166784599423409
21436,0,0,0.226574271917343
21437,0,0,0.22993378341198
21445,0,0,0.285806387662888
21462,1,1,0.125213488936424
21464,0,1,0.415580779314041
21466,0,1,0.572287857532501
21470,0,1,0.468093276023865
21471,0,0,0.620172500610352
21477,0,1,0.221517756581306
21483,0,0,0.267447888851166
21484,0,1,0.548976123332977
21486,0,0,0.510373413562775
21490,1,0,0.487789183855057
21496,1,0,0.303822904825211
21500,1,0,0.274763315916061
21501,0,0,0.233560830354691
21505,0,0,0.298741459846497
21513,0,1,0.641501843929291
21518,0,0,0.156268373131752
21528,1,0,0.244104772806168
21530,0,1,0.401132255792618
21533,0,1,0.321990758180618
21535,1,0,0.283202141523361
21540,0,0,0.276076138019562
21541,0,1,0.337395340204239
21546,0,0,0.285551369190216
21547,0,0,0.270353674888611
21558,0,1,0.192671671509743
21559,1,0,0.220479771494865
21565,1,0,0.148886859416962
21574,0,0,0.144631460309029
21576,0,1,0.478087037801743
21577,0,1,0.598965644836426
21582,0,1,0.28538915514946
21584,1,0,0.214631527662277
21585,0,1,0.257797837257385
21597,0,1,0.166388258337975
21600,0,1,0.462517827749252
21601,1,1,0.209491461515427
21602,1,0,0.373412489891052
21611,1,0,0.194454938173294
21615,0,0,0.390159904956818
21616,0,0,0.506776988506317
21624,0,1,0.348841637372971
21625,0,1,0.201574102044106
21631,0,1,0.078267015516758
21634,0,1,0.382785767316818
21637,0,1,0.107537336647511
21645,0,0,0.367685914039612
21650,0,0,0.3149653673172
21651,0,0,0.27515584230423
21652,0,1,0.562090933322906
21653,0,1,0.522725760936737
21657,1,0,0.321481376886368
21658,0,1,0.516714572906494
21663,0,1,0.235611066222191
21664,0,1,0.617405533790588
21665,0,1,0.190132901072502
21668,0,1,0.111195228993893
21669,0,1,0.27572950720787
21673,0,1,0.547944486141205
21677,0,0,0.160808205604553
21678,0,0,0.0758084505796432
21684,0,0,0.256350457668304
21691,0,0,0.444338589906693
21697,0,1,0.405782014131546
21699,0,0,0.0766524970531464
21701,0,1,0.162594690918922
21704,0,0,0.20364286005497
21709,0,0,0.137092843651772
21711,0,1,0.243129506707191
21713,0,1,0.222893610596657
21717,0,1,0.6030113697052
21721,0,1,0.315401703119278
21723,0,1,0.27206102013588
21726,0,0,0.168153554201126
21729,0,1,0.317511677742004
21730,0,0,0.336032450199127
21732,0,0,0.357887923717499
21734,0,1,0.444348484277725
21743,0,1,0.338640481233597
21747,0,1,0.316605895757675
21751,0,1,0.0747597813606262
21759,0,0,0.180466875433922
21765,0,1,0.324629426002502
21768,0,0,0.129907622933388
21771,0,1,0.18597275018692
21773,1,0,0.251622796058655
21779,0,0,0.457231968641281
21782,0,1,0.582331717014313
21792,0,1,0.2525774538517
21802,0,1,0.272719472646713
21803,0,0,0.47922471165657
21805,1,0,0.283467024564743
21810,0,0,0.328026384115219
21812,0,1,0.293102353811264
21813,0,1,0.461238235235214
21815,0,1,0.46128261089325
21823,0,0,0.288664877414703
21824,0,1,0.292498707771301
21826,1,0,0.27263018488884
21833,0,1,0.404057383537292
21834,0,1,0.433681041002274
21835,0,1,0.513129472732544
21845,0,0,0.16660538315773
21846,0,1,0.101202704012394
21849,0,0,0.453337222337723
21860,0,1,0.258927047252655
21864,1,0,0.415484219789505
21867,0,1,0.701809942722321
21868,0,0,0.582394659519196
21874,1,0,0.159514591097832
21876,0,0,0.464507877826691
21880,1,0,0.227193221449852
21883,0,1,0.223186045885086
21884,0,1,0.423138231039047
21890,0,0,0.326660484075546
21891,0,1,0.464444309473038
21895,0,1,0.172911271452904
21897,0,1,0.353799641132355
21898,1,0,0.37731522321701
21899,0,0,0.513549983501434
21902,0,0,0.201721042394638
21903,0,0,0.251209318637848
21908,0,1,0.309525012969971
21912,0,1,0.2032580524683
21913,0,1,0.646637380123138
21918,1,0,0.315686076879501
21919,0,0,0.417856931686401
21922,0,1,0.224200770258904
21923,0,1,0.423979431390762
21928,1,1,0.341066986322403
21932,0,0,0.351457715034485
21934,0,0,0.396235555410385
21936,0,0,0.367629557847977
21937,0,1,0.284412533044815
21938,0,1,0.425336331129074
21943,0,1,0.239436447620392
21945,0,1,0.25189882516861
21952,0,0,0.315366446971893
21954,0,0,0.404008746147156
21955,1,0,0.104132652282715
21968,0,1,0.250554829835892
21969,0,1,0.256315022706985
21970,0,1,0.211705565452576
21973,0,0,0.412461280822754
21975,0,0,0.357057213783264
21976,0,0,0.639362990856171
21981,0,0,0.496341854333878
21986,0,0,0.544331133365631
21988,0,1,0.52331268787384
21990,1,1,0.22042952477932
21991,0,0,0.227265059947968
21994,0,0,0.617255210876465
21995,0,1,0.454741448163986
21996,1,0,0.499308049678802
21998,0,1,0.4957435131073
21999,0,1,0.490868747234344
22005,0,1,0.172835975885391
22017,0,1,0.59702742099762
22019,0,1,0.649735867977142
22022,0,0,0.434792578220367
22028,1,0,0.141498059034348
22029,0,0,0.38246762752533
22030,0,0,0.258527308702469
22047,0,1,0.498538672924042
22054,0,0,0.36626473069191
22064,0,0,0.276949524879456
22065,0,1,0.336313098669052
22070,0,1,0.348349839448929
22082,0,0,0.366973400115967
22086,0,1,0.424258232116699
22094,0,0,0.27651384472847
22095,0,0,0.141766265034676
22096,0,0,0.277268588542938
22098,0,1,0.336485385894775
22100,0,1,0.165064245462418
22101,0,0,0.5069260597229
22103,0,1,0.0731144398450851
22104,0,1,0.241243347525597
22106,0,1,0.0498581193387508
22115,0,0,0.167051792144775
22117,0,1,0.354430466890335
22125,0,0,0.334036082029343
22128,0,1,0.128803953528404
22134,0,1,0.379439949989319
22138,0,0,0.142274841666222
22140,0,0,0.462102115154266
22145,0,1,0.0825948938727379
22148,1,1,0.307492911815643
22151,0,1,0.57154244184494
22155,0,1,0.121483534574509
22161,0,1,0.535386204719543
22162,0,1,0.167186319828033
22168,0,0,0.522158920764923
22169,0,1,0.488112986087799
22170,0,1,0.42882913351059
22172,0,0,0.0888435840606689
22175,0,0,0.197390913963318
22182,0,0,0.122580856084824
22184,0,1,0.328702300786972
22185,0,0,0.193711742758751
22186,0,0,0.265577495098114
22187,0,0,0.348972201347351
22194,0,1,0.442975699901581
22199,0,1,0.585252940654755
22200,0,1,0.608238995075226
22202,0,1,0.168236777186394
22204,0,0,0.383528172969818
22205,0,1,0.243375822901726
22207,0,1,0.248858094215393
22209,1,1,0.139446586370468
22211,1,0,0.402057468891144
22212,0,1,0.315460413694382
22213,1,0,0.258315801620483
22224,0,1,0.436778455972672
22228,0,1,0.0900283381342888
22229,0,0,0.495951741933823
22231,0,0,0.528895854949951
22238,0,1,0.359291970729828
22251,0,1,0.18654577434063
22253,0,0,0.426986783742905
22263,0,1,0.590887844562531
22265,0,0,0.0917218551039696
22267,1,0,0.144512891769409
22268,1,0,0.290443003177643
22269,0,1,0.182972148060799
22270,0,1,0.246649831533432
22284,0,1,0.525865435600281
22288,0,1,0.514777183532715
22290,0,1,0.478574186563492
22293,1,0,0.0766535624861717
22295,0,1,0.112888731062412
22300,0,0,0.075242817401886
22306,1,1,0.111790381371975
22319,0,1,0.110646173357964
22328,0,0,0.373848766088486
22339,0,1,0.129447221755981
22340,0,0,0.15010704100132
22341,0,1,0.226019307971001
22347,0,1,0.280296593904495
22348,0,1,0.105756394565105
22353,0,1,0.222638711333275
22354,0,0,0.218104928731918
22355,0,1,0.516796410083771
22356,0,1,0.104458473622799
22358,0,1,0.541907072067261
22360,0,0,0.417461305856705
22361,1,0,0.215569645166397
22368,0,0,0.309619933366776
22369,0,1,0.464077949523926
22370,0,0,0.382698267698288
22374,0,1,0.421391308307648
22377,0,0,0.410748809576035
22383,0,1,0.601323544979095
22384,0,1,0.0588365457952023
22385,0,0,0.0551903955638409
22388,0,1,0.275310933589935
22389,0,1,0.296250373125076
22390,0,1,0.231133356690407
22393,0,1,0.241163998842239
22396,0,0,0.526867687702179
22400,0,1,0.417033612728119
22402,0,1,0.0696220397949219
22409,0,0,0.230636969208717
22411,0,0,0.639644265174866
22418,1,0,0.199458330869675
22429,1,0,0.186188980937004
22432,0,1,0.219670653343201
22433,0,1,0.0847010016441345
22435,1,0,0.305312633514404
22436,0,0,0.110043033957481
22455,1,0,0.182829797267914
22456,0,1,0.360924273729324
22460,0,0,0.120769239962101
22463,1,1,0.365312844514847
22464,1,0,0.249489456415176
22466,0,1,0.479672133922577
22468,0,1,0.229119271039963
22479,0,1,0.172735273838043
22486,0,1,0.524068236351013
22491,0,1,0.601636946201324
22492,0,0,0.528357267379761
22495,0,0,0.12450347840786
22504,0,1,0.400457173585892
22505,0,1,0.302834838628769
22507,0,0,0.121118135750294
22509,0,1,0.569513916969299
22510,0,1,0.284151405096054
22514,0,1,0.33491039276123
22515,0,0,0.463895380496979
22516,1,1,0.199012011289597
22528,0,1,0.553421795368195
22536,0,0,0.389984041452408
22537,0,0,0.306524962186813
22545,1,1,0.433577328920364
22546,0,0,0.163237690925598
22547,0,1,0.205585479736328
22552,0,1,0.489254683256149
22553,0,1,0.147594884037971
22556,1,1,0.0901054069399834
22561,1,1,0.10823979973793
22565,0,1,0.348418116569519
22568,0,0,0.14027638733387
22569,0,0,0.575099766254425
22572,0,0,0.391032636165619
22574,0,1,0.575718700885773
22575,0,1,0.162636294960976
22576,0,1,0.129761546850204
22579,0,0,0.150572881102562
22583,0,1,0.197598457336426
22584,0,1,0.263012558221817
22585,0,1,0.622481286525726
22594,0,1,0.222032114863396
22599,0,1,0.232506975531578
22604,1,0,0.246664598584175
22605,0,1,0.578577876091003
22606,0,1,0.472393661737442
22607,0,0,0.310356497764587
22610,0,1,0.253949254751205
22611,0,1,0.458101600408554
22612,0,1,0.176205337047577
22613,0,1,0.48749378323555
22615,0,1,0.397432923316956
22616,0,0,0.383735835552216
22618,0,1,0.223953440785408
22619,0,0,0.0925651416182518
22621,1,1,0.243701606988907
22623,0,0,0.267343491315842
22624,0,0,0.201842457056046
22627,0,0,0.242927864193916
22628,0,1,0.27070426940918
22629,0,0,0.0876405984163284
22630,0,0,0.70473039150238
22632,0,1,0.240913555026054
22633,0,1,0.109743319451809
22635,0,1,0.419974476099014
22638,0,1,0.188709676265717
22639,1,0,0.276733011007309
22642,1,0,0.0744002237915993
22649,1,0,0.0695889815688133
22652,0,1,0.391946345567703
22653,0,0,0.42243480682373
22661,0,0,0.204864099621773
22663,0,1,0.116233207285404
22667,0,1,0.241008579730988
22669,0,0,0.113360695540905
22681,0,0,0.205225303769112
22685,0,0,0.507425963878632
22687,0,1,0.115299202501774
22689,0,0,0.309275090694427
22692,0,0,0.07143285125494
22703,0,1,0.650407373905182
22704,0,0,0.0648021996021271
22706,0,0,0.374468773603439
22707,0,1,0.547197580337524
22708,0,0,0.435812741518021
22709,0,1,0.184012919664383
22710,1,1,0.107474818825722
22711,0,1,0.466731905937195
22715,0,0,0.39521536231041
22721,0,0,0.218302711844444
22727,0,0,0.196947246789932
22728,0,0,0.312514930963516
22730,0,1,0.48550084233284
22731,0,1,0.169429540634155
22738,1,0,0.0855425298213959
22743,1,0,0.211246803402901
22746,0,1,0.323529750108719
22747,0,0,0.34392786026001
22749,0,1,0.422421813011169
22751,0,1,0.236450120806694
22753,0,0,0.301164746284485
22755,0,1,0.177448451519012
22763,1,1,0.136710658669472
22769,0,1,0.346040368080139
22770,0,1,0.172194182872772
22773,0,0,0.184459999203682
22774,0,1,0.235912531614304
22775,0,1,0.467860400676727
22782,0,0,0.398349702358246
22785,0,1,0.356468826532364
22787,1,0,0.266752064228058
22789,0,0,0.132528454065323
22802,0,1,0.781054556369781
22805,0,1,0.504388689994812
22806,0,0,0.394610434770584
22810,0,1,0.518562316894531
22811,1,1,0.0904394015669823
22812,0,1,0.240947291254997
22813,0,0,0.441125750541687
22819,0,0,0.136678397655487
22820,0,0,0.225826382637024
22823,0,1,0.531431138515472
22824,0,0,0.196015909314156
22825,0,0,0.310712039470673
22828,0,1,0.141826540231705
22833,0,1,0.168210983276367
22835,0,0,0.220287337899208
22849,1,1,0.457623928785324
22850,0,1,0.197809085249901
22852,0,0,0.165123790502548
22857,0,1,0.511164844036102
22859,0,1,0.387667626142502
22866,0,0,0.411632508039474
22868,0,1,0.626835763454437
22869,0,0,0.244561776518822
22871,0,1,0.439357101917267
22876,1,0,0.318945616483688
22878,0,1,0.450525104999542
22884,0,0,0.396814674139023
22893,0,0,0.0959858074784279
22897,0,0,0.495652437210083
22904,0,1,0.221722632646561
22909,0,1,0.347860276699066
22910,0,0,0.47605699300766
22915,0,1,0.339428424835205
22921,0,0,0.646629512310028
22922,0,1,0.538447976112366
22923,0,1,0.581432223320007
22927,0,1,0.217597231268883
22930,0,1,0.316124975681305
22934,0,1,0.105945214629173
22937,1,0,0.519303917884827
22939,0,0,0.197207599878311
22943,1,0,0.0732376873493195
22948,0,1,0.315101712942123
22952,0,0,0.180029034614563
22963,1,0,0.204397276043892
22964,0,0,0.580792665481567
22967,0,0,0.0842413157224655
22971,0,1,0.175247371196747
22972,0,1,0.449998438358307
22975,1,0,0.181888774037361
22976,0,1,0.157295972108841
22983,0,0,0.354206293821335
22984,1,1,0.0558138787746429
22990,0,1,0.44318550825119
22991,0,0,0.320980489253998
22993,0,1,0.219418436288834
22995,0,0,0.11345199495554
22998,0,0,0.333630293607712
22999,0,1,0.462001740932465
23000,0,0,0.181330293416977
23001,0,1,0.579126596450806
23004,0,0,0.283801883459091
23006,1,1,0.113080888986588
23007,0,0,0.0830724239349365
23012,0,1,0.190228670835495
23020,0,1,0.537185430526733
23038,0,1,0.167036563158035
23048,0,0,0.282908707857132
23051,0,0,0.558145344257355
23052,0,0,0.330411702394485
23053,1,0,0.277406185865402
23054,0,0,0.327240169048309
23060,0,1,0.307765811681747
23066,0,1,0.446197897195816
23068,0,1,0.360359251499176
23069,0,1,0.226977571845055
23071,0,1,0.217940405011177
23073,0,0,0.17429031431675
23076,0,0,0.157736361026764
23078,0,1,0.274069994688034
23080,1,1,0.232710286974907
23086,0,0,0.0709537714719772
23090,0,1,0.345781475305557
23093,0,0,0.413496881723404
23094,0,0,0.285974383354187
23106,0,1,0.420255362987518
23107,0,0,0.354659587144852
23112,0,1,0.228145495057106
23115,0,0,0.197484448552132
23119,1,0,0.0585463047027588
23129,0,1,0.440797626972198
23130,1,0,0.148631379008293
23131,0,1,0.358259558677673
23132,0,0,0.329658418893814
23146,0,0,0.273078352212906
23147,0,0,0.300624907016754
23150,0,0,0.0905786231160164
23155,0,1,0.289089858531952
23161,0,0,0.504664957523346
23162,0,1,0.285169154405594
23166,1,1,0.0878703221678734
23167,0,1,0.185156777501106
23173,0,1,0.114241302013397
23174,1,0,0.145028457045555
23176,0,1,0.171873807907104
23178,0,0,0.432703047990799
23187,0,1,0.481625825166702
23188,0,1,0.458810567855835
23191,0,1,0.358869433403015
23193,0,0,0.38264262676239
23194,1,0,0.42927211523056
23197,0,0,0.269969463348389
23200,0,1,0.401317656040192
23205,1,0,0.143531814217567
23208,0,1,0.200810596346855
23212,1,0,0.408339649438858
23214,0,0,0.180788919329643
23220,0,1,0.290618777275085
23223,0,0,0.545964181423187
23225,0,0,0.426922708749771
23228,0,1,0.497989118099213
23229,0,1,0.330593526363373
23231,0,1,0.460294365882874
23232,0,0,0.605612874031067
23233,0,1,0.535994291305542
23244,0,1,0.264602571725845
23247,0,1,0.193654000759125
23250,0,1,0.363232463598251
23251,0,0,0.461962133646011
23257,0,0,0.300176501274109
23258,0,0,0.360258877277374
23260,0,1,0.0696023553609848
23261,0,1,0.456769675016403
23262,0,0,0.453055948019028
23266,0,1,0.282563000917435
23270,0,0,0.17174120247364
23273,1,1,0.143075406551361
23276,0,1,0.404949963092804
23281,0,1,0.420105665922165
23282,0,1,0.0676913857460022
23287,0,0,0.19131226837635
23289,0,0,0.649419963359833
23291,0,0,0.124492213129997
23293,1,0,0.328630894422531
23294,0,1,0.184713557362556
23295,0,1,0.471855908632278
23297,1,1,0.0930264964699745
23301,0,0,0.225757285952568
23303,0,1,0.393819183111191
23304,0,0,0.545699894428253
23306,0,1,0.330471813678741
23311,0,1,0.333101183176041
23315,0,1,0.402809113264084
23325,1,1,0.400538295507431
23327,1,0,0.332239717245102
23330,0,1,0.262037038803101
23331,0,0,0.188151076436043
23332,0,0,0.0927917063236237
23334,0,1,0.100580483675003
23335,0,1,0.283424973487854
23344,0,1,0.190700545907021
23349,1,0,0.466833412647247
23350,0,0,0.405245065689087
23359,0,0,0.537283599376678
23361,0,1,0.192965224385262
23362,0,1,0.164832159876823
23368,0,1,0.343034952878952
23371,0,1,0.466694712638855
23373,0,1,0.470753282308578
23375,1,1,0.295735418796539
23377,0,1,0.43110054731369
23380,0,1,0.502267360687256
23382,0,0,0.249317601323128
23383,0,1,0.341550976037979
23384,0,1,0.386456459760666
23386,0,1,0.542377650737762
23391,0,1,0.363705098628998
23393,0,0,0.0752529352903366
23396,0,0,0.465489059686661
23398,0,1,0.342090606689453
23401,0,0,0.217582836747169
23402,0,1,0.229540124535561
23404,0,1,0.478955149650574
23420,0,0,0.458897918462753
23422,0,1,0.0528823547065258
23425,0,0,0.499494820833206
23426,0,1,0.298953950405121
23428,0,1,0.461847990751266
23431,0,1,0.0581650994718075
23435,1,0,0.107578553259373
23436,1,0,0.194248884916306
23437,0,1,0.391070574522018
23438,0,1,0.183073505759239
23444,1,1,0.0338977351784706
23447,1,0,0.122345149517059
23453,0,1,0.139572978019714
23454,0,1,0.37616291642189
23457,1,1,0.102658629417419
23461,1,0,0.0407449640333652
23464,0,0,0.269349962472916
23466,1,0,0.29081130027771
23468,0,0,0.0977219343185425
23470,1,1,0.0899583250284195
23471,0,1,0.373166024684906
23472,0,0,0.0848371610045433
23476,0,1,0.543058216571808
23481,0,1,0.603943228721619
23485,0,1,0.363478720188141
23486,0,0,0.317753374576569
23489,0,1,0.242811113595963
23490,0,1,0.521568596363068
23492,0,1,0.53382009267807
23495,1,0,0.278717249631882
23496,1,0,0.400970220565796
23502,1,0,0.0616426058113575
23505,0,1,0.405032783746719
23511,1,0,0.471346169710159
23514,0,0,0.312349051237106
23518,0,0,0.258513033390045
23525,0,0,0.686763346195221
23529,0,1,0.19332592189312
23534,0,0,0.198681935667992
23537,0,1,0.333812713623047
23538,0,1,0.495389461517334
23542,0,0,0.147068649530411
23547,0,1,0.30851623415947
23548,0,0,0.373851209878922
23559,1,0,0.103008076548576
23560,0,0,0.548357248306274
23565,0,0,0.292405009269714
23566,0,0,0.218697637319565
23568,1,0,0.159946724772453
23569,0,0,0.292965680360794
23570,0,0,0.282667696475983
23571,0,1,0.161646202206612
23573,0,1,0.239060491323471
23584,0,1,0.47246327996254
23585,0,0,0.105549894273281
23587,0,1,0.228533238172531
23588,1,1,0.386773407459259
23598,0,1,0.531047344207764
23601,0,1,0.372846573591232
23603,1,0,0.0389469675719738
23605,1,0,0.0540084838867188
23608,1,0,0.0787956491112709
23612,0,1,0.504167437553406
23615,1,1,0.0682205781340599
23616,0,1,0.40776738524437
23618,0,0,0.0940310209989548
23626,0,1,0.287342846393585
23628,0,1,0.233967885375023
23631,0,1,0.417175561189651
23632,0,1,0.56401115655899
23637,1,0,0.0905564501881599
23638,0,1,0.583881855010986
23639,0,1,0.264129102230072
23640,1,1,0.295616745948792
23644,0,1,0.464371651411057
23648,0,0,0.508554041385651
23661,0,1,0.316776275634766
23666,0,1,0.137620136141777
23670,0,1,0.148511365056038
23675,0,1,0.522580921649933
23676,0,1,0.249186545610428
23677,0,1,0.249781146645546
23678,1,0,0.0674176141619682
23679,0,0,0.225810930132866
23681,0,1,0.557871758937836
23682,0,0,0.0750383213162422
23684,0,1,0.158232972025871
23690,0,0,0.511083960533142
23692,0,1,0.10695069283247
23697,0,1,0.248759254813194
23706,0,1,0.0944203212857246
23708,0,1,0.0791573226451874
23709,0,1,0.277339696884155
23713,1,1,0.175283908843994
23718,0,0,0.112583570182323
23723,0,0,0.127303153276443
23727,0,0,0.222167536616325
23734,0,0,0.30517652630806
23738,0,0,0.353826612234116
23739,0,1,0.470707595348358
23740,1,0,0.169284388422966
23745,0,1,0.433602511882782
23747,0,0,0.258030354976654
23749,0,1,0.124311752617359
23750,0,0,0.514765322208405
23752,0,1,0.208887964487076
23753,0,1,0.406058847904205
23759,0,1,0.328996032476425
23760,0,1,0.223730176687241
23763,0,0,0.171862497925758
23764,0,1,0.329020738601685
23766,1,1,0.172925591468811
23775,0,0,0.439453482627869
23776,0,1,0.113377057015896
23781,0,1,0.467690974473953
23783,1,0,0.25223633646965
23785,0,0,0.340999931097031
23790,0,1,0.441092878580093
23801,0,0,0.5099076628685
23808,0,1,0.397100180387497
23813,0,1,0.378970056772232
23814,0,0,0.421797275543213
23816,0,0,0.232964128255844
23817,0,1,0.55827409029007
23819,0,0,0.462577998638153
23821,1,0,0.166683048009872
23826,0,1,0.331088125705719
23830,0,0,0.489544540643692
23832,0,1,0.193273842334747
23835,0,0,0.148771613836288
23836,0,1,0.755042791366577
23854,0,1,0.356854528188705
23857,0,1,0.152943968772888
23861,0,1,0.477995455265045
23862,0,0,0.268847733736038
23871,1,0,0.193546041846275
23880,0,1,0.275999754667282
23901,0,1,0.134135961532593
23903,0,1,0.435544848442078
23911,0,1,0.126627504825592
23914,0,1,0.261510521173477
23920,0,0,0.180492132902145
23929,0,1,0.234696328639984
23930,0,0,0.199795380234718
23931,0,1,0.0952562838792801
23944,0,1,0.314348787069321
23948,0,0,0.530089318752289
23955,1,0,0.0732162594795227
23957,1,0,0.314905315637589
23959,1,1,0.142076775431633
23963,0,0,0.408537060022354
23964,0,1,0.512417614459991
23965,0,0,0.116204939782619
23969,0,0,0.493185043334961
23970,0,0,0.385685324668884
23971,0,0,0.126675948500633
23975,0,1,0.444913476705551
23977,0,0,0.080389067530632
23978,0,1,0.373267978429794
23982,0,1,0.344826430082321
23990,1,0,0.168101474642754
23994,0,0,0.500209391117096
24003,0,1,0.210416778922081
24005,0,0,0.408581703901291
24019,0,1,0.248697727918625
24025,0,1,0.336932927370071
24026,1,0,0.258438736200333
24027,0,0,0.288519442081451
24031,0,0,0.0679605454206467
24038,0,1,0.640859246253967
24047,0,1,0.324366360902786
24048,0,0,0.157361939549446
24054,0,1,0.252736330032349
24055,0,0,0.316636711359024
24061,0,1,0.565608501434326
24071,0,0,0.113365992903709
24072,0,0,0.22889506816864
24074,0,0,0.223222151398659
24076,0,1,0.246667876839638
24078,1,0,0.301754176616669
