"id","gender","race","pred","out"
21661,0,1,0.27967276290768,0
21686,0,1,0.342291445633999,1
21688,0,1,0.35639836037835,0
21703,1,0,0.197469858917616,1
21706,0,0,0.473964576745863,1
21727,0,1,0.384040325952524,0
21740,0,1,0.472335467590368,0
21741,0,1,0.209183184321008,1
21749,0,1,0.376109501495243,1
21752,1,0,0.373689092912861,0
21760,0,1,0.306522356381106,0
21770,0,0,0.446596546222246,0
21777,0,1,0.271951799913599,0
21798,0,1,0.320208349112269,1
21808,0,1,0.201813428720704,0
21814,0,0,0.450703140767335,0
21840,0,1,0.190927899886425,0
21847,0,1,0.403275732115873,0
21852,0,1,0.187135394864377,0
21853,0,0,0.490616224470544,0
21857,0,0,0.258314475856999,0
21863,1,0,0.240785060407901,1
21888,0,1,0.679448866692668,0
21889,0,1,0.58836193798151,1
21893,0,1,0.312331131956388,1
21917,1,0,0.190487036720849,0
21925,1,0,0.0992553179201269,1
21929,0,1,0.393536551620831,1
21940,0,1,0.145429426964572,0
21944,0,1,0.459004626248881,0
21953,0,1,0.472202936359275,0
21959,0,0,0.420738869754648,1
21961,0,1,0.279186607146447,0
21967,0,1,0.441438797055624,0
21977,0,1,0.349833945892918,0
21997,0,1,0.375908932953931,0
22004,0,0,0.319607889955313,0
22016,1,0,0.134215431562939,0
22027,0,0,0.115490040429711,0
22035,0,1,0.44880041161348,0
22039,0,0,0.533290049363506,0
22049,0,1,0.25715497162391,0
22050,0,0,0.264503115284829,1
22063,0,1,0.101254905349808,0
22069,0,0,0.456531445936436,1
22073,0,1,0.463365048847241,0
22077,0,0,0.231388343502955,0
22081,0,0,0.445033484577851,0
22089,0,1,0.21825954864868,0
22090,1,0,0.300551556724601,0
22093,0,1,0.432661913001815,0
22131,0,1,0.156014499825556,0
22135,0,0,0.184381785897503,0
22137,0,0,0.371253679957199,0
22141,0,1,0.734187062384956,1
22149,1,0,0.304059859443404,0
22174,0,1,0.45437322113982,0
22189,0,1,0.427885746523477,1
22196,1,0,0.184046528663152,0
22201,0,1,0.197933707006667,0
22203,1,1,0.111458396990358,0
22208,0,0,0.290905158400703,0
22222,0,1,0.453648539329209,1
22226,0,1,0.434308522611617,0
22241,0,1,0.249688337708278,0
22242,0,0,0.315897770945487,1
22245,0,1,0.17830887226195,0
22249,0,1,0.225815695662185,0
22250,0,0,0.277073783412078,0
22266,0,0,0.408155708159154,0
22273,0,1,0.202498510877245,0
22277,0,0,0.474511225921051,1
22279,0,0,0.209305576859714,1
22285,0,1,0.35654360307702,1
22292,0,0,0.389826344671625,0
22296,0,1,0.138883205282828,0
22342,1,0,0.206607955777483,0
22351,0,0,0.361385662236811,1
22365,0,1,0.470583534650055,0
22372,1,1,0.315669352680796,0
22378,0,1,0.446647278918919,0
22382,0,1,0.482161226578701,0
22392,0,1,0.433663544893678,1
22395,0,1,0.378519040333322,1
22397,0,0,0.480105865622988,1
22414,0,1,0.176479828450561,1
22417,0,1,0.177062675167041,1
22421,0,0,0.461278959023174,0
22461,0,1,0.526034722357738,0
22469,0,1,0.301940960393238,0
22480,0,1,0.57153560010704,1
22484,1,1,0.244032147645149,0
22490,0,1,0.0967265582877273,0
22498,1,0,0.312231439428209,0
22503,0,0,0.319630421281993,1
22512,1,1,0.569390956442363,0
22513,0,1,0.370947436914282,0
22520,0,0,0.231571530366909,0
22529,0,1,0.414372134775812,1
22530,1,1,0.134183879360425,1
22551,0,0,0.569363480773359,1
22559,0,1,0.602468337890005,0
22563,1,1,0.111983080569045,0
22566,0,1,0.238999379978263,0
22570,0,1,0.375572300614008,0
22573,0,0,0.141002932108284,0
22578,0,1,0.360723842941205,0
22596,1,1,0.118076829933842,0
22598,0,0,0.44234387318148,0
22620,0,1,0.336542122072858,0
22634,0,1,0.131013513817141,0
22664,0,1,0.295936829689106,0
22677,0,1,0.259433708722866,0
22679,0,0,0.480476467514037,1
22680,0,1,0.27634290529181,0
22691,0,1,0.103729415966406,1
22698,0,0,0.553352008121916,1
22699,0,0,0.260830933636423,0
22724,0,0,0.354350075346809,0
22742,0,1,0.104580796070171,0
22745,0,0,0.238865663012094,0
22752,0,0,0.338683333050926,1
22757,0,1,0.498347319075622,1
22764,0,1,0.477247613607928,1
22768,0,0,0.105713721141318,0
22772,1,0,0.207608198962567,0
22783,0,1,0.501492474889837,0
22791,0,1,0.612124044840328,1
22800,0,0,0.293159526433515,0
22801,0,1,0.396022486506635,0
22814,0,1,0.286370300473891,0
22821,0,0,0.354939137891088,0
22826,1,0,0.128666540786284,0
22829,0,1,0.362585236763424,0
22837,0,0,0.355352289884164,0
22841,0,0,0.366163886017725,1
22842,0,1,0.350740895087529,1
22844,0,1,0.300722708360269,0
22867,0,1,0.153001863413997,0
22877,1,0,0.19057351015094,0
22887,0,0,0.375225801386341,1
22891,0,1,0.120020899789303,0
22905,1,0,0.120798238988225,1
22917,1,0,0.156270651469295,0
22924,1,1,0.122480701613804,0
22938,0,1,0.229967413704243,0
22946,0,1,0.249398396412367,0
22951,0,0,0.581869060430323,1
22959,0,0,0.0903811555037677,0
22962,1,0,0.262431728878313,0
22969,0,1,0.107002939761228,0
22970,0,1,0.355472797060059,0
22977,0,0,0.281477770865367,0
23002,0,0,0.347681370545096,0
23010,0,1,0.3630110683525,0
23011,0,0,0.46499663350623,0
23013,0,1,0.233150520014199,0
23016,0,1,0.45921169922338,0
23025,0,1,0.274589942029472,1
23028,0,0,0.473372734292829,1
23033,0,1,0.384545679457222,1
23035,1,0,0.427762655504657,0
23039,0,1,0.115159465223552,0
23045,0,0,0.1015328482527,0
23056,0,0,0.12961392363198,0
23061,1,0,0.208847226874946,0
23074,0,0,0.372302771022058,1
23075,0,1,0.183182390763539,0
23079,0,1,0.382211641591821,0
23087,0,0,0.0737385609227307,0
23096,0,1,0.211224459965052,0
23109,0,1,0.252903250388455,0
23118,1,1,0.143496107482061,0
23120,0,1,0.0718939470093879,0
23142,1,0,0.152126886183035,0
23145,0,1,0.41787739073194,0
23168,0,1,0.322198922513715,0
23181,0,1,0.252831449377544,0
23183,0,0,0.27953951475481,0
23196,1,1,0.372267315414802,0
23199,0,1,0.265054954485359,1
23210,0,0,0.196359277419025,0
23215,0,1,0.348989910339821,0
23217,1,1,0.323120368706051,0
23218,1,1,0.164668565920837,0
23219,0,1,0.200601977865557,0
23237,0,0,0.277842672278137,1
23242,0,1,0.187380988645417,0
23252,0,1,0.167146378685726,1
23268,1,0,0.272189397790627,1
23269,0,1,0.109533758579834,0
23271,0,0,0.138836568348602,0
23286,0,1,0.220799010637653,0
23292,0,1,0.172451102277635,0
23298,1,0,0.311521874612328,1
23316,0,1,0.171349692099745,0
23324,0,1,0.208287962490316,0
23378,1,0,0.0830306716116858,0
23397,0,0,0.432968315400169,0
23400,1,1,0.337541455546417,1
23418,1,1,0.140451848181583,0
23424,0,1,0.209456528226791,0
23449,0,1,0.341182879788894,1
23458,0,0,0.25630855447784,0
23463,0,1,0.506776299880658,0
23491,0,1,0.333984757021522,0
23500,0,0,0.291192696760027,1
23503,0,0,0.134314716346694,0
23506,0,0,0.379511942624436,1
23522,0,1,0.260382824018824,0
23528,0,1,0.291523589136804,1
23540,0,1,0.389094632228098,0
23544,0,1,0.338752040663459,0
23545,0,1,0.250928044524639,0
23550,0,0,0.353938752970129,0
23554,0,0,0.685224337723165,1
23561,0,1,0.263850703055434,1
23562,0,0,0.429062543491526,0
23572,0,0,0.109306394368869,0
23590,0,0,0.268330176261063,1
23599,0,1,0.270284676231428,0
23600,0,1,0.35442130315354,0
23604,0,0,0.390379060496161,1
23610,0,0,0.0462368365944917,0
23621,0,0,0.217063767030792,0
23622,0,1,0.198520034865083,0
23623,0,1,0.350799256806773,0
23624,0,1,0.175735563342939,0
23641,1,0,0.214863743856949,0
23651,0,0,0.0980792446275376,0
23656,0,0,0.148867530029105,0
23693,0,0,0.45775861799519,1
23695,0,0,0.575400920200272,1
23704,0,1,0.592326952671797,1
23725,0,0,0.190600023288612,0
23731,0,1,0.346079361324193,1
23737,0,0,0.519621609528179,1
23755,0,1,0.282336576225947,0
23756,0,1,0.311163049178693,0
23758,1,1,0.376998458640624,0
23762,0,1,0.22728031545269,0
23765,1,0,0.513688432315017,1
23769,0,0,0.189947583070653,1
23778,1,1,0.229811525345294,0
23831,1,1,0.263354363523221,0
23834,0,1,0.130897241738295,0
23842,0,1,0.373629534863616,1
23874,0,1,0.253595704243578,0
23882,0,1,0.331360535572327,0
23885,1,0,0.502792950366264,1
23891,0,1,0.498957930599316,1
23893,0,0,0.130495244009279,0
23900,0,1,0.147314549217784,0
23902,0,0,0.197495935977309,1
23906,0,1,0.199862739851514,1
23921,0,0,0.140560686337115,0
23926,0,0,0.132047981958528,0
23934,0,0,0.420156566802139,1
23952,0,0,0.56591840106814,0
23953,0,1,0.103589918823933,0
23954,0,0,0.394076023374715,0
23983,0,1,0.465069422682686,0
23987,1,0,0.204626964515564,0
24008,0,1,0.351655816038557,1
24010,0,1,0.159931372039728,0
24066,0,0,0.318523900473987,0
24080,0,1,0.470544710722856,0
24087,0,0,0.43677950547319,0
24108,0,0,0.188216665825084,0
24123,0,0,0.360829304962688,1
24132,1,0,0.34035332780127,0
24133,1,1,0.0987846087611368,0
24136,0,0,0.32804002987889,1
24141,0,0,0.500112294588034,0
24151,0,0,0.267879958803247,0
24153,0,1,0.167602171449927,0
24158,0,0,0.193250925859353,0
24160,0,0,0.225256537014524,1
24162,0,0,0.383791906933671,0
24166,0,0,0.448014242660157,0
24176,1,0,0.122243414027602,0
24177,0,0,0.183758657496004,0
24179,0,0,0.489775230942679,0
24181,0,1,0.15831418159647,0
24191,0,1,0.348846850397788,0
24192,0,1,0.352354854706994,0
24206,0,0,0.137572346552318,1
24223,0,0,0.141202393399831,0
24224,0,0,0.185057551773211,0
24235,0,0,0.313470920416975,0
24238,0,1,0.379397430822551,1
24244,0,1,0.288756952138776,0
24247,0,0,0.106164134064089,0
24250,1,0,0.236611702292973,0
24251,0,1,0.331668439359476,0
24258,0,1,0.0924909140681055,0
24260,0,1,0.256570993017422,0
24268,0,0,0.556784578656444,1
24272,0,1,0.400369469395512,0
24276,1,0,0.164611006299476,0
24279,0,0,0.260353617397129,1
24287,0,1,0.182346877982866,0
24297,0,0,0.207718288165767,0
24310,1,1,0.398320524866939,0
24314,0,1,0.198358407938738,0
24315,0,0,0.255521356061881,0
24354,1,0,0.226503534245398,0
24357,0,0,0.155886558396144,0
24358,0,0,0.178950969351972,0
24366,0,0,0.143610538568594,0
24372,0,1,0.441862735140654,1
24374,0,0,0.208441647893421,0
24398,0,1,0.250624527580877,0
24400,1,0,0.119562822639454,0
24403,0,1,0.40320063818281,1
24408,0,1,0.437613369872116,0
24439,0,1,0.412678897155466,1
24445,0,1,0.298702814817012,1
24470,0,1,0.220107388573814,0
24507,0,1,0.152014056279046,0
24512,1,0,0.191583037549514,0
24517,1,0,0.101664333079861,0
24519,1,0,0.129488283883786,0
24520,0,0,0.0842768688447302,0
24522,1,0,0.321755728636178,0
24531,0,1,0.13041164127808,0
24532,0,1,0.332550514137448,0
24533,1,1,0.0965592192961802,0
24552,0,1,0.230938727457334,0
24559,0,0,0.296187569822291,0
24567,0,1,0.390659662125285,1
24573,0,1,0.2906635142209,0
24575,0,1,0.243760269583123,0
24588,0,1,0.189334353738565,0
24593,0,1,0.129599950386232,0
24598,0,1,0.247430404796176,0
24612,0,0,0.143858731474723,0
24637,0,0,0.436412687323012,0
24650,1,0,0.108732773796096,1
24652,0,0,0.0985978715566393,0
24656,0,0,0.334744183927783,0
24660,1,0,0.206972960723555,0
24667,0,0,0.233914565301812,0
24678,0,0,0.342458294508849,1
24692,0,0,0.446723685593128,0
24705,0,1,0.305269109431571,0
24712,0,1,0.129495174308494,0
24713,1,0,0.13210233504293,0
24737,0,1,0.340797119007765,0
24747,0,1,0.276098843128766,1
24751,1,0,0.24824024178433,0
24756,0,1,0.317065586121493,0
24757,0,0,0.136059070552354,0
24764,0,0,0.269361819970131,0
24768,0,0,0.188212575260609,1
24774,0,0,0.213301054532576,0
24786,0,0,0.252584327765487,0
24798,1,0,0.238413479971512,0
24810,0,1,0.292786356531267,0
24812,0,0,0.168086128255113,0
24816,0,0,0.265686487277317,0
24818,0,0,0.159643773486247,0
24820,0,1,0.147316511185924,0
24840,0,1,0.436420052384254,0
24851,0,0,0.23438991859665,0
24881,0,0,0.189082258493541,1
24885,0,1,0.522439095845984,1
24894,1,0,0.2834067141996,1
24908,0,1,0.210540572641741,0
24909,0,1,0.25963198603054,0
24960,0,1,0.332291468980618,0
24965,0,1,0.340564809887829,1
24972,0,0,0.357541214576036,0
24974,0,0,0.295136922259396,0
24979,0,1,0.121474783906194,0
25004,0,1,0.494787480734846,1
25023,0,1,0.14148392185884,0
25025,0,0,0.139687268199523,0
25042,1,0,0.223389981580506,0
25052,0,0,0.18014393631375,0
25053,0,1,0.239551792292884,0
25060,0,0,0.100830069648056,0
25064,1,0,0.115373908614234,0
25065,0,0,0.13175727193592,0
25092,0,1,0.110997473208173,0
25099,0,1,0.190922176050753,1
25108,1,1,0.272861635900412,0
25134,1,0,0.174033237491011,0
25144,1,0,0.599055548007913,0
25147,0,1,0.248746080919967,0
25167,0,1,0.205383412806653,0
25178,0,0,0.117063333751012,0
25182,1,0,0.0846683309988581,0
25184,0,0,0.470591065890251,0
25191,0,1,0.268758478654179,0
25194,0,0,0.177656942197816,0
25200,0,1,0.145123515075458,0
25212,0,1,0.163644892188022,0
25215,1,0,0.407427136427009,1
25226,0,1,0.195299189433672,0
25228,0,1,0.115733733891367,0
25238,0,0,0.129398430097315,0
25249,0,0,0.179082902824063,0
25256,0,1,0.248201734706292,1
25259,1,0,0.189553864711271,0
25260,0,0,0.676711411786382,1
25262,0,1,0.346385374538252,0
25270,0,1,0.215106654442833,0
25279,0,1,0.191135633505709,0
25298,1,0,0.204148059955591,1
25303,1,0,0.349984532456167,1
25304,0,0,0.416969049936611,0
25306,0,0,0.100465117510844,1
25323,0,0,0.158182134625814,0
25328,0,1,0.549476515035728,1
25349,0,0,0.11318589368707,0
25375,0,1,0.343305050488571,0
25379,0,0,0.442976283499962,1
25380,0,1,0.36131337005297,0
25383,0,1,0.23611632412089,0
25445,0,1,0.281752172909256,0
25466,1,0,0.316842805275707,1
25467,0,1,0.225944133009799,0
25471,0,1,0.248014513883422,0
25479,0,0,0.403202869861258,0
25490,0,0,0.176192047883298,0
25511,0,1,0.661668615905706,1
25527,0,0,0.203894174482231,0
25537,0,0,0.281993565209204,0
25546,0,0,0.0929660978506304,0
25564,0,0,0.313728821033691,1
25568,0,0,0.251908116656312,1
25573,0,0,0.259720423651212,1
25574,0,1,0.158728697392824,0
25576,0,1,0.290944752728657,0
25579,0,1,0.544851885666283,1
25580,0,1,0.288804405007387,0
25585,0,0,0.392057161156552,0
25595,0,0,0.085460254481247,0
25606,1,0,0.146575573995419,0
25615,0,1,0.541706862700076,1
25623,0,1,0.628636088304824,1
25625,1,0,0.168863167686192,0
25644,0,0,0.24865000947247,0
25645,0,0,0.0996229965971423,0
25660,0,1,0.367993482919028,0
25663,0,1,0.516704281171861,1
25672,0,0,0.0738595749439004,0
25687,0,1,0.296857894276787,0
25689,0,0,0.171284063451108,0
25694,1,0,0.265682671330913,0
25700,0,1,0.397647454670857,0
25715,1,0,0.131162313249676,1
25725,0,1,0.338160635079049,1
25728,0,1,0.745273118540338,1
25731,0,0,0.21524616200892,0
25748,0,0,0.49017144390182,1
25753,0,1,0.0850467204565332,0
25777,1,1,0.259311845341926,0
25778,0,0,0.178382851303797,0
25779,0,0,0.193056067806684,1
25780,0,0,0.135069758783748,0
25782,0,1,0.22927660211987,0
25795,0,0,0.103667260834141,0
25797,0,1,0.18910806373327,0
25798,0,1,0.263648972748693,1
25811,0,0,0.26913685576949,0
25832,0,1,0.40949999877095,1
25838,0,1,0.163125929516287,1
25840,1,1,0.185869945587403,0
25856,0,0,0.106142425606416,0
25875,0,1,0.399860221813847,1
25878,0,1,0.239830129850768,0
25936,1,0,0.332581108134214,1
25940,1,0,0.279803396752994,1
25951,1,0,0.252910311232359,1
25956,1,0,0.136091400781562,0
25981,1,0,0.217328728630387,0
26005,0,1,0.2716777807477,0
26007,0,1,0.324235921681946,0
26008,0,0,0.167324120115408,0
26019,0,1,0.241176623234548,0
26027,0,0,0.154148751779916,1
26051,0,0,0.491533265636862,1
26056,0,1,0.222401744447366,0
26065,1,0,0.120454078424202,1
26068,0,1,0.284435203395872,1
26070,1,1,0.170176605759464,0
26078,0,0,0.154136104526469,0
26082,1,0,0.220540057302975,0
26083,0,1,0.27330575309988,0
26095,1,1,0.191714852828603,0
26127,0,1,0.397436550801686,0
26137,1,0,0.225696379193526,0
26140,0,1,0.499444309586213,1
26158,0,1,0.274477780470939,0
26178,0,1,0.314503491384705,0
26181,0,1,0.220295167151968,0
26191,0,1,0.268592198937923,0
26210,0,1,0.157578492781041,0
26215,1,0,0.239889187410293,0
26221,0,1,0.469525742934019,1
26224,0,1,0.298449395203727,0
26236,1,1,0.274690267370821,0
26243,1,1,0.153143433137661,1
26250,0,1,0.510855659939037,1
26271,0,1,0.206754026725672,0
26274,0,1,0.309511758242455,0
26280,0,1,0.166758133523767,0
26300,0,1,0.252245783932371,0
26301,0,1,0.0972017430787488,0
26329,0,1,0.292726509653719,0
26333,0,1,0.458810108292226,0
26369,0,1,0.12187761551154,0
26371,0,1,0.179831307446243,0
26379,0,0,0.304181820966803,0
26382,0,0,0.14869951468449,0
26389,0,1,0.244212665566648,1
26397,1,0,0.258983453888355,0
26404,1,1,0.127646539264884,0
26410,0,1,0.215231466649502,0
26413,0,0,0.119371508846891,0
26420,0,1,0.371001691526325,1
26452,0,0,0.223197791625956,1
26455,0,1,0.266814081292796,0
26460,0,1,0.324032557685893,0
26476,0,1,0.214222646875358,0
26482,1,1,0.258983012988867,1
26505,1,1,0.172156341115931,0
26508,0,0,0.216926733205559,1
26522,0,0,0.097096580339661,0
26545,0,0,0.122583474255148,0
26548,0,1,0.236695208899607,0
26553,0,1,0.502322410504108,0
26556,0,0,0.255442467275324,0
26561,1,0,0.191985324669561,0
26564,0,0,0.151267972678753,0
26574,1,0,0.206705971327808,0
26575,1,0,0.156105122179427,0
26578,1,0,0.201276999062163,0
26589,0,0,0.131831488658812,0
26612,0,1,0.117788142517511,0
26613,0,0,0.126494027359033,1
26621,0,1,0.0975899089036776,0
26628,0,1,0.0861675857940889,0
26637,0,1,0.499498747128493,0
26639,0,0,0.16461584798512,0
26645,0,1,0.111334430170683,0
26673,0,1,0.165412253964813,0
26675,0,1,0.318460616293781,1
26690,0,1,0.079933693063042,0
26691,0,0,0.273525853193004,1
26702,0,1,0.277193637872928,0
26716,0,1,0.128181994153343,0
26719,0,0,0.230285477519665,1
26726,0,1,0.109344950893855,0
26729,1,0,0.172683297429566,1
26731,0,0,0.271500233632904,0
26756,0,1,0.192668709317687,1
26760,1,0,0.0962230020514784,0
