"id","gender","race","pred","out"
21587,0,0,0.335132300853729,1
21605,1,0,0.346968352794647,1
21633,0,1,0.325171083211899,1
21638,0,1,0.479760020971298,0
21644,0,1,0.399409532546997,1
21659,0,0,0.232007473707199,0
21661,0,1,0.180980443954468,0
21686,0,1,0.376655578613281,1
21688,0,1,0.417768090963364,0
21703,1,0,0.160749763250351,1
21706,0,0,0.451982825994492,1
21727,0,1,0.399562627077103,0
21740,0,1,0.489438861608505,0
21741,0,1,0.229082375764847,1
21749,0,1,0.369347274303436,1
21752,1,0,0.428827255964279,0
21760,0,1,0.2955681681633,0
21770,0,0,0.459239542484283,0
21777,0,1,0.251316875219345,0
21798,0,1,0.332328498363495,1
21808,0,1,0.185621753334999,0
21814,0,0,0.429828196763992,0
21840,0,1,0.190972194075584,0
21847,0,1,0.466955542564392,0
21852,0,1,0.178938701748848,0
21853,0,0,0.465516626834869,0
21857,0,0,0.30636790394783,0
21863,1,0,0.222217321395874,1
21888,0,1,0.492069959640503,0
21889,0,1,0.557349324226379,1
21893,0,1,0.330774277448654,1
21917,1,0,0.194136470556259,0
21925,1,0,0.0915886089205742,1
21929,0,1,0.377521127462387,1
21940,0,1,0.121731117367744,0
21944,0,1,0.504006266593933,0
21953,0,1,0.55560827255249,0
21959,0,0,0.515276610851288,1
21961,0,1,0.260506182909012,0
21967,0,1,0.424672782421112,0
21977,0,1,0.310960352420807,0
21997,0,1,0.416042119264603,0
22004,0,0,0.365073800086975,0
22016,1,0,0.119476288557053,0
22027,0,0,0.0536685362458229,0
22035,0,1,0.418428897857666,0
22039,0,0,0.450760036706924,0
22049,0,1,0.276759773492813,0
22050,0,0,0.254076600074768,1
22063,0,1,0.0766223073005676,0
22069,0,0,0.476120322942734,1
22073,0,1,0.524487137794495,0
22077,0,0,0.299619972705841,0
22081,0,0,0.461976706981659,0
22089,0,1,0.200893118977547,0
22090,1,0,0.389197170734406,0
22093,0,1,0.406695514917374,0
22131,0,1,0.167483404278755,0
22135,0,0,0.105239950120449,0
22137,0,0,0.370971083641052,0
22141,0,1,0.727716863155365,1
22149,1,0,0.265336990356445,0
22174,0,1,0.465269178152084,0
22189,0,1,0.393625795841217,1
22196,1,0,0.178702965378761,0
22201,0,1,0.149796470999718,0
22203,1,1,0.103163339197636,0
22208,0,0,0.266093969345093,0
22222,0,1,0.411218374967575,1
22226,0,1,0.467044413089752,0
22241,0,1,0.284645587205887,0
22242,0,0,0.295451283454895,1
22245,0,1,0.157656162977219,0
22249,0,1,0.274476528167725,0
22250,0,0,0.309426575899124,0
22266,0,0,0.401417016983032,0
22273,0,1,0.155315369367599,0
22277,0,0,0.541427850723267,1
22279,0,0,0.146310120820999,1
22285,0,1,0.287243545055389,1
22292,0,0,0.405514091253281,0
22296,0,1,0.117416858673096,0
22342,1,0,0.226717978715897,0
22351,0,0,0.388589441776276,1
22365,0,1,0.513394713401794,0
22372,1,1,0.281329721212387,0
22378,0,1,0.531212091445923,0
22382,0,1,0.463371753692627,0
22392,0,1,0.479983150959015,1
22395,0,1,0.405933111906052,1
22397,0,0,0.456441402435303,1
22414,0,1,0.134504526853561,1
22417,0,1,0.11626048386097,1
22421,0,0,0.514036178588867,0
22461,0,1,0.473802894353867,0
22469,0,1,0.303128957748413,0
22480,0,1,0.585829854011536,1
22484,1,1,0.226070880889893,0
22490,0,1,0.0570557229220867,0
22498,1,0,0.357519686222076,0
22503,0,0,0.369128376245499,1
22512,1,1,0.51443874835968,0
22513,0,1,0.256444305181503,0
22520,0,0,0.228583887219429,0
22529,0,1,0.416697114706039,1
22530,1,1,0.0745299980044365,1
22551,0,0,0.613470852375031,1
22559,0,1,0.476581573486328,0
22563,1,1,0.0658860057592392,0
22566,0,1,0.218858122825623,0
22570,0,1,0.418005079030991,0
22573,0,0,0.090472899377346,0
22578,0,1,0.429129362106323,0
22596,1,1,0.109421834349632,0
22598,0,0,0.464603573083878,0
22620,0,1,0.290574461221695,0
22634,0,1,0.0777673497796059,0
22664,0,1,0.311175346374512,0
22677,0,1,0.292648524045944,0
22679,0,0,0.526074588298798,1
22680,0,1,0.268914252519608,0
22691,0,1,0.0676940008997917,1
22698,0,0,0.538021564483643,1
22699,0,0,0.335935980081558,0
22724,0,0,0.370862603187561,0
22742,0,1,0.076713502407074,0
22745,0,0,0.24084809422493,0
22752,0,0,0.40861102938652,1
22757,0,1,0.52550858259201,1
22764,0,1,0.50061422586441,1
22768,0,0,0.084123432636261,0
22772,1,0,0.140296339988708,0
22783,0,1,0.546972215175629,0
22791,0,1,0.677596926689148,1
22800,0,0,0.272287219762802,0
22801,0,1,0.39055272936821,0
22814,0,1,0.375886887311935,0
22821,0,0,0.252158522605896,0
22826,1,0,0.0692137852311134,0
22829,0,1,0.361191779375076,0
22837,0,0,0.42444521188736,0
22841,0,0,0.414547771215439,1
22842,0,1,0.4942447245121,1
22844,0,1,0.351198673248291,0
22867,0,1,0.150577828288078,0
22877,1,0,0.217271223664284,0
22887,0,0,0.39135816693306,1
22891,0,1,0.0903982743620872,0
22905,1,0,0.0984091609716415,1
22917,1,0,0.100340165197849,0
22924,1,1,0.0581574104726315,0
22938,0,1,0.231833711266518,0
22946,0,1,0.26502537727356,0
22951,0,0,0.623071670532227,1
22959,0,0,0.0567681714892387,0
22962,1,0,0.276187747716904,0
22969,0,1,0.0739771276712418,0
22970,0,1,0.362840116024017,0
22977,0,0,0.31183710694313,0
23002,0,0,0.468245446681976,0
23010,0,1,0.37549689412117,0
23011,0,0,0.460439026355743,0
23013,0,1,0.239204466342926,0
23016,0,1,0.535560727119446,0
23025,0,1,0.294997185468674,1
23028,0,0,0.516348123550415,1
23033,0,1,0.3893703520298,1
23035,1,0,0.567883133888245,0
23039,0,1,0.0699464455246925,0
23045,0,0,0.0481371134519577,0
23056,0,0,0.0934580788016319,0
23061,1,0,0.170895919203758,0
23074,0,0,0.449552953243256,1
23075,0,1,0.18320469558239,0
23079,0,1,0.364344030618668,0
23087,0,0,0.0411476865410805,0
23096,0,1,0.153785943984985,0
23109,0,1,0.229663848876953,0
23118,1,1,0.117115572094917,0
23120,0,1,0.0574107132852077,0
23142,1,0,0.128448754549026,0
23145,0,1,0.512176752090454,0
23168,0,1,0.302763491868973,0
23181,0,1,0.260701298713684,0
23183,0,0,0.181060373783112,0
23196,1,1,0.460114002227783,0
23199,0,1,0.224906176328659,1
23210,0,0,0.222506195306778,0
23215,0,1,0.379981011152267,0
23217,1,1,0.408987998962402,0
23218,1,1,0.184088945388794,0
23219,0,1,0.137113109230995,0
23237,0,0,0.284693419933319,1
23242,0,1,0.0950852781534195,0
23252,0,1,0.0810620561242104,1
23268,1,0,0.324133396148682,1
23269,0,1,0.0659242272377014,0
23271,0,0,0.083206869661808,0
23286,0,1,0.235603109002113,0
23292,0,1,0.110300362110138,0
23298,1,0,0.289927333593369,1
23316,0,1,0.173845067620277,0
23324,0,1,0.161563128232956,0
23378,1,0,0.0365519225597382,0
23397,0,0,0.45696172118187,0
23400,1,1,0.334722876548767,1
23418,1,1,0.0774344801902771,0
23424,0,1,0.111805647611618,0
23449,0,1,0.382599890232086,1
23458,0,0,0.282354414463043,0
23463,0,1,0.559713065624237,0
23491,0,1,0.363458335399628,0
23500,0,0,0.358455181121826,1
23503,0,0,0.121709875762463,0
23506,0,0,0.381162256002426,1
23522,0,1,0.271675705909729,0
23528,0,1,0.289231777191162,1
23540,0,1,0.363612949848175,0
23544,0,1,0.33758157491684,0
23545,0,1,0.239302918314934,0
23550,0,0,0.428634285926819,0
23554,0,0,0.710620999336243,1
23561,0,1,0.264225631952286,1
23562,0,0,0.456453740596771,0
23572,0,0,0.0670933425426483,0
23590,0,0,0.240141481161118,1
23599,0,1,0.252178192138672,0
23600,0,1,0.374667048454285,0
23604,0,0,0.482490837574005,1
23610,0,0,0.0366743765771389,0
23621,0,0,0.124750040471554,0
23622,0,1,0.161328881978989,0
23623,0,1,0.381053924560547,0
23624,0,1,0.188931152224541,0
23641,1,0,0.170488938689232,0
23651,0,0,0.0523630008101463,0
23656,0,0,0.0915871188044548,0
23693,0,0,0.559565782546997,1
23695,0,0,0.601739585399628,1
23704,0,1,0.533105909824371,1
23725,0,0,0.201821714639664,0
23731,0,1,0.363565266132355,1
23737,0,0,0.5247962474823,1
23755,0,1,0.28005039691925,0
23756,0,1,0.365860402584076,0
23758,1,1,0.362793415784836,0
23762,0,1,0.257190585136414,0
23765,1,0,0.52926766872406,1
23769,0,0,0.167660906910896,1
23778,1,1,0.238579198718071,0
23831,1,1,0.132445454597473,0
23834,0,1,0.0887441411614418,0
23842,0,1,0.394314169883728,1
23874,0,1,0.262709528207779,0
23882,0,1,0.364279836416245,0
23885,1,0,0.508262753486633,1
23891,0,1,0.481404155492783,1
23893,0,0,0.130995243787766,0
23900,0,1,0.146359160542488,0
23902,0,0,0.231289565563202,1
23906,0,1,0.211012423038483,1
23921,0,0,0.0724975913763046,0
23926,0,0,0.104907512664795,0
23934,0,0,0.48475456237793,1
23952,0,0,0.455865502357483,0
23953,0,1,0.0671970620751381,0
23954,0,0,0.471651136875153,0
23983,0,1,0.491172641515732,0
23987,1,0,0.222175255417824,0
24008,0,1,0.370317101478577,1
24010,0,1,0.109198719263077,0
24066,0,0,0.29831725358963,0
24080,0,1,0.443657368421555,0
24087,0,0,0.504537463188171,0
24108,0,0,0.217453256249428,0
24123,0,0,0.486238837242126,1
24132,1,0,0.401199787855148,0
24133,1,1,0.0342158786952496,0
24136,0,0,0.272660166025162,1
24141,0,0,0.530069947242737,0
24151,0,0,0.25401371717453,0
24153,0,1,0.157927393913269,0
24158,0,0,0.144111692905426,0
24160,0,0,0.217229425907135,1
24162,0,0,0.355592459440231,0
24166,0,0,0.47648349404335,0
24176,1,0,0.184076100587845,0
24177,0,0,0.180157706141472,0
24179,0,0,0.55053836107254,0
24181,0,1,0.11848621815443,0
24191,0,1,0.43315115571022,0
24192,0,1,0.363623321056366,0
24206,0,0,0.117359772324562,1
24223,0,0,0.165662929415703,0
24224,0,0,0.211265757679939,0
24235,0,0,0.306267589330673,0
24238,0,1,0.378718614578247,1
24244,0,1,0.355248332023621,0
24247,0,0,0.0584695264697075,0
24250,1,0,0.125413358211517,0
24251,0,1,0.386571854352951,0
24258,0,1,0.0418446287512779,0
24260,0,1,0.266379743814468,0
24268,0,0,0.518856823444366,1
24272,0,1,0.409969478845596,0
24276,1,0,0.148275628685951,0
24279,0,0,0.267036288976669,1
24287,0,1,0.144790902733803,0
24297,0,0,0.185440510511398,0
24310,1,1,0.486495345830917,0
24314,0,1,0.157027080655098,0
24315,0,0,0.302217066287994,0
24354,1,0,0.233919560909271,0
24357,0,0,0.115977600216866,0
24358,0,0,0.104432851076126,0
24366,0,0,0.141357094049454,0
24372,0,1,0.637837529182434,1
24374,0,0,0.180237025022507,0
24398,0,1,0.282658845186234,0
24400,1,0,0.0887325406074524,0
24403,0,1,0.422427594661713,1
24408,0,1,0.330661416053772,0
24439,0,1,0.392987161874771,1
24445,0,1,0.309559971094131,1
24470,0,1,0.13346566259861,0
24507,0,1,0.133144691586494,0
24512,1,0,0.148927822709084,0
24517,1,0,0.0487601943314075,0
24519,1,0,0.116468004882336,0
24520,0,0,0.0456789471209049,0
24522,1,0,0.277543753385544,0
24531,0,1,0.107424564659595,0
24532,0,1,0.33814212679863,0
24533,1,1,0.0550444535911083,0
24552,0,1,0.172864392399788,0
24559,0,0,0.23356094956398,0
24567,0,1,0.419495433568954,1
24573,0,1,0.190285578370094,0
24575,0,1,0.224789902567863,0
24588,0,1,0.158911779522896,0
24593,0,1,0.0762714743614197,0
24598,0,1,0.20934209227562,0
24612,0,0,0.1221878901124,0
24637,0,0,0.391177594661713,0
24650,1,0,0.0598805658519268,1
24652,0,0,0.0655981600284576,0
24656,0,0,0.334124207496643,0
24660,1,0,0.264843910932541,0
24667,0,0,0.244933038949966,0
24678,0,0,0.307238191366196,1
24692,0,0,0.381711006164551,0
24705,0,1,0.34966179728508,0
24712,0,1,0.0699498578906059,0
24713,1,0,0.0872749611735344,0
24737,0,1,0.28270947933197,0
24747,0,1,0.262898921966553,1
24751,1,0,0.177657335996628,0
24756,0,1,0.281525701284409,0
24757,0,0,0.130483046174049,0
24764,0,0,0.294674575328827,0
24768,0,0,0.194659128785133,1
24774,0,0,0.166413277387619,0
24786,0,0,0.284362316131592,0
24798,1,0,0.265744835138321,0
24810,0,1,0.315997779369354,0
24812,0,0,0.130636006593704,0
24816,0,0,0.176722124218941,0
24818,0,0,0.119608111679554,0
24820,0,1,0.0875079855322838,0
24840,0,1,0.473479837179184,0
24851,0,0,0.222108691930771,0
24881,0,0,0.171267479658127,1
24885,0,1,0.547715306282043,1
24894,1,0,0.300492376089096,1
24908,0,1,0.173979640007019,0
24909,0,1,0.180967733263969,0
24960,0,1,0.459414839744568,0
24965,0,1,0.358598589897156,1
24972,0,0,0.325800657272339,0
24974,0,0,0.277056813240051,0
24979,0,1,0.0673902407288551,0
25004,0,1,0.547934293746948,1
25023,0,1,0.0706800669431686,0
25025,0,0,0.0987176150083542,0
25042,1,0,0.185458555817604,0
25052,0,0,0.113412849605083,0
25053,0,1,0.281040906906128,0
25060,0,0,0.0417912825942039,0
25064,1,0,0.0738602727651596,0
25065,0,0,0.119509376585484,0
25092,0,1,0.102165073156357,0
25099,0,1,0.211749136447906,1
25108,1,1,0.310758829116821,0
25134,1,0,0.0815804749727249,0
25144,1,0,0.530705392360687,0
25147,0,1,0.249137610197067,0
25167,0,1,0.165099591016769,0
25178,0,0,0.131800651550293,0
25182,1,0,0.0540992096066475,0
25184,0,0,0.480426728725433,0
25191,0,1,0.159562557935715,0
25194,0,0,0.191169038414955,0
25200,0,1,0.154519885778427,0
25212,0,1,0.119398824870586,0
25215,1,0,0.414459139108658,1
25226,0,1,0.115912578999996,0
25228,0,1,0.0702046826481819,0
25238,0,0,0.109485350549221,0
25249,0,0,0.167417496442795,0
25256,0,1,0.206367507576942,1
25259,1,0,0.159859269857407,0
25260,0,0,0.629588484764099,1
25262,0,1,0.38586962223053,0
25270,0,1,0.202113270759583,0
25279,0,1,0.23716613650322,0
25298,1,0,0.250892907381058,1
25303,1,0,0.365300983190536,1
25304,0,0,0.359706670045853,0
25306,0,0,0.0510374270379543,1
25323,0,0,0.104008033871651,0
25328,0,1,0.61697244644165,1
25349,0,0,0.0903025344014168,0
25375,0,1,0.383399337530136,0
25379,0,0,0.563408374786377,1
25380,0,1,0.282011300325394,0
25383,0,1,0.233494520187378,0
25445,0,1,0.275752246379852,0
25466,1,0,0.475421339273453,1
25467,0,1,0.17424763739109,0
25471,0,1,0.204611301422119,0
25479,0,0,0.415412664413452,0
25490,0,0,0.157638058066368,0
25511,0,1,0.712147057056427,1
25527,0,0,0.164347127079964,0
25537,0,0,0.235929936170578,0
25546,0,0,0.0597700774669647,0
25564,0,0,0.314142167568207,1
25568,0,0,0.191226154565811,1
25573,0,0,0.248464539647102,1
25574,0,1,0.123385488986969,0
25576,0,1,0.273097515106201,0
25579,0,1,0.545408487319946,1
25580,0,1,0.196368962526321,0
25585,0,0,0.451735258102417,0
25595,0,0,0.0613288693130016,0
25606,1,0,0.085541844367981,0
25615,0,1,0.563397288322449,1
25623,0,1,0.712241470813751,1
25625,1,0,0.158614307641983,0
25644,0,0,0.2994344830513,0
25645,0,0,0.0809824466705322,0
25660,0,1,0.428166002035141,0
25663,0,1,0.585359036922455,1
25672,0,0,0.0825210288167,0
25687,0,1,0.19399756193161,0
25689,0,0,0.127889320254326,0
25694,1,0,0.289397031068802,0
25700,0,1,0.400177270174026,0
25715,1,0,0.0817173942923546,1
25725,0,1,0.320341169834137,1
25728,0,1,0.501368641853333,1
25731,0,0,0.164489969611168,0
25748,0,0,0.531974494457245,1
25753,0,1,0.101630881428719,0
25777,1,1,0.228820741176605,0
25778,0,0,0.134806618094444,0
25779,0,0,0.181334629654884,1
25780,0,0,0.104174844920635,0
25782,0,1,0.20072215795517,0
25795,0,0,0.0999031513929367,0
25797,0,1,0.167113080620766,0
25798,0,1,0.249770611524582,1
25811,0,0,0.260743111371994,0
25832,0,1,0.38793870806694,1
25838,0,1,0.104345627129078,1
25840,1,1,0.17012882232666,0
25856,0,0,0.0753019154071808,0
25875,0,1,0.42035511136055,1
25878,0,1,0.18554013967514,0
25936,1,0,0.276307851076126,1
25940,1,0,0.27105376124382,1
25951,1,0,0.239681914448738,1
25956,1,0,0.120245777070522,0
25981,1,0,0.186421021819115,0
26005,0,1,0.211395815014839,0
26007,0,1,0.322632193565369,0
26008,0,0,0.178973317146301,0
26019,0,1,0.161371052265167,0
26027,0,0,0.0755547136068344,1
26051,0,0,0.45799845457077,1
26056,0,1,0.186041012406349,0
26065,1,0,0.0813930779695511,1
26068,0,1,0.213418930768967,1
26070,1,1,0.13448004424572,0
26078,0,0,0.114711977541447,0
26082,1,0,0.234611883759499,0
26083,0,1,0.243194296956062,0
26095,1,1,0.168466314673424,0
26127,0,1,0.419206112623215,0
26137,1,0,0.134609445929527,0
26140,0,1,0.516952812671661,1
26158,0,1,0.291040569543839,0
26178,0,1,0.346495985984802,0
26181,0,1,0.187463834881783,0
26191,0,1,0.331402778625488,0
26210,0,1,0.101002298295498,0
26215,1,0,0.192977771162987,0
26221,0,1,0.525899052619934,1
26224,0,1,0.280757129192352,0
26236,1,1,0.268511354923248,0
26243,1,1,0.142558842897415,1
26250,0,1,0.631794095039368,1
26271,0,1,0.273735761642456,0
26274,0,1,0.304248958826065,0
26280,0,1,0.129186555743217,0
26300,0,1,0.272704660892487,0
26301,0,1,0.142572358250618,0
26329,0,1,0.266478091478348,0
26333,0,1,0.557119786739349,0
26369,0,1,0.108555644750595,0
26371,0,1,0.137700513005257,0
26379,0,0,0.440107345581055,0
26382,0,0,0.115690156817436,0
26389,0,1,0.206206202507019,1
26397,1,0,0.20967561006546,0
26404,1,1,0.0653989464044571,0
26410,0,1,0.17274521291256,0
26413,0,0,0.0706882923841476,0
26420,0,1,0.33586573600769,1
26452,0,0,0.186996519565582,1
26455,0,1,0.263960540294647,0
26460,0,1,0.389630705118179,0
26476,0,1,0.131266623735428,0
26482,1,1,0.289476484060287,1
26505,1,1,0.15754246711731,0
26508,0,0,0.219633594155312,1
26522,0,0,0.150410264730453,0
26545,0,0,0.147365003824234,0
26548,0,1,0.177508056163788,0
26553,0,1,0.535346925258636,0
26556,0,0,0.155076682567596,0
26561,1,0,0.237023636698723,0
26564,0,0,0.0932564586400986,0
26574,1,0,0.205291137099266,0
26575,1,0,0.12805087864399,0
26578,1,0,0.192982777953148,0
26589,0,0,0.142649799585342,0
26612,0,1,0.0718098878860474,0
26613,0,0,0.123438708484173,1
26621,0,1,0.0594561211764812,0
26628,0,1,0.0660563185811043,0
26637,0,1,0.451410681009293,0
26639,0,0,0.106250606477261,0
26645,0,1,0.0879431143403053,0
26673,0,1,0.157094031572342,0
26675,0,1,0.291296124458313,1
26690,0,1,0.106699772179127,0
26691,0,0,0.281060189008713,1
26702,0,1,0.318666100502014,0
26716,0,1,0.072304755449295,0
26719,0,0,0.190380617976189,1
26726,0,1,0.130418732762337,0
26729,1,0,0.220632165670395,1
26731,0,0,0.17973268032074,0
26756,0,1,0.230193287134171,1
26760,1,0,0.0770537853240967,0
