"id","gender","race","pred","out"
21567,0,0,0.453555554151535,1
21587,0,0,0.324335724115372,1
21605,1,0,0.35074782371521,1
21633,0,1,0.286580443382263,1
21638,0,1,0.483224421739578,0
21644,0,1,0.405067354440689,1
21659,0,0,0.225573375821114,0
21661,0,1,0.18539522588253,0
21686,0,1,0.366740465164185,1
21688,0,1,0.332254379987717,0
21703,1,0,0.215200394392014,1
21706,0,0,0.448724150657654,1
21727,0,1,0.345177292823792,0
21740,0,1,0.532715260982513,0
21741,0,1,0.262516170740128,1
21749,0,1,0.340529263019562,1
21752,1,0,0.3869549036026,0
21760,0,1,0.336591482162476,0
21770,0,0,0.467569649219513,0
21777,0,1,0.255199700593948,0
21798,0,1,0.337694138288498,1
21808,0,1,0.149787366390228,0
21814,0,0,0.415421962738037,0
21840,0,1,0.187521740794182,0
21847,0,1,0.425871789455414,0
21852,0,1,0.175421163439751,0
21853,0,0,0.488370209932327,0
21857,0,0,0.289659261703491,0
21863,1,0,0.312795519828796,1
21888,0,1,0.511854588985443,0
21889,0,1,0.556297421455383,1
21893,0,1,0.342606127262115,1
21917,1,0,0.170039564371109,0
21925,1,0,0.054773323237896,1
21929,0,1,0.442725121974945,1
21940,0,1,0.14997535943985,0
21944,0,1,0.548310458660126,0
21953,0,1,0.559534549713135,0
21959,0,0,0.501546263694763,1
21961,0,1,0.236314281821251,0
21967,0,1,0.443775206804276,0
21977,0,1,0.387833535671234,0
21997,0,1,0.407384216785431,0
22004,0,0,0.336120635271072,0
22016,1,0,0.132432714104652,0
22027,0,0,0.0581608153879642,0
22035,0,1,0.440799295902252,0
22039,0,0,0.476195782423019,0
22049,0,1,0.324734270572662,0
22050,0,0,0.263258874416351,1
22063,0,1,0.0814706608653069,0
22069,0,0,0.507722079753876,1
22073,0,1,0.464904308319092,0
22077,0,0,0.281787276268005,0
22081,0,0,0.497924029827118,0
22089,0,1,0.224074095487595,0
22090,1,0,0.306047469377518,0
22093,0,1,0.464498192071915,0
22131,0,1,0.171646177768707,0
22135,0,0,0.0890343636274338,0
22137,0,0,0.435742974281311,0
22141,0,1,0.675877630710602,1
22149,1,0,0.303678214550018,0
22174,0,1,0.529750049114227,0
22189,0,1,0.406539291143417,1
22196,1,0,0.166049495339394,0
22201,0,1,0.145489767193794,0
22203,1,1,0.142080307006836,0
22208,0,0,0.318595945835114,0
22222,0,1,0.463830471038818,1
22226,0,1,0.516073226928711,0
22241,0,1,0.241358786821365,0
22242,0,0,0.295460492372513,1
22245,0,1,0.179978236556053,0
22249,0,1,0.310752034187317,0
22250,0,0,0.386253178119659,0
22266,0,0,0.412796080112457,0
22273,0,1,0.130832895636559,0
22277,0,0,0.509081184864044,1
22279,0,0,0.11940860003233,1
22285,0,1,0.251611411571503,1
22292,0,0,0.417743802070618,0
22296,0,1,0.139164090156555,0
22342,1,0,0.26134592294693,0
22351,0,0,0.390750199556351,1
22365,0,1,0.572861194610596,0
22372,1,1,0.289116621017456,0
22378,0,1,0.45904216170311,0
22382,0,1,0.472768425941467,0
22392,0,1,0.496628284454346,1
22395,0,1,0.43794259428978,1
22397,0,0,0.477935433387756,1
22414,0,1,0.133176237344742,1
22417,0,1,0.125756666064262,1
22421,0,0,0.481155425310135,0
22461,0,1,0.511052072048187,0
22469,0,1,0.33238360285759,0
22480,0,1,0.566571414470673,1
22484,1,1,0.167136833071709,0
22490,0,1,0.0800696015357971,0
22498,1,0,0.319948971271515,0
22503,0,0,0.31976181268692,1
22512,1,1,0.506932020187378,0
22513,0,1,0.273116230964661,0
22520,0,0,0.221563994884491,0
22529,0,1,0.528648316860199,1
22530,1,1,0.101439595222473,1
22551,0,0,0.54759281873703,1
22559,0,1,0.414588838815689,0
22563,1,1,0.100913964211941,0
22566,0,1,0.279693275690079,0
22570,0,1,0.401657700538635,0
22573,0,0,0.0792606770992279,0
22578,0,1,0.442192852497101,0
22596,1,1,0.108731508255005,0
22598,0,0,0.492547154426575,0
22620,0,1,0.265610098838806,0
22634,0,1,0.0830460041761398,0
22664,0,1,0.31605589389801,0
22677,0,1,0.266975045204163,0
22679,0,0,0.552089512348175,1
22680,0,1,0.316540092229843,0
22691,0,1,0.0640216022729874,1
22698,0,0,0.517248451709747,1
22699,0,0,0.309131652116776,0
22724,0,0,0.393430978059769,0
22742,0,1,0.0658514797687531,0
22745,0,0,0.248491242527962,0
22752,0,0,0.407557994127274,1
22757,0,1,0.44698777794838,1
22764,0,1,0.604521512985229,1
22768,0,0,0.113202892243862,0
22772,1,0,0.104813002049923,0
22783,0,1,0.564327359199524,0
22791,0,1,0.675982177257538,1
22800,0,0,0.326388776302338,0
22801,0,1,0.395389080047607,0
22814,0,1,0.37653574347496,0
22821,0,0,0.383594334125519,0
22826,1,0,0.0696213766932487,0
22829,0,1,0.487623929977417,0
22837,0,0,0.422279208898544,0
22841,0,0,0.401680529117584,1
22842,0,1,0.519162595272064,1
22844,0,1,0.40358555316925,0
22867,0,1,0.140544503927231,0
22877,1,0,0.217322826385498,0
22887,0,0,0.391846477985382,1
22891,0,1,0.091563381254673,0
22905,1,0,0.0947299301624298,1
22917,1,0,0.118289783596992,0
22924,1,1,0.0673384219408035,0
22938,0,1,0.230312809348106,0
22946,0,1,0.259788870811462,0
22951,0,0,0.620498180389404,1
22959,0,0,0.0602983236312866,0
22962,1,0,0.2782823741436,0
22969,0,1,0.0681114047765732,0
22970,0,1,0.379779279232025,0
22977,0,0,0.313443601131439,0
23002,0,0,0.427253067493439,0
23010,0,1,0.407708019018173,0
23011,0,0,0.521171987056732,0
23013,0,1,0.241449102759361,0
23016,0,1,0.487269133329391,0
23025,0,1,0.350700050592422,1
23028,0,0,0.527626037597656,1
23033,0,1,0.442120283842087,1
23035,1,0,0.469739705324173,0
23039,0,1,0.0826843082904816,0
23045,0,0,0.0475648082792759,0
23056,0,0,0.105474665760994,0
23061,1,0,0.196105897426605,0
23074,0,0,0.394135236740112,1
23075,0,1,0.157332003116608,0
23079,0,1,0.29552811384201,0
23087,0,0,0.0403944477438927,0
23096,0,1,0.151720747351646,0
23109,0,1,0.204535067081451,0
23118,1,1,0.167526304721832,0
23120,0,1,0.0694872289896011,0
23142,1,0,0.109712220728397,0
23145,0,1,0.468089938163757,0
23168,0,1,0.286269694566727,0
23181,0,1,0.242155686020851,0
23183,0,0,0.226227894425392,0
23196,1,1,0.420491635799408,0
23199,0,1,0.148283094167709,1
23210,0,0,0.1812943816185,0
23215,0,1,0.333087682723999,0
23217,1,1,0.338495850563049,0
23218,1,1,0.206790298223495,0
23219,0,1,0.212830871343613,0
23237,0,0,0.320496886968613,1
23242,0,1,0.096683993935585,0
23252,0,1,0.110110208392143,1
23268,1,0,0.300359129905701,1
23269,0,1,0.0626064315438271,0
23271,0,0,0.0808310732245445,0
23286,0,1,0.165334641933441,0
23292,0,1,0.132651835680008,0
23298,1,0,0.342429786920547,1
23316,0,1,0.1657595038414,0
23324,0,1,0.134950026869774,0
23378,1,0,0.0459415838122368,0
23397,0,0,0.462201923131943,0
23400,1,1,0.320673912763596,1
23418,1,1,0.0830433890223503,0
23424,0,1,0.116152256727219,0
23449,0,1,0.331633627414703,1
23458,0,0,0.215291664004326,0
23463,0,1,0.554324686527252,0
23491,0,1,0.407148033380508,0
23500,0,0,0.354456841945648,1
23503,0,0,0.11677847802639,0
23506,0,0,0.438495337963104,1
23522,0,1,0.255287379026413,0
23528,0,1,0.313601344823837,1
23540,0,1,0.401315718889236,0
23544,0,1,0.361845016479492,0
23545,0,1,0.239214479923248,0
23550,0,0,0.393893420696259,0
23554,0,0,0.686234951019287,1
23561,0,1,0.282393336296082,1
23562,0,0,0.488646954298019,0
23572,0,0,0.116225346922874,0
23590,0,0,0.261806190013885,1
23599,0,1,0.189468756318092,0
23600,0,1,0.38266733288765,0
23604,0,0,0.457193493843079,1
23610,0,0,0.0455799996852875,0
23621,0,0,0.117924109101295,0
23622,0,1,0.17351870238781,0
23623,0,1,0.364622741937637,0
23624,0,1,0.146634384989738,0
23641,1,0,0.163868486881256,0
23651,0,0,0.0497792437672615,0
23656,0,0,0.0869448333978653,0
23693,0,0,0.520360171794891,1
23695,0,0,0.606738984584808,1
23704,0,1,0.457426249980927,1
23725,0,0,0.168281376361847,0
23731,0,1,0.367910474538803,1
23737,0,0,0.506219148635864,1
23755,0,1,0.221724137663841,0
23756,0,1,0.37857311964035,0
23758,1,1,0.353417068719864,0
23762,0,1,0.169176667928696,0
23765,1,0,0.536196708679199,1
23769,0,0,0.168830767273903,1
23778,1,1,0.2389165610075,0
23831,1,1,0.168792724609375,0
23834,0,1,0.0826806128025055,0
23842,0,1,0.3675477206707,1
23874,0,1,0.274065762758255,0
23882,0,1,0.320201575756073,0
23885,1,0,0.485615521669388,1
23891,0,1,0.491691797971725,1
23893,0,0,0.13447405397892,0
23900,0,1,0.152242124080658,0
23902,0,0,0.185560494661331,1
23906,0,1,0.163033500313759,1
23921,0,0,0.0757658705115318,0
23926,0,0,0.138079941272736,0
23934,0,0,0.549007952213287,1
23952,0,0,0.479279905557632,0
23953,0,1,0.0609170831739902,0
23954,0,0,0.418497890233994,0
23983,0,1,0.541006743907928,0
23987,1,0,0.175176203250885,0
24008,0,1,0.419461697340012,1
24010,0,1,0.115363001823425,0
24066,0,0,0.312952101230621,0
24080,0,1,0.503108978271484,0
24087,0,0,0.588177800178528,0
24108,0,0,0.236331939697266,0
24123,0,0,0.398595869541168,1
24132,1,0,0.366258651018143,0
24133,1,1,0.0471694320440292,0
24136,0,0,0.340778857469559,1
24141,0,0,0.607684254646301,0
24151,0,0,0.260561168193817,0
24153,0,1,0.156158253550529,0
24158,0,0,0.119714558124542,0
24160,0,0,0.221706315875053,1
24162,0,0,0.343846708536148,0
24166,0,0,0.479166656732559,0
24176,1,0,0.177832633256912,0
24177,0,0,0.169220790266991,0
24179,0,0,0.542274475097656,0
24181,0,1,0.122602723538876,0
24191,0,1,0.435346275568008,0
24192,0,1,0.425626069307327,0
24206,0,0,0.0946379601955414,1
24223,0,0,0.120993681252003,0
24224,0,0,0.159169718623161,0
24235,0,0,0.271448582410812,0
24238,0,1,0.411728113889694,1
24244,0,1,0.368028789758682,0
24247,0,0,0.0581987909972668,0
24250,1,0,0.140684232115746,0
24251,0,1,0.364671677350998,0
24258,0,1,0.0422548651695251,0
24260,0,1,0.266234308481216,0
24268,0,0,0.464145839214325,1
24272,0,1,0.37661138176918,0
24276,1,0,0.150613680481911,0
24279,0,0,0.28097876906395,1
24287,0,1,0.140720844268799,0
24297,0,0,0.20983549952507,0
24310,1,1,0.389623939990997,0
24314,0,1,0.187051683664322,0
24315,0,0,0.317494750022888,0
24354,1,0,0.214142337441444,0
24357,0,0,0.134609177708626,0
24358,0,0,0.107638724148273,0
24366,0,0,0.150004848837852,0
24372,0,1,0.603675186634064,1
24374,0,0,0.164877787232399,0
24398,0,1,0.28108873963356,0
24400,1,0,0.0956021025776863,0
24403,0,1,0.479622542858124,1
24408,0,1,0.377373337745667,0
24439,0,1,0.447007417678833,1
24445,0,1,0.340188175439835,1
24470,0,1,0.152716189622879,0
24507,0,1,0.11983460187912,0
24512,1,0,0.154229462146759,0
24517,1,0,0.0681575089693069,0
24519,1,0,0.136941134929657,0
24520,0,0,0.056646678596735,0
24522,1,0,0.314869582653046,0
24531,0,1,0.123101748526096,0
24532,0,1,0.40078216791153,0
24533,1,1,0.0526465550065041,0
24552,0,1,0.20888651907444,0
24559,0,0,0.224254205822945,0
24567,0,1,0.458212733268738,1
24573,0,1,0.163976341485977,0
24575,0,1,0.202633798122406,0
24588,0,1,0.162526488304138,0
24593,0,1,0.0894655510783195,0
24598,0,1,0.204543843865395,0
24612,0,0,0.106663279235363,0
24637,0,0,0.458114594221115,0
24650,1,0,0.0779777988791466,1
24652,0,0,0.0604657493531704,0
24656,0,0,0.315024495124817,0
24660,1,0,0.222356051206589,0
24667,0,0,0.276000916957855,0
24678,0,0,0.361814737319946,1
24692,0,0,0.42946070432663,0
24705,0,1,0.324629724025726,0
24712,0,1,0.0854383483529091,0
24713,1,0,0.106223665177822,0
24737,0,1,0.299077421426773,0
24747,0,1,0.21518737077713,1
24751,1,0,0.164244741201401,0
24756,0,1,0.314057379961014,0
24757,0,0,0.126278340816498,0
24764,0,0,0.279725849628448,0
24768,0,0,0.202812522649765,1
24774,0,0,0.210571810603142,0
24786,0,0,0.237333297729492,0
24798,1,0,0.241646319627762,0
24810,0,1,0.347555845975876,0
24812,0,0,0.1269651055336,0
24816,0,0,0.128449141979218,0
24818,0,0,0.0949320644140244,0
24820,0,1,0.0917777866125107,0
24840,0,1,0.571058869361877,0
24851,0,0,0.22078812122345,0
24881,0,0,0.155509382486343,1
24885,0,1,0.449145406484604,1
24894,1,0,0.312275767326355,1
24908,0,1,0.192815870046616,0
24909,0,1,0.145152315497398,0
24960,0,1,0.400533139705658,0
24965,0,1,0.418754816055298,1
24972,0,0,0.374623745679855,0
24974,0,0,0.368560820817947,0
24979,0,1,0.079087071120739,0
25004,0,1,0.542415678501129,1
25023,0,1,0.101341336965561,0
25025,0,0,0.118936710059643,0
25042,1,0,0.201799243688583,0
25052,0,0,0.105663165450096,0
25053,0,1,0.239971399307251,0
25060,0,0,0.0671718716621399,0
25064,1,0,0.0575965009629726,0
25065,0,0,0.107191897928715,0
25092,0,1,0.0895539298653603,0
25099,0,1,0.185487315058708,1
25108,1,1,0.226196706295013,0
25134,1,0,0.0916085615754128,0
25144,1,0,0.51178902387619,0
25147,0,1,0.17434886097908,0
25167,0,1,0.222385287284851,0
25178,0,0,0.0871999859809875,0
25182,1,0,0.0607334412634373,0
25184,0,0,0.546383023262024,0
25191,0,1,0.171707332134247,0
25194,0,0,0.216057702898979,0
25200,0,1,0.133758142590523,0
25212,0,1,0.104320727288723,0
25215,1,0,0.364969521760941,1
25226,0,1,0.153257325291634,0
25228,0,1,0.0678276047110558,0
25238,0,0,0.119787313044071,0
25249,0,0,0.170597448945045,0
25256,0,1,0.177101910114288,1
25259,1,0,0.163215115666389,0
25260,0,0,0.574558436870575,1
25262,0,1,0.356303155422211,0
25270,0,1,0.190486565232277,0
25279,0,1,0.226747035980225,0
25298,1,0,0.185628443956375,1
25303,1,0,0.380227833986282,1
25304,0,0,0.413520395755768,0
25306,0,0,0.0672746226191521,1
25323,0,0,0.118340082466602,0
25328,0,1,0.606931746006012,1
25349,0,0,0.0805982053279877,0
25375,0,1,0.371588259935379,0
25379,0,0,0.616049230098724,1
25380,0,1,0.315795063972473,0
25383,0,1,0.271121323108673,0
25445,0,1,0.301863044500351,0
25466,1,0,0.412507444620132,1
25467,0,1,0.194204032421112,0
25471,0,1,0.215196952223778,0
25479,0,0,0.407494634389877,0
25490,0,0,0.123707801103592,0
25511,0,1,0.67790549993515,1
25527,0,0,0.162813037633896,0
25537,0,0,0.194580256938934,0
25546,0,0,0.0543250218033791,0
25564,0,0,0.414866626262665,1
25568,0,0,0.208620771765709,1
25573,0,0,0.256345123052597,1
25574,0,1,0.0944994911551476,0
25576,0,1,0.274580389261246,0
25579,0,1,0.567019045352936,1
25580,0,1,0.246256425976753,0
25585,0,0,0.480573266744614,0
25595,0,0,0.0595144890248775,0
25606,1,0,0.0905167981982231,0
25615,0,1,0.550460696220398,1
25623,0,1,0.655834436416626,1
25625,1,0,0.166660219430923,0
25644,0,0,0.250263035297394,0
25645,0,0,0.0898415893316269,0
25660,0,1,0.435430645942688,0
25663,0,1,0.606489658355713,1
25672,0,0,0.0520969778299332,0
25687,0,1,0.202474534511566,0
25689,0,0,0.113807588815689,0
25694,1,0,0.27933344244957,0
25700,0,1,0.36099249124527,0
25715,1,0,0.0924409776926041,1
25725,0,1,0.31771183013916,1
25728,0,1,0.49193400144577,1
25731,0,0,0.187214091420174,0
25748,0,0,0.527624189853668,1
25753,0,1,0.0678849145770073,0
25777,1,1,0.225129455327988,0
25778,0,0,0.124655067920685,0
25779,0,0,0.16377866268158,1
25780,0,0,0.101290196180344,0
25782,0,1,0.224374487996101,0
25795,0,0,0.0851644426584244,0
25797,0,1,0.169947251677513,0
25798,0,1,0.257776170969009,1
25811,0,0,0.255038201808929,0
25832,0,1,0.35660794377327,1
25838,0,1,0.0910607501864433,1
25840,1,1,0.164675176143646,0
25856,0,0,0.0680127739906311,0
25875,0,1,0.486498713493347,1
25878,0,1,0.187434121966362,0
25936,1,0,0.331306964159012,1
25940,1,0,0.221845582127571,1
25951,1,0,0.234504878520966,1
25956,1,0,0.111822627484798,0
25981,1,0,0.275873988866806,0
26005,0,1,0.207313507795334,0
26007,0,1,0.310827434062958,0
26008,0,0,0.163847401738167,0
26019,0,1,0.148054718971252,0
26027,0,0,0.108064353466034,1
26051,0,0,0.513480246067047,1
26056,0,1,0.131607323884964,0
26065,1,0,0.0864958018064499,1
26068,0,1,0.288307905197144,1
26070,1,1,0.131852075457573,0
26078,0,0,0.106068670749664,0
26082,1,0,0.218921914696693,0
26083,0,1,0.268664807081223,0
26095,1,1,0.170929908752441,0
26127,0,1,0.435552448034286,0
26137,1,0,0.150469765067101,0
26140,0,1,0.534999251365662,1
26158,0,1,0.295319795608521,0
26178,0,1,0.285361468791962,0
26181,0,1,0.219495385885239,0
26191,0,1,0.365661919116974,0
26210,0,1,0.137408047914505,0
26215,1,0,0.202991664409637,0
26221,0,1,0.48829448223114,1
26224,0,1,0.336865574121475,0
26236,1,1,0.268507033586502,0
26243,1,1,0.117611326277256,1
26250,0,1,0.623583436012268,1
26271,0,1,0.260128974914551,0
26274,0,1,0.31564012169838,0
26280,0,1,0.124995455145836,0
26300,0,1,0.253332167863846,0
26301,0,1,0.082765206694603,0
26329,0,1,0.280062019824982,0
26333,0,1,0.574659407138824,0
26369,0,1,0.108115576207638,0
26371,0,1,0.153203755617142,0
26379,0,0,0.412619322538376,0
26382,0,0,0.120608434081078,0
26389,0,1,0.200120776891708,1
26397,1,0,0.224023014307022,0
26404,1,1,0.10423269122839,0
26410,0,1,0.195987343788147,0
26413,0,0,0.065671905875206,0
26420,0,1,0.333437949419022,1
26452,0,0,0.201514929533005,1
26455,0,1,0.191599518060684,0
26460,0,1,0.371251791715622,0
26476,0,1,0.164755374193192,0
26482,1,1,0.272050946950912,1
26505,1,1,0.128390058875084,0
26508,0,0,0.167355343699455,1
26522,0,0,0.0797843411564827,0
26545,0,0,0.112568400800228,0
26548,0,1,0.218404516577721,0
26553,0,1,0.533587217330933,0
26556,0,0,0.13118888437748,0
26561,1,0,0.213489696383476,0
26564,0,0,0.106113873422146,0
26574,1,0,0.274801701307297,0
26575,1,0,0.146933257579803,0
26578,1,0,0.1421207934618,0
26589,0,0,0.166463077068329,0
26612,0,1,0.0806879699230194,0
26613,0,0,0.0959917977452278,1
26621,0,1,0.0677659288048744,0
26628,0,1,0.0656816065311432,0
26637,0,1,0.463044553995132,0
26639,0,0,0.110796384513378,0
26645,0,1,0.0742859691381454,0
26673,0,1,0.135294750332832,0
26675,0,1,0.26886585354805,1
26690,0,1,0.0775659829378128,0
26691,0,0,0.369875460863113,1
26702,0,1,0.280638605356216,0
26716,0,1,0.0808103159070015,0
26719,0,0,0.191825106739998,1
26726,0,1,0.0902468264102936,0
26729,1,0,0.195072427392006,1
26731,0,0,0.198673576116562,0
26756,0,1,0.220060393214226,1
26760,1,0,0.0664276704192162,0
