"id","gender","race","pred","out"
21633,0,1,0.276961857490055,1
21638,0,1,0.423655613950581,0
21644,0,1,0.400741584680553,1
21659,0,0,0.218193473084934,0
21661,0,1,0.296914227849045,0
21686,0,1,0.315401263743862,1
21688,0,1,0.35509884066352,0
21703,1,0,0.22001533187443,1
21706,0,0,0.43396972270372,1
21727,0,1,0.402332500974291,0
21740,0,1,0.470412359781521,0
21741,0,1,0.204176139850292,1
21749,0,1,0.354558446143025,1
21752,1,0,0.368470341227183,0
21760,0,1,0.305389328877322,0
21770,0,0,0.423783944898957,0
21777,0,1,0.279645881679888,0
21798,0,1,0.318625147961423,1
21808,0,1,0.197993705727482,0
21814,0,0,0.447080384766472,0
21840,0,1,0.186429821214397,0
21847,0,1,0.382406899270274,0
21852,0,1,0.208482308025344,0
21853,0,0,0.505554551380185,0
21857,0,0,0.288731567856762,0
21863,1,0,0.236822483701976,1
21888,0,1,0.665342233633395,0
21889,0,1,0.58891484008757,1
21893,0,1,0.293733685235108,1
21917,1,0,0.170547738545906,0
21925,1,0,0.081226996494341,1
21929,0,1,0.393323426842683,1
21940,0,1,0.130509190491187,0
21944,0,1,0.439138757115394,0
21953,0,1,0.505450845917106,0
21959,0,0,0.444093403543019,1
21961,0,1,0.318195515719507,0
21967,0,1,0.455830137280543,0
21977,0,1,0.34112335578056,0
21997,0,1,0.34274891632292,0
22004,0,0,0.329966063131064,0
22016,1,0,0.113175545012509,0
22027,0,0,0.0929019470834431,0
22035,0,1,0.421051757615941,0
22039,0,0,0.517720050003494,0
22049,0,1,0.279720138173663,0
22050,0,0,0.265866743284022,1
22063,0,1,0.0797346370739419,0
22069,0,0,0.474776643520097,1
22073,0,1,0.505476562938675,0
22077,0,0,0.213969535609643,0
22081,0,0,0.396975009748002,0
22089,0,1,0.222544784683636,0
22090,1,0,0.28763413228241,0
22093,0,1,0.443226471996371,0
22131,0,1,0.146645450269716,0
22135,0,0,0.152921707336111,0
22137,0,0,0.374995284957387,0
22141,0,1,0.664892080390646,1
22149,1,0,0.305960659622842,0
22174,0,1,0.463265022883656,0
22189,0,1,0.437791238132989,1
22196,1,0,0.194791959049566,0
22201,0,1,0.199626190499821,0
22203,1,1,0.105710277832753,0
22208,0,0,0.297341445595335,0
22222,0,1,0.452744734219892,1
22226,0,1,0.397562464946529,0
22241,0,1,0.24053110516738,0
22242,0,0,0.351649071773444,1
22245,0,1,0.193557695274213,0
22249,0,1,0.208903463197731,0
22250,0,0,0.323707075197071,0
22266,0,0,0.440098446578878,0
22273,0,1,0.198421535605624,0
22277,0,0,0.484955476940866,1
22279,0,0,0.215863409519062,1
22285,0,1,0.368275323754895,1
22292,0,0,0.414534369286566,0
22296,0,1,0.132929143354681,0
22342,1,0,0.185898016991538,0
22351,0,0,0.355582301837426,1
22365,0,1,0.475741574483732,0
22372,1,1,0.307674354457312,0
22378,0,1,0.458867602695636,0
22382,0,1,0.480149921170934,0
22392,0,1,0.378702965421335,1
22395,0,1,0.383704685399933,1
22397,0,0,0.474652473584807,1
22414,0,1,0.169516384416126,1
22417,0,1,0.150449995718021,1
22421,0,0,0.447211204838243,0
22461,0,1,0.556954313206702,0
22469,0,1,0.341822666852769,0
22480,0,1,0.547536419580892,1
22484,1,1,0.248128374579274,0
22490,0,1,0.0739145626921121,0
22498,1,0,0.343348390917648,0
22503,0,0,0.313705157330361,1
22512,1,1,0.530732535555879,0
22513,0,1,0.36972630806388,0
22520,0,0,0.258452858876763,0
22529,0,1,0.414568559220235,1
22530,1,1,0.135095437227151,1
22551,0,0,0.550047768246396,1
22559,0,1,0.527619743003139,0
22563,1,1,0.104864228330761,0
22566,0,1,0.229907074471823,0
22570,0,1,0.381042620013089,0
22573,0,0,0.125748581298183,0
22578,0,1,0.355076963635349,0
22596,1,1,0.104966063867608,0
22598,0,0,0.45729026085062,0
22620,0,1,0.325200686421023,0
22634,0,1,0.119348318483436,0
22664,0,1,0.291316447405874,0
22677,0,1,0.248062142573544,0
22679,0,0,0.483898632665583,1
22680,0,1,0.283939490386745,0
22691,0,1,0.0800956505779497,1
22698,0,0,0.559235352437251,1
22699,0,0,0.274519681899654,0
22724,0,0,0.368953645185508,0
22742,0,1,0.0910119019266207,0
22745,0,0,0.219641503131911,0
22752,0,0,0.37616748356473,1
22757,0,1,0.479571688248893,1
22764,0,1,0.484504332027677,1
22768,0,0,0.0962353018060546,0
22772,1,0,0.20725707154678,0
22783,0,1,0.477792258488485,0
22791,0,1,0.58581963467274,1
22800,0,0,0.319137942048782,0
22801,0,1,0.416376292501303,0
22814,0,1,0.314026458534521,0
22821,0,0,0.316851998561249,0
22826,1,0,0.140024815172476,0
22829,0,1,0.404774060698532,0
22837,0,0,0.380585110549587,0
22841,0,0,0.368347783685252,1
22842,0,1,0.375090288089439,1
22844,0,1,0.290860844236145,0
22867,0,1,0.138687234769572,0
22877,1,0,0.176958609098761,0
22887,0,0,0.420372869139403,1
22891,0,1,0.107523727005854,0
22905,1,0,0.102606858454248,1
22917,1,0,0.157082759266975,0
22924,1,1,0.0959946116245492,0
22938,0,1,0.245525336127995,0
22946,0,1,0.256358994922993,0
22951,0,0,0.587841844739029,1
22959,0,0,0.066948240593472,0
22962,1,0,0.265293006911839,0
22969,0,1,0.0921559215327828,0
22970,0,1,0.342846058011913,0
22977,0,0,0.337590264617307,0
23002,0,0,0.384274682974059,0
23010,0,1,0.354677737442647,0
23011,0,0,0.510377173992908,0
23013,0,1,0.232297873198119,0
23016,0,1,0.477952991959017,0
23025,0,1,0.280525910971727,1
23028,0,0,0.470133013170603,1
23033,0,1,0.432229240701897,1
23035,1,0,0.462286481168849,0
23039,0,1,0.0931593509654634,0
23045,0,0,0.077085929788768,0
23056,0,0,0.109807323391976,0
23061,1,0,0.223854436491895,0
23074,0,0,0.348448737816927,1
23075,0,1,0.198806961238902,0
23079,0,1,0.39883658239996,0
23087,0,0,0.052431368979836,0
23096,0,1,0.214445051583625,0
23109,0,1,0.233138423119436,0
23118,1,1,0.15539323870984,0
23120,0,1,0.063871780263763,0
23142,1,0,0.148282451345033,0
23145,0,1,0.461345914371314,0
23168,0,1,0.326164564815069,0
23181,0,1,0.265410058693332,0
23183,0,0,0.2730284247079,0
23196,1,1,0.364545694454988,0
23199,0,1,0.275737187813847,1
23210,0,0,0.172245231926264,0
23215,0,1,0.335485074558343,0
23217,1,1,0.334898767483895,0
23218,1,1,0.150259123932871,0
23219,0,1,0.190400810355494,0
23237,0,0,0.269788466898533,1
23242,0,1,0.163652642718792,0
23252,0,1,0.160261105801461,1
23268,1,0,0.268244329075308,1
23269,0,1,0.0874416247176863,0
23271,0,0,0.112868506966094,0
23286,0,1,0.219151119076074,0
23292,0,1,0.162851316699062,0
23298,1,0,0.3238304598184,1
23316,0,1,0.163049102640115,0
23324,0,1,0.200161025396341,0
23378,1,0,0.0708575471865241,0
23397,0,0,0.481265055801931,0
23400,1,1,0.33459110168089,1
23418,1,1,0.140401547765372,0
23424,0,1,0.218808478032413,0
23449,0,1,0.362407332712214,1
23458,0,0,0.255970439510618,0
23463,0,1,0.502880427661858,0
23491,0,1,0.357941503779566,0
23500,0,0,0.285206174033283,1
23503,0,0,0.112593645475377,0
23506,0,0,0.3676061735422,1
23522,0,1,0.266809400202567,0
23528,0,1,0.328551196700611,1
23540,0,1,0.3918410482228,0
23544,0,1,0.340365287787503,0
23545,0,1,0.235127634710911,0
23550,0,0,0.367714039810538,0
23554,0,0,0.623634457417789,1
23561,0,1,0.288207216584585,1
23562,0,0,0.447350931037515,0
23572,0,0,0.0944259377141876,0
23590,0,0,0.297717641106367,1
23599,0,1,0.259313335604624,0
23600,0,1,0.381947156864227,0
23604,0,0,0.465145947221566,1
23610,0,0,0.0314333815748939,0
23621,0,0,0.234116772163795,0
23622,0,1,0.197041315606027,0
23623,0,1,0.348039156423585,0
23624,0,1,0.149626141399582,0
23641,1,0,0.205134500716783,0
23651,0,0,0.077048154732687,0
23656,0,0,0.1251303429521,0
23693,0,0,0.446419110914085,1
23695,0,0,0.58018935694386,1
23704,0,1,0.553622576804586,1
23725,0,0,0.183504882270001,0
23731,0,1,0.388633911652429,1
23737,0,0,0.533531108053212,1
23755,0,1,0.283748357563674,0
23756,0,1,0.323431923210982,0
23758,1,1,0.342144769388943,0
23762,0,1,0.223808715854892,0
23765,1,0,0.505676261366356,1
23769,0,0,0.174963012665696,1
23778,1,1,0.24477360056882,0
23831,1,1,0.260995756578591,0
23834,0,1,0.116112884300799,0
23842,0,1,0.393254002250347,1
23874,0,1,0.259748217063368,0
23882,0,1,0.363607065752445,0
23885,1,0,0.45348176102606,1
23891,0,1,0.531798479645377,1
23893,0,0,0.116681273508406,0
23900,0,1,0.143313413823617,0
23902,0,0,0.183980142719996,1
23906,0,1,0.198486214217347,1
23921,0,0,0.129938194348877,0
23926,0,0,0.134636748117534,0
23934,0,0,0.479467034812947,1
23952,0,0,0.535480290917881,0
23953,0,1,0.0876355280743542,0
23954,0,0,0.431889656716064,0
23983,0,1,0.418763738967609,0
23987,1,0,0.187119215377621,0
24008,0,1,0.375278223928495,1
24010,0,1,0.147094659556456,0
24066,0,0,0.355626380196884,0
24080,0,1,0.475221596307609,0
24087,0,0,0.466842655747846,0
24108,0,0,0.203739326228251,0
24123,0,0,0.331428092699795,1
24132,1,0,0.330933475398913,0
24133,1,1,0.0835129362459346,0
24136,0,0,0.340400083468682,1
24141,0,0,0.485383542410387,0
24151,0,0,0.285328349009393,0
24153,0,1,0.151599916853492,0
24158,0,0,0.200612487415789,0
24160,0,0,0.221626632171299,1
24162,0,0,0.376271945780422,0
24166,0,0,0.437154284532176,0
24176,1,0,0.121010912649094,0
24177,0,0,0.171629043053724,0
24179,0,0,0.473381337855643,0
24181,0,1,0.141233441322734,0
24191,0,1,0.359248506980413,0
24192,0,1,0.368023865604342,0
24206,0,0,0.11208900101534,1
24223,0,0,0.138065597092946,0
24224,0,0,0.175423718389755,0
24235,0,0,0.293852233952039,0
24238,0,1,0.401090257395697,1
24244,0,1,0.307825973424575,0
24247,0,0,0.0723202543210976,0
24250,1,0,0.229564517263961,0
24251,0,1,0.337577450703949,0
24258,0,1,0.0614283150049803,0
24260,0,1,0.290602258939792,0
24268,0,0,0.549914524603441,1
24272,0,1,0.386298124304687,0
24276,1,0,0.136983228595746,0
24279,0,0,0.269589409107029,1
24287,0,1,0.198642891406151,0
24297,0,0,0.203146776605914,0
24310,1,1,0.423569732907644,0
24314,0,1,0.194684451874093,0
24315,0,0,0.260722981811001,0
24354,1,0,0.210152553081916,0
24357,0,0,0.1418387476521,0
24358,0,0,0.19526814004089,0
24366,0,0,0.124651475157512,0
24372,0,1,0.471114171469265,1
24374,0,0,0.191513772156703,0
24398,0,1,0.276529984301891,0
24400,1,0,0.0899038439469132,0
24403,0,1,0.4282115447871,1
24408,0,1,0.391866257745477,0
24439,0,1,0.403667883106368,1
24445,0,1,0.30783321451464,1
24470,0,1,0.227375108108347,0
24507,0,1,0.154948436297114,0
24512,1,0,0.194913805606986,0
24517,1,0,0.0810441707649146,0
24519,1,0,0.125767341587107,0
24520,0,0,0.0682957708798769,0
24522,1,0,0.31550218275524,0
24531,0,1,0.113323990951182,0
24532,0,1,0.328998379806201,0
24533,1,1,0.0764906462146165,0
24552,0,1,0.237163824254987,0
24559,0,0,0.281305377834922,0
24567,0,1,0.434657459391843,1
24573,0,1,0.298405363886418,0
24575,0,1,0.278232664102063,0
24588,0,1,0.199690237242346,0
24593,0,1,0.108229952564375,0
24598,0,1,0.223948686331559,0
24612,0,0,0.106197004247294,0
24637,0,0,0.429712232899037,0
24650,1,0,0.100969391630148,1
24652,0,0,0.0763963777707885,0
24656,0,0,0.322497720611149,0
24660,1,0,0.240591256821562,0
24667,0,0,0.204083825933968,0
24678,0,0,0.356147840611023,1
24692,0,0,0.424182791607617,0
24705,0,1,0.300806716345648,0
24712,0,1,0.108943251704274,0
24713,1,0,0.113139468262588,0
24737,0,1,0.29924395277609,0
24747,0,1,0.27676146085771,1
24751,1,0,0.22616826662202,0
24756,0,1,0.332470423440156,0
24757,0,0,0.117815910760454,0
24764,0,0,0.274406568554862,0
24768,0,0,0.19359029034763,1
24774,0,0,0.210255046927835,0
24786,0,0,0.268905988729137,0
24798,1,0,0.239426848792694,0
24810,0,1,0.345502560681711,0
24812,0,0,0.168599470586701,0
24816,0,0,0.314108399379568,0
24818,0,0,0.151798711075716,0
24820,0,1,0.120915352031565,0
24840,0,1,0.433414462965355,0
24851,0,0,0.273650372667315,0
24881,0,0,0.16348548110581,1
24885,0,1,0.487276198077509,1
24894,1,0,0.276240715879057,1
24908,0,1,0.193676046814541,0
24909,0,1,0.273378898213987,0
24960,0,1,0.376168810085613,0
24965,0,1,0.351950870698444,1
24972,0,0,0.332488488145512,0
24974,0,0,0.309022872046746,0
24979,0,1,0.117170206155828,0
25004,0,1,0.479471541178559,1
25023,0,1,0.120799731240929,0
25025,0,0,0.140095177855394,0
25042,1,0,0.248003753314596,0
25052,0,0,0.176963220463648,0
25053,0,1,0.230917652487634,0
25060,0,0,0.0727994899012752,0
25064,1,0,0.0954825814596095,0
25065,0,0,0.115315624836198,0
25092,0,1,0.0784617422832322,0
25099,0,1,0.187470337276186,1
25108,1,1,0.254262396659353,0
25134,1,0,0.183144646089063,0
25144,1,0,0.571176452900079,0
25147,0,1,0.228283909401648,0
25167,0,1,0.204326456924346,0
25178,0,0,0.0819481896543849,0
25182,1,0,0.0576481815635397,0
25184,0,0,0.503359772000169,0
25191,0,1,0.265798737590626,0
25194,0,0,0.158460850508979,0
25200,0,1,0.152061058058375,0
25212,0,1,0.155995337999238,0
25215,1,0,0.3655527031209,1
25226,0,1,0.205589432848545,0
25228,0,1,0.079282254430871,0
25238,0,0,0.103667303412064,0
25249,0,0,0.152240538641632,0
25256,0,1,0.269022045319565,1
25259,1,0,0.190593505872374,0
25260,0,0,0.584275651692298,1
25262,0,1,0.348616572119125,0
25270,0,1,0.226084443888612,0
25279,0,1,0.204408159354605,0
25298,1,0,0.16984889227531,1
25303,1,0,0.364493456340332,1
25304,0,0,0.436712340346872,0
25306,0,0,0.0823097802932827,1
25323,0,0,0.147027802150706,0
25328,0,1,0.528684557805524,1
25349,0,0,0.1001702591404,0
25375,0,1,0.351163850007832,0
25379,0,0,0.47981720446708,1
25380,0,1,0.361555830968003,0
25383,0,1,0.257584989373599,0
25445,0,1,0.313181001186873,0
25466,1,0,0.335170291947066,1
25467,0,1,0.238350943008806,0
25471,0,1,0.241992257957079,0
25479,0,0,0.439265915702146,0
25490,0,0,0.176979578451858,0
25511,0,1,0.631653366459034,1
25527,0,0,0.205273218998458,0
25537,0,0,0.278697374680013,0
25546,0,0,0.0682128522984048,0
25564,0,0,0.389085556313322,1
25568,0,0,0.242928332021443,1
25573,0,0,0.273204127832111,1
25574,0,1,0.155901388769932,0
25576,0,1,0.329943058099729,0
25579,0,1,0.538621020303157,1
25580,0,1,0.310208798122211,0
25585,0,0,0.426814639342016,0
25595,0,0,0.0609706501387456,0
25606,1,0,0.144339653690857,0
25615,0,1,0.526180470827372,1
25623,0,1,0.645309507736063,1
25625,1,0,0.167997087254728,0
25644,0,0,0.287244948478269,0
25645,0,0,0.0866307306281443,0
25660,0,1,0.370567307475751,0
25663,0,1,0.528442355284872,1
25672,0,0,0.0397267408551239,0
25687,0,1,0.320570448080535,0
25689,0,0,0.155973619342464,0
25694,1,0,0.245830335708056,0
25700,0,1,0.392742648453975,0
25715,1,0,0.122694595144746,1
25725,0,1,0.375227125481367,1
25728,0,1,0.708866594137676,1
25731,0,0,0.248422083667167,0
25748,0,0,0.487593520754223,1
25753,0,1,0.0479890526038644,0
25777,1,1,0.275350186414595,0
25778,0,0,0.166417470836786,0
25779,0,0,0.186022321145001,1
25780,0,0,0.119952048076001,0
25782,0,1,0.237248627879253,0
25795,0,0,0.0733355453857704,0
25797,0,1,0.2176470466159,0
25798,0,1,0.26485470698326,1
25811,0,0,0.27922203964064,0
25832,0,1,0.408576607738161,1
25838,0,1,0.168526540722015,1
25840,1,1,0.173255995703652,0
25856,0,0,0.080801565742728,0
25875,0,1,0.429175404875886,1
25878,0,1,0.219889489963118,0
25936,1,0,0.293409229731718,1
25940,1,0,0.272750264819338,1
25951,1,0,0.257628904825061,1
25956,1,0,0.115018911117942,0
25981,1,0,0.218461084313479,0
26005,0,1,0.253650045437488,0
26007,0,1,0.351902819885748,0
26008,0,0,0.173481570006931,0
26019,0,1,0.259072956887493,0
26027,0,0,0.130073764217745,1
26051,0,0,0.498914076616373,1
26056,0,1,0.234539358085764,0
26065,1,0,0.10031703245537,1
26068,0,1,0.273958685683278,1
26070,1,1,0.172063089750767,0
26078,0,0,0.141266600403092,0
26082,1,0,0.217922618818146,0
26083,0,1,0.287076374655345,0
26095,1,1,0.194387590485133,0
26127,0,1,0.399301655849108,0
26137,1,0,0.215996208775887,0
26140,0,1,0.512046572069679,1
26158,0,1,0.30676603208331,0
26178,0,1,0.297284893863874,0
26181,0,1,0.214008461634444,0
26191,0,1,0.29546013607632,0
26210,0,1,0.138625367809784,0
26215,1,0,0.230995964666707,0
26221,0,1,0.493067096332734,1
26224,0,1,0.323807170398914,0
26236,1,1,0.295988177911419,0
26243,1,1,0.153014150597972,1
26250,0,1,0.57408944467248,1
26271,0,1,0.203581830964247,0
26274,0,1,0.314700785159621,0
26280,0,1,0.172870902699445,0
26300,0,1,0.245684368288586,0
26301,0,1,0.0733102465243065,0
26329,0,1,0.326937725802502,0
26333,0,1,0.436796504946434,0
26369,0,1,0.106131041549777,0
26371,0,1,0.170453805920471,0
26379,0,0,0.325069050540098,0
26382,0,0,0.139090132493516,0
26389,0,1,0.23897495675106,1
26397,1,0,0.259650779187586,0
26404,1,1,0.112036022257095,0
26410,0,1,0.21271930686173,0
26413,0,0,0.0925167820664318,0
26420,0,1,0.380194464318839,1
26452,0,0,0.203141113822924,1
26455,0,1,0.265624361107629,0
26460,0,1,0.338093856155295,0
26476,0,1,0.238404556049479,0
26482,1,1,0.254449031917775,1
26505,1,1,0.178231864064177,0
26508,0,0,0.18994582757868,1
26522,0,0,0.0728243088499699,0
26545,0,0,0.0871335585392375,0
26548,0,1,0.236578329624254,0
26553,0,1,0.540903994044949,0
26556,0,0,0.276021111484465,0
26561,1,0,0.17424310148545,0
26564,0,0,0.145017748043148,0
26574,1,0,0.187167694522652,0
26575,1,0,0.127567975566698,0
26578,1,0,0.232658779384594,0
26589,0,0,0.107760408073934,0
26612,0,1,0.100732514427959,0
26613,0,0,0.100881085821552,1
26621,0,1,0.0733367776674722,0
26628,0,1,0.0708669053091676,0
26637,0,1,0.5018420197159,0
26639,0,0,0.156840034791926,0
26645,0,1,0.0905156673663391,0
26673,0,1,0.153163066262048,0
26675,0,1,0.310954510992349,1
26690,0,1,0.0504116480704286,0
26691,0,0,0.294422634946868,1
26702,0,1,0.3131264684252,0
26716,0,1,0.113675504367128,0
26719,0,0,0.225547080341175,1
26726,0,1,0.0902529444904508,0
26729,1,0,0.134858899267164,1
26731,0,0,0.284196400017498,0
26756,0,1,0.182714239725703,1
26760,1,0,0.0625091969723242,0
