"id","gender","race","pred"
21180,0,0,0.258594125509262
21181,0,0,0.385350316762924
21185,1,0,0.476066678762436
21188,0,0,0.420432925224304
21190,1,0,0.117995239794254
21191,1,0,0.402708798646927
21194,0,1,0.354067772626877
21196,0,0,0.160845294594765
21199,0,0,0.33503383398056
21200,1,0,0.157106474041939
21205,1,0,0.118233472108841
21206,0,1,0.453418910503387
21223,0,1,0.262038707733154
21236,0,0,0.520370006561279
21237,0,0,0.476903855800629
21238,0,1,0.489695310592651
21240,0,1,0.377809345722198
21247,0,1,0.122986152768135
21254,0,1,0.285535037517548
21256,0,1,0.105187445878983
21262,0,1,0.507964611053467
21264,0,0,0.406213521957397
21271,0,1,0.221251726150513
21277,0,1,0.0868134796619415
21278,0,0,0.312120348215103
21280,0,1,0.232013925909996
21282,0,1,0.535954892635345
21290,0,0,0.518352150917053
21292,0,1,0.523046016693115
21293,0,1,0.445943713188171
21299,0,0,0.607787251472473
21302,0,1,0.36570280790329
21303,0,1,0.340377509593964
21304,0,1,0.587964177131653
21305,0,1,0.502654790878296
21306,1,0,0.217393815517426
21311,0,1,0.272632151842117
21316,0,0,0.449642211198807
21317,0,1,0.657713294029236
21318,0,0,0.443309962749481
21326,0,1,0.658672332763672
21331,1,0,0.306605994701385
21339,0,0,0.295298725366592
21347,1,1,0.117194078862667
21351,0,1,0.300401210784912
21352,0,0,0.638225555419922
21360,1,0,0.266647309064865
21362,1,1,0.308525860309601
21371,0,0,0.376138806343079
21372,0,0,0.256165504455566
21380,0,1,0.445838660001755
21386,1,1,0.237589001655579
21387,0,1,0.478659152984619
21388,0,1,0.408551335334778
21389,0,1,0.572676420211792
21390,0,1,0.378814578056335
21396,0,1,0.254945486783981
21404,0,1,0.458539068698883
21405,0,0,0.439570128917694
21409,0,0,0.290941834449768
21413,0,0,0.499233692884445
21414,0,1,0.304714530706406
21416,0,0,0.286774724721909
21423,0,1,0.407703071832657
21426,0,1,0.269736796617508
21427,0,0,0.483499050140381
21429,0,1,0.453769505023956
21430,0,1,0.362106800079346
21431,1,0,0.349999964237213
21433,0,1,0.179667532444
21436,0,0,0.17436096072197
21437,0,0,0.218437001109123
21445,0,0,0.29496043920517
21462,1,1,0.136901617050171
21464,0,1,0.466194361448288
21466,0,1,0.533656656742096
21470,0,1,0.408429950475693
21471,0,0,0.609530746936798
21477,0,1,0.233787998557091
21483,0,0,0.247172281146049
21484,0,1,0.59344494342804
21486,0,0,0.475628912448883
21490,1,0,0.461294889450073
21496,1,0,0.363187342882156
21500,1,0,0.259866714477539
21501,0,0,0.240659981966019
21505,0,0,0.343536347150803
21513,0,1,0.578711450099945
21518,0,0,0.148406073451042
21528,1,0,0.258637726306915
21530,0,1,0.412314832210541
21533,0,1,0.345903813838959
21535,1,0,0.315443307161331
21540,0,0,0.333447337150574
21541,0,1,0.334257841110229
21546,0,0,0.326475620269775
21547,0,0,0.312526345252991
21558,0,1,0.207000836730003
21559,1,0,0.252394288778305
21565,1,0,0.171473935246468
21574,0,0,0.17248298227787
21576,0,1,0.434782266616821
21577,0,1,0.626320719718933
21582,0,1,0.289299100637436
21584,1,0,0.219152972102165
21585,0,1,0.239494845271111
21597,0,1,0.153475612401962
21600,0,1,0.435604989528656
21601,1,1,0.20616789162159
21602,1,0,0.353391379117966
21611,1,0,0.197705402970314
21615,0,0,0.44842654466629
21616,0,0,0.492607653141022
21624,0,1,0.327178508043289
21625,0,1,0.169366747140884
21631,0,1,0.0950605049729347
21634,0,1,0.427482813596725
21637,0,1,0.110621988773346
21645,0,0,0.435487329959869
21650,0,0,0.315114378929138
21651,0,0,0.299055516719818
21652,0,1,0.568259835243225
21653,0,1,0.493090718984604
21657,1,0,0.324951946735382
21658,0,1,0.534163653850555
21663,0,1,0.243257746100426
21664,0,1,0.6040358543396
21665,0,1,0.17121709883213
21668,0,1,0.115647993981838
21669,0,1,0.26326709985733
21673,0,1,0.498182713985443
21677,0,0,0.17133541405201
21678,0,0,0.0726609602570534
21684,0,0,0.248693361878395
21691,0,0,0.452088177204132
21697,0,1,0.410138159990311
21699,0,0,0.0772544518113136
21701,0,1,0.188581317663193
21704,0,0,0.227714821696281
21709,0,0,0.138854056596756
21711,0,1,0.294276505708694
21713,0,1,0.195836633443832
21717,0,1,0.574538946151733
21721,0,1,0.381547808647156
21723,0,1,0.24713896214962
21726,0,0,0.16051821410656
21729,0,1,0.370554357767105
21730,0,0,0.358412027359009
21732,0,0,0.308308452367783
21734,0,1,0.446877062320709
21743,0,1,0.31722292304039
21747,0,1,0.420245051383972
21751,0,1,0.0974229946732521
21759,0,0,0.197579190135002
21765,0,1,0.35444113612175
21768,0,0,0.140124306082726
21771,0,1,0.207724288105965
21773,1,0,0.242920100688934
21779,0,0,0.438414484262466
21782,0,1,0.544105291366577
21792,0,1,0.299334317445755
21802,0,1,0.328540146350861
21803,0,0,0.568276107311249
21805,1,0,0.291183590888977
21810,0,0,0.306965947151184
21812,0,1,0.29894694685936
21813,0,1,0.458130925893784
21815,0,1,0.439426124095917
21823,0,0,0.273066222667694
21824,0,1,0.319232255220413
21826,1,0,0.253973484039307
21833,0,1,0.408403277397156
21834,0,1,0.425898730754852
21835,0,1,0.548653125762939
21845,0,0,0.158553332090378
21846,0,1,0.10966745018959
21849,0,0,0.494741380214691
21860,0,1,0.272697806358337
21864,1,0,0.426322162151337
21867,0,1,0.68557345867157
21868,0,0,0.64188152551651
21874,1,0,0.182003036141396
21876,0,0,0.453384339809418
21880,1,0,0.297500282526016
21883,0,1,0.253281146287918
21884,0,1,0.483405202627182
21890,0,0,0.364590018987656
21891,0,1,0.474331080913544
21895,0,1,0.210180997848511
21897,0,1,0.394262582063675
21898,1,0,0.31536591053009
21899,0,0,0.563485145568848
21902,0,0,0.208212092518806
21903,0,0,0.28522652387619
21908,0,1,0.34197536110878
21912,0,1,0.207345351576805
21913,0,1,0.558045744895935
21918,1,0,0.313144564628601
21919,0,0,0.423215121030807
21922,0,1,0.198103219270706
21923,0,1,0.442463278770447
21928,1,1,0.337051898241043
21932,0,0,0.376963406801224
21934,0,0,0.421227693557739
21936,0,0,0.408387273550034
21937,0,1,0.34577476978302
21938,0,1,0.431137949228287
21943,0,1,0.257993400096893
21945,0,1,0.268501222133636
21952,0,0,0.319469958543777
21954,0,0,0.384777784347534
21955,1,0,0.112890332937241
21968,0,1,0.244223773479462
21969,0,1,0.290656208992004
21970,0,1,0.232486307621002
21973,0,0,0.482626855373383
21975,0,0,0.354219853878021
21976,0,0,0.694638848304749
21981,0,0,0.493271470069885
21986,0,0,0.55148059129715
21988,0,1,0.500145971775055
21990,1,1,0.243952184915543
21991,0,0,0.264084279537201
21994,0,0,0.625705361366272
21995,0,1,0.489798247814178
21996,1,0,0.541822671890259
21998,0,1,0.425666064023972
21999,0,1,0.445803552865982
22005,0,1,0.185894951224327
22017,0,1,0.627360045909882
22019,0,1,0.670724511146545
22022,0,0,0.451547592878342
22028,1,0,0.121552266180515
22029,0,0,0.337661653757095
22030,0,0,0.272632926702499
22047,0,1,0.577373147010803
22054,0,0,0.369343400001526
22064,0,0,0.305496335029602
22065,0,1,0.348808914422989
22070,0,1,0.363736003637314
22082,0,0,0.382583349943161
22086,0,1,0.463960587978363
22094,0,0,0.294085115194321
22095,0,0,0.152326717972755
22096,0,0,0.26576691865921
22098,0,1,0.332050144672394
22100,0,1,0.171156227588654
22101,0,0,0.523323357105255
22103,0,1,0.0722266733646393
22104,0,1,0.264411717653275
22106,0,1,0.0688773915171623
22115,0,0,0.195411637425423
22117,0,1,0.402926564216614
22125,0,0,0.318247526884079
22128,0,1,0.146795108914375
22134,0,1,0.350931525230408
22138,0,0,0.176834493875504
22140,0,0,0.481979697942734
22145,0,1,0.0977250039577484
22148,1,1,0.371307283639908
22151,0,1,0.601897299289703
22155,0,1,0.129524439573288
22161,0,1,0.546969711780548
22162,0,1,0.155368596315384
22168,0,0,0.521811068058014
22169,0,1,0.483459711074829
22170,0,1,0.447284549474716
22172,0,0,0.111012205481529
22175,0,0,0.226532965898514
22182,0,0,0.135217025876045
22184,0,1,0.362741589546204
22185,0,0,0.179462641477585
22186,0,0,0.271506279706955
22187,0,0,0.317481309175491
22194,0,1,0.432400435209274
22199,0,1,0.596947133541107
22200,0,1,0.584295868873596
22202,0,1,0.154702976346016
22204,0,0,0.390422910451889
22205,0,1,0.225581184029579
22207,0,1,0.255707621574402
22209,1,1,0.194190323352814
22211,1,0,0.38319405913353
22212,0,1,0.35716387629509
22213,1,0,0.286123096942902
22224,0,1,0.501531839370728
22228,0,1,0.0832658410072327
22229,0,0,0.481223374605179
22231,0,0,0.492632776498795
22238,0,1,0.400887370109558
22251,0,1,0.187402814626694
22253,0,0,0.421749889850616
22263,0,1,0.604904174804688
22265,0,0,0.096017874777317
22267,1,0,0.153934016823769
22268,1,0,0.348327845335007
22269,0,1,0.144188091158867
22270,0,1,0.292454808950424
22284,0,1,0.447812527418137
22288,0,1,0.508994460105896
22290,0,1,0.482481449842453
22293,1,0,0.100369028747082
22295,0,1,0.10765129327774
22300,0,0,0.0843919962644577
22306,1,1,0.122702091932297
22319,0,1,0.134502291679382
22328,0,0,0.375826358795166
22339,0,1,0.16354164481163
22340,0,0,0.150718361139297
22341,0,1,0.201003894209862
22347,0,1,0.293914467096329
22348,0,1,0.138443857431412
22353,0,1,0.33385556936264
22354,0,0,0.222769275307655
22355,0,1,0.488832503557205
22356,0,1,0.0878502056002617
22358,0,1,0.563488066196442
22360,0,0,0.417608469724655
22361,1,0,0.197084352374077
22368,0,0,0.316133618354797
22369,0,1,0.409610390663147
22370,0,0,0.336438864469528
22374,0,1,0.395517230033875
22377,0,0,0.433063715696335
22383,0,1,0.581336438655853
22384,0,1,0.0772263631224632
22385,0,0,0.0723060816526413
22388,0,1,0.263882011175156
22389,0,1,0.348458528518677
22390,0,1,0.271293014287949
22393,0,1,0.248487740755081
22396,0,0,0.558007061481476
22400,0,1,0.384321421384811
22402,0,1,0.083567351102829
22409,0,0,0.292976468801498
22411,0,0,0.592453241348267
22418,1,0,0.184038385748863
22429,1,0,0.256555825471878
22432,0,1,0.203079804778099
22433,0,1,0.0775403305888176
22435,1,0,0.343031704425812
22436,0,0,0.12641479074955
22455,1,0,0.177964374423027
22456,0,1,0.343686759471893
22460,0,0,0.137205585837364
22463,1,1,0.453065425157547
22464,1,0,0.297354817390442
22466,0,1,0.431895732879639
22468,0,1,0.239555805921555
22479,0,1,0.167763859033585
22486,0,1,0.494027107954025
22491,0,1,0.605132162570953
22492,0,0,0.528062880039215
22495,0,0,0.13304890692234
22504,0,1,0.371288388967514
22505,0,1,0.30393198132515
22507,0,0,0.150698408484459
22509,0,1,0.542111754417419
22510,0,1,0.280003190040588
22514,0,1,0.337397277355194
22515,0,0,0.569969117641449
22516,1,1,0.215373799204826
22528,0,1,0.53798371553421
22536,0,0,0.370515018701553
22537,0,0,0.263340801000595
22545,1,1,0.450641453266144
22546,0,0,0.189036145806313
22547,0,1,0.19637468457222
22552,0,1,0.468305468559265
22553,0,1,0.151167318224907
22556,1,1,0.0837897583842278
22561,1,1,0.117838874459267
22565,0,1,0.379299134016037
22568,0,0,0.143209144473076
22569,0,0,0.557526826858521
22572,0,0,0.34278267621994
22574,0,1,0.553174436092377
22575,0,1,0.164724096655846
22576,0,1,0.153479382395744
22579,0,0,0.171230792999268
22583,0,1,0.204774603247643
22584,0,1,0.260910004377365
22585,0,1,0.588228046894073
22594,0,1,0.201417103409767
22599,0,1,0.228555515408516
22604,1,0,0.244346082210541
22605,0,1,0.645045220851898
22606,0,1,0.52336847782135
22607,0,0,0.323234498500824
22610,0,1,0.244854062795639
22611,0,1,0.446959257125854
22612,0,1,0.177523508667946
22613,0,1,0.486657679080963
22615,0,1,0.403240919113159
22616,0,0,0.395325511693954
22618,0,1,0.220441862940788
22619,0,0,0.114841006696224
22621,1,1,0.293055504560471
22623,0,0,0.286884784698486
22624,0,0,0.187042400240898
22627,0,0,0.22263041138649
22628,0,1,0.314066141843796
22629,0,0,0.0879880487918854
22630,0,0,0.657247543334961
22632,0,1,0.25752791762352
22633,0,1,0.112464979290962
22635,0,1,0.416946440935135
22638,0,1,0.203510701656342
22639,1,0,0.322840481996536
22642,1,0,0.0803316235542297
22649,1,0,0.0847533792257309
22652,0,1,0.481913805007935
22653,0,0,0.354518681764603
22661,0,0,0.206337258219719
22663,0,1,0.123785138130188
22667,0,1,0.240846127271652
22669,0,0,0.0934302881360054
22681,0,0,0.226004719734192
22685,0,0,0.50773960351944
22687,0,1,0.131929576396942
22689,0,0,0.252485245466232
22692,0,0,0.0780912265181541
22703,0,1,0.60749489068985
22704,0,0,0.0669601783156395
22706,0,0,0.401713520288467
22707,0,1,0.550714433193207
22708,0,0,0.42855766415596
22709,0,1,0.167640581727028
22710,1,1,0.129792422056198
22711,0,1,0.421196848154068
22715,0,0,0.369009792804718
22721,0,0,0.241162329912186
22727,0,0,0.184140220284462
22728,0,0,0.326274812221527
22730,0,1,0.488817393779755
22731,0,1,0.212953492999077
22738,1,0,0.106974609196186
22743,1,0,0.213398411870003
22746,0,1,0.347432225942612
22747,0,0,0.345796555280685
22749,0,1,0.460255265235901
22751,0,1,0.283080846071243
22753,0,0,0.253943532705307
22755,0,1,0.144153952598572
22763,1,1,0.137480765581131
22769,0,1,0.395457983016968
22770,0,1,0.169597864151001
22773,0,0,0.184049800038338
22774,0,1,0.26932281255722
22775,0,1,0.445701956748962
22782,0,0,0.438922315835953
22785,0,1,0.367432594299316
22787,1,0,0.280359894037247
22789,0,0,0.135123401880264
22802,0,1,0.777212023735046
22805,0,1,0.530354917049408
22806,0,0,0.398532032966614
22810,0,1,0.469346314668655
22811,1,1,0.100068293511868
22812,0,1,0.195133432745934
22813,0,0,0.449680685997009
22819,0,0,0.156202659010887
22820,0,0,0.205793753266335
22823,0,1,0.634632527828217
22824,0,0,0.236934036016464
22825,0,0,0.409879833459854
22828,0,1,0.1661087423563
22833,0,1,0.158147141337395
22835,0,0,0.22158570587635
22849,1,1,0.451321393251419
22850,0,1,0.22631174325943
22852,0,0,0.142937213182449
22857,0,1,0.467167377471924
22859,0,1,0.405849099159241
22866,0,0,0.401964396238327
22868,0,1,0.681395947933197
22869,0,0,0.256175130605698
22871,0,1,0.472359836101532
22876,1,0,0.315323770046234
22878,0,1,0.409911602735519
22884,0,0,0.452845901250839
22893,0,0,0.120135493576527
22897,0,0,0.503267645835876
22904,0,1,0.258273065090179
22909,0,1,0.352975875139236
22910,0,0,0.494147598743439
22915,0,1,0.328670650720596
22921,0,0,0.679216086864471
22922,0,1,0.619505643844604
22923,0,1,0.53374183177948
22927,0,1,0.229824215173721
22930,0,1,0.311065375804901
22934,0,1,0.132714673876762
22937,1,0,0.569684684276581
22939,0,0,0.237147629261017
22943,1,0,0.106313973665237
22948,0,1,0.360942810773849
22952,0,0,0.193321317434311
22963,1,0,0.241697698831558
22964,0,0,0.553325951099396
22967,0,0,0.062337975949049
22971,0,1,0.181753769516945
22972,0,1,0.480700373649597
22975,1,0,0.182278215885162
22976,0,1,0.154448702931404
22983,0,0,0.364625602960587
22984,1,1,0.0666380375623703
22990,0,1,0.41243103146553
22991,0,0,0.360546469688416
22993,0,1,0.187386363744736
22995,0,0,0.0936815068125725
22998,0,0,0.384829968214035
22999,0,1,0.424196988344193
23000,0,0,0.186755776405334
23001,0,1,0.536941468715668
23004,0,0,0.273224353790283
23006,1,1,0.110372483730316
23007,0,0,0.0943399220705032
23012,0,1,0.178854703903198
23020,0,1,0.583766639232635
23038,0,1,0.203725919127464
23048,0,0,0.321384787559509
23051,0,0,0.515237092971802
23052,0,0,0.3383449614048
23053,1,0,0.272050648927689
23054,0,0,0.269856363534927
23060,0,1,0.311505019664764
23066,0,1,0.470326811075211
23068,0,1,0.384869784116745
23069,0,1,0.241270259022713
23071,0,1,0.253413945436478
23073,0,0,0.238828703761101
23076,0,0,0.15207976102829
23078,0,1,0.222530230879784
23080,1,1,0.288699686527252
23086,0,0,0.0791456252336502
23090,0,1,0.348791062831879
23093,0,0,0.362244099378586
23094,0,0,0.284452617168427
23106,0,1,0.353844583034515
23107,0,0,0.39223650097847
23112,0,1,0.240446418523788
23115,0,0,0.195036396384239
23119,1,0,0.0697404146194458
23129,0,1,0.425162523984909
23130,1,0,0.114911742508411
23131,0,1,0.355964601039886
23132,0,0,0.340753823518753
23146,0,0,0.241264909505844
23147,0,0,0.328963249921799
23150,0,0,0.0860468149185181
23155,0,1,0.310192704200745
23161,0,0,0.52471923828125
23162,0,1,0.249133229255676
23166,1,1,0.106978744268417
23167,0,1,0.218198627233505
23173,0,1,0.107701852917671
23174,1,0,0.0970818698406219
23176,0,1,0.149073258042336
23178,0,0,0.371080666780472
23187,0,1,0.44885241985321
23188,0,1,0.454004377126694
23191,0,1,0.367117345333099
23193,0,0,0.392967939376831
23194,1,0,0.478807836771011
23197,0,0,0.312802344560623
23200,0,1,0.412015527486801
23205,1,0,0.186013370752335
23208,0,1,0.255143463611603
23212,1,0,0.481687784194946
23214,0,0,0.12653212249279
23220,0,1,0.288129389286041
23223,0,0,0.527799665927887
23225,0,0,0.461056262254715
23228,0,1,0.437693983316422
23229,0,1,0.342163383960724
23231,0,1,0.483203560113907
23232,0,0,0.638460457324982
23233,0,1,0.535504162311554
23244,0,1,0.234227925539017
23247,0,1,0.22197337448597
23250,0,1,0.292996376752853
23251,0,0,0.452781021595001
23257,0,0,0.292657345533371
23258,0,0,0.349853307008743
23260,0,1,0.0823726654052734
23261,0,1,0.470379561185837
23262,0,0,0.451251029968262
23266,0,1,0.322462320327759
23270,0,0,0.192204996943474
23273,1,1,0.16271023452282
23276,0,1,0.411120265722275
23281,0,1,0.496057659387589
23282,0,1,0.0688473358750343
23287,0,0,0.184927582740784
23289,0,0,0.628960847854614
23291,0,0,0.129536300897598
23293,1,0,0.309029668569565
23294,0,1,0.198115542531013
23295,0,1,0.470740556716919
23297,1,1,0.0931765735149384
23301,0,0,0.236564949154854
23303,0,1,0.402135968208313
23304,0,0,0.5894495844841
23306,0,1,0.320969641208649
23311,0,1,0.352974951267242
23315,0,1,0.369044780731201
23325,1,1,0.335710555315018
23327,1,0,0.384476035833359
23330,0,1,0.26695990562439
23331,0,0,0.172880828380585
23332,0,0,0.0846370682120323
23334,0,1,0.108938425779343
23335,0,1,0.309485167264938
23344,0,1,0.208361387252808
23349,1,0,0.45126861333847
23350,0,0,0.408288598060608
23359,0,0,0.593582570552826
23361,0,1,0.220897153019905
23362,0,1,0.221332773566246
23368,0,1,0.370829164981842
23371,0,1,0.396018356084824
23373,0,1,0.450056582689285
23375,1,1,0.290797710418701
23377,0,1,0.434318035840988
23380,0,1,0.498205751180649
23382,0,0,0.308177977800369
23383,0,1,0.355069488286972
23384,0,1,0.378356009721756
23386,0,1,0.508128046989441
23391,0,1,0.379426687955856
23393,0,0,0.082655556499958
23396,0,0,0.461206883192062
23398,0,1,0.318872094154358
23401,0,0,0.235108628869057
23402,0,1,0.234613820910454
23404,0,1,0.537307381629944
23420,0,0,0.409295737743378
23422,0,1,0.0628051608800888
23425,0,0,0.495033502578735
23426,0,1,0.329136520624161
23428,0,1,0.451614052057266
23431,0,1,0.0746669918298721
23435,1,0,0.0946696475148201
23436,1,0,0.175238832831383
23437,0,1,0.37101736664772
23438,0,1,0.236848145723343
23444,1,1,0.0433133952319622
23447,1,0,0.129362225532532
23453,0,1,0.13180547952652
23454,0,1,0.35213503241539
23457,1,1,0.110103726387024
23461,1,0,0.0590561516582966
23464,0,0,0.30030745267868
23466,1,0,0.335112243890762
23468,0,0,0.103473827242851
23470,1,1,0.111880235373974
23471,0,1,0.395292431116104
23472,0,0,0.0785562247037888
23476,0,1,0.529213309288025
23481,0,1,0.551561415195465
23485,0,1,0.381839096546173
23486,0,0,0.356555551290512
23489,0,1,0.26887845993042
23490,0,1,0.579866886138916
23492,0,1,0.486732572317123
23495,1,0,0.205734044313431
23496,1,0,0.410501927137375
23502,1,0,0.0739878267049789
23505,0,1,0.334336429834366
23511,1,0,0.430413246154785
23514,0,0,0.370732218027115
23518,0,0,0.269209265708923
23525,0,0,0.737642049789429
23529,0,1,0.181318178772926
23534,0,0,0.217971637845039
23537,0,1,0.38054695725441
23538,0,1,0.511329889297485
23542,0,0,0.179237812757492
23547,0,1,0.299013555049896
23548,0,0,0.378277570009232
23559,1,0,0.107753671705723
23560,0,0,0.520334839820862
23565,0,0,0.297224909067154
23566,0,0,0.166603833436966
23568,1,0,0.117002703249454
23569,0,0,0.249709591269493
23570,0,0,0.346520930528641
23571,0,1,0.188617050647736
23573,0,1,0.199021056294441
23584,0,1,0.45463240146637
23585,0,0,0.106449902057648
23587,0,1,0.196530997753143
23588,1,1,0.390269726514816
23598,0,1,0.526553452014923
23601,0,1,0.386262774467468
23603,1,0,0.0484460145235062
23605,1,0,0.0846944376826286
23608,1,0,0.0937463268637657
23612,0,1,0.511211931705475
23615,1,1,0.0844763815402985
23616,0,1,0.421525806188583
23618,0,0,0.109635397791862
23626,0,1,0.271047651767731
23628,0,1,0.221045091748238
23631,0,1,0.447320580482483
23632,0,1,0.58335816860199
23637,1,0,0.0868446454405785
23638,0,1,0.571900248527527
23639,0,1,0.322153359651566
23640,1,1,0.273598253726959
23644,0,1,0.514784038066864
23648,0,0,0.580990433692932
23661,0,1,0.294540822505951
23666,0,1,0.160959735512733
23670,0,1,0.193658143281937
23675,0,1,0.528919279575348
23676,0,1,0.271305352449417
23677,0,1,0.253103137016296
23678,1,0,0.0695471614599228
23679,0,0,0.19976744055748
23681,0,1,0.50239497423172
23682,0,0,0.0833789631724358
23684,0,1,0.174952775239944
23690,0,0,0.563545703887939
23692,0,1,0.126972019672394
23697,0,1,0.301000863313675
23706,0,1,0.0999831110239029
23708,0,1,0.0980872884392738
23709,0,1,0.236649081110954
23713,1,1,0.191767141222954
23718,0,0,0.136276468634605
23723,0,0,0.126382112503052
23727,0,0,0.212420284748077
23734,0,0,0.312415480613708
23738,0,0,0.442949086427689
23739,0,1,0.470997780561447
23740,1,0,0.213599294424057
23745,0,1,0.482249677181244
23747,0,0,0.232037514448166
23749,0,1,0.138530850410461
23750,0,0,0.546142220497131
23752,0,1,0.201800540089607
23753,0,1,0.393936693668365
23759,0,1,0.36077868938446
23760,0,1,0.221755921840668
23763,0,0,0.224051252007484
23764,0,1,0.323545932769775
23766,1,1,0.182125419378281
23775,0,0,0.459232151508331
23776,0,1,0.132089123129845
23781,0,1,0.379619121551514
23783,1,0,0.256508111953735
23785,0,0,0.30890166759491
23790,0,1,0.462113708257675
23801,0,0,0.464557468891144
23808,0,1,0.403702944517136
23813,0,1,0.37124502658844
23814,0,0,0.40666452050209
23816,0,0,0.235079556703568
23817,0,1,0.481447368860245
23819,0,0,0.431070774793625
23821,1,0,0.18936325609684
23826,0,1,0.317068308591843
23830,0,0,0.469152063131332
23832,0,1,0.189275696873665
23835,0,0,0.157851293683052
23836,0,1,0.693534731864929
23854,0,1,0.361182361841202
23857,0,1,0.197948902845383
23861,0,1,0.430619895458221
23862,0,0,0.294223845005035
23871,1,0,0.22251570224762
23880,0,1,0.237192153930664
23901,0,1,0.0894507393240929
23903,0,1,0.433378785848618
23911,0,1,0.131793588399887
23914,0,1,0.250501334667206
23920,0,0,0.23860214650631
23929,0,1,0.250439316034317
23930,0,0,0.252709984779358
23931,0,1,0.0881527215242386
23944,0,1,0.306823939085007
23948,0,0,0.581671237945557
23955,1,0,0.0661712884902954
23957,1,0,0.369336277246475
23959,1,1,0.153339043259621
23963,0,0,0.352149903774261
23964,0,1,0.486002653837204
23965,0,0,0.146447092294693
23969,0,0,0.483969807624817
23970,0,0,0.43397930264473
23971,0,0,0.126042723655701
23975,0,1,0.472248822450638
23977,0,0,0.0877632945775986
23978,0,1,0.37068784236908
23982,0,1,0.334938257932663
23990,1,0,0.166587829589844
23994,0,0,0.460773527622223
24003,0,1,0.200971305370331
24005,0,0,0.491843312978745
24019,0,1,0.18646028637886
24025,0,1,0.355996340513229
24026,1,0,0.320492565631866
24027,0,0,0.311842441558838
24031,0,0,0.0867171064019203
24038,0,1,0.628124058246613
24047,0,1,0.371586889028549
24048,0,0,0.189791664481163
24054,0,1,0.274648934602737
24055,0,0,0.349861890077591
24061,0,1,0.557219326496124
24071,0,0,0.132013872265816
24072,0,0,0.252167701721191
24074,0,0,0.267549097537994
24076,0,1,0.227976232767105
24078,1,0,0.30024254322052
24081,0,0,0.460419625043869
24086,0,0,0.145762503147125
24089,0,0,0.315803706645966
24091,0,1,0.710757255554199
24093,0,0,0.326885461807251
24095,0,1,0.318423539400101
24099,1,1,0.32193323969841
24102,0,1,0.671520173549652
24109,0,1,0.361139297485352
24112,0,1,0.404099673032761
24117,0,0,0.417429447174072
24125,0,1,0.193553179502487
24129,0,1,0.0781557187438011
24130,0,1,0.337559908628464
24137,0,1,0.278896600008011
24139,1,0,0.178951695561409
24143,0,1,0.478843480348587
24145,0,1,0.266400396823883
24150,0,1,0.347967892885208
24152,1,1,0.115900531411171
24155,0,1,0.511404395103455
24159,0,1,0.451679706573486
24164,0,0,0.206237778067589
24168,0,1,0.368322044610977
24173,0,1,0.548292756080627
24175,0,1,0.0967029854655266
24182,0,1,0.116458624601364
24183,0,0,0.334127634763718
24187,0,1,0.361067980527878
24197,0,1,0.375820904970169
24198,1,1,0.115594707429409
24199,0,1,0.292102515697479
24200,1,1,0.162287101149559
24204,0,1,0.566517889499664
24205,0,1,0.485398262739182
24208,0,1,0.290130168199539
24213,0,0,0.214668348431587
24219,0,1,0.212631955742836
24228,0,0,0.245573505759239
24237,0,0,0.273773193359375
24239,0,1,0.112155728042126
24240,1,0,0.232892990112305
24242,1,1,0.420382648706436
24246,0,1,0.212130129337311
24249,1,0,0.35049432516098
24252,0,1,0.143446996808052
24254,0,1,0.367773443460464
24265,0,1,0.43490344285965
24266,0,0,0.236065044999123
24270,0,1,0.221040591597557
24271,0,1,0.210856691002846
24273,0,1,0.548488020896912
24275,0,1,0.206967279314995
24278,0,1,0.241131752729416
24281,0,1,0.156366586685181
24282,0,1,0.44533896446228
24284,0,0,0.405927628278732
24286,0,0,0.213453456759453
24288,0,0,0.196894109249115
24289,0,1,0.338453203439713
24294,0,0,0.388795703649521
24295,0,0,0.305937230587006
24304,0,0,0.205463886260986
24305,0,1,0.527319848537445
24307,0,1,0.154295518994331
24316,0,1,0.153998881578445
24318,0,0,0.459989011287689
24319,0,1,0.419556945562363
24329,0,0,0.389144092798233
24332,0,1,0.476470828056335
24335,0,1,0.573603808879852
24336,0,1,0.167796343564987
24338,0,0,0.299425393342972
24339,0,0,0.136411085724831
24341,0,1,0.144583404064178
24342,0,0,0.434693932533264
24343,0,0,0.263130217790604
24346,0,1,0.345028162002563
24347,0,1,0.68137139081955
24350,1,1,0.304799199104309
24355,0,0,0.53739720582962
24356,0,1,0.691780388355255
24361,0,0,0.277785688638687
24362,1,1,0.227901071310043
24371,0,1,0.450672060251236
24383,0,1,0.342807084321976
24384,0,1,0.0610000863671303
24385,0,1,0.343070477247238
24388,0,1,0.145900145173073
24389,0,0,0.458783179521561
24390,0,1,0.376391738653183
24393,0,1,0.539668917655945
24397,0,1,0.558261930942535
24401,1,0,0.297900378704071
24406,0,1,0.121129617094994
24407,0,1,0.186790749430656
24409,0,1,0.597980260848999
24412,0,1,0.159008666872978
24419,0,1,0.321455061435699
24420,0,0,0.458218216896057
24428,0,1,0.10731914639473
24429,0,0,0.296236038208008
24431,0,0,0.0943254232406616
24433,0,1,0.226016283035278
24435,0,0,0.114512369036674
24442,0,1,0.103652402758598
24444,0,1,0.239725917577744
24446,0,1,0.253176301717758
24449,0,1,0.398122489452362
24450,0,0,0.224392533302307
24455,0,1,0.200545579195023
