"id","gender","race","pred","out"
21638,0,1,0.462894827127457,0
21644,0,1,0.428239554166794,1
21659,0,0,0.238251328468323,0
21661,0,1,0.219838961958885,0
21686,0,1,0.33624991774559,1
21688,0,1,0.366083204746246,0
21703,1,0,0.219489455223083,1
21706,0,0,0.431285977363586,1
21727,0,1,0.373587548732758,0
21740,0,1,0.508244931697845,0
21741,0,1,0.282064735889435,1
21749,0,1,0.348933190107346,1
21752,1,0,0.385496556758881,0
21760,0,1,0.272882521152496,0
21770,0,0,0.48905012011528,0
21777,0,1,0.238813534379005,0
21798,0,1,0.366576641798019,1
21808,0,1,0.191652864217758,0
21814,0,0,0.400617182254791,0
21840,0,1,0.178868964314461,0
21847,0,1,0.412336081266403,0
21852,0,1,0.192617937922478,0
21853,0,0,0.496227115392685,0
21857,0,0,0.286250174045563,0
21863,1,0,0.33737787604332,1
21888,0,1,0.543071925640106,0
21889,0,1,0.576308310031891,1
21893,0,1,0.362604230642319,1
21917,1,0,0.221036180853844,0
21925,1,0,0.0994280427694321,1
21929,0,1,0.452857673168182,1
21940,0,1,0.147745534777641,0
21944,0,1,0.475538641214371,0
21953,0,1,0.554686486721039,0
21959,0,0,0.455798357725143,1
21961,0,1,0.272999674081802,0
21967,0,1,0.414529740810394,0
21977,0,1,0.328806042671204,0
21997,0,1,0.397434085607529,0
22004,0,0,0.369366556406021,0
22016,1,0,0.134069412946701,0
22027,0,0,0.068577416241169,0
22035,0,1,0.42446231842041,0
22039,0,0,0.470746785402298,0
22049,0,1,0.258768200874329,0
22050,0,0,0.239218771457672,1
22063,0,1,0.106937229633331,0
22069,0,0,0.512496650218964,1
22073,0,1,0.478377789258957,0
22077,0,0,0.282517552375793,0
22081,0,0,0.424933284521103,0
22089,0,1,0.230830863118172,0
22090,1,0,0.297852247953415,0
22093,0,1,0.425618976354599,0
22131,0,1,0.164395496249199,0
22135,0,0,0.101128801703453,0
22137,0,0,0.371793776750565,0
22141,0,1,0.711821913719177,1
22149,1,0,0.300008684396744,0
22174,0,1,0.481132626533508,0
22189,0,1,0.383582055568695,1
22196,1,0,0.174000069499016,0
22201,0,1,0.155855119228363,0
22203,1,1,0.117926739156246,0
22208,0,0,0.284134268760681,0
22222,0,1,0.434280037879944,1
22226,0,1,0.452138274908066,0
22241,0,1,0.240218371152878,0
22242,0,0,0.318103939294815,1
22245,0,1,0.179212734103203,0
22249,0,1,0.302826076745987,0
22250,0,0,0.3749038875103,0
22266,0,0,0.427015662193298,0
22273,0,1,0.1493079662323,0
22277,0,0,0.496103376150131,1
22279,0,0,0.143886610865593,1
22285,0,1,0.282937079668045,1
22292,0,0,0.409520894289017,0
22296,0,1,0.132931873202324,0
22342,1,0,0.254923284053802,0
22351,0,0,0.387213259935379,1
22365,0,1,0.573013544082642,0
22372,1,1,0.305601000785828,0
22378,0,1,0.45406973361969,0
22382,0,1,0.454626590013504,0
22392,0,1,0.521840691566467,1
22395,0,1,0.421497762203217,1
22397,0,0,0.503365635871887,1
22414,0,1,0.155337765812874,1
22417,0,1,0.13305538892746,1
22421,0,0,0.503314197063446,0
22461,0,1,0.439944356679916,0
22469,0,1,0.343185216188431,0
22480,0,1,0.584975123405457,1
22484,1,1,0.167403757572174,0
22490,0,1,0.0908873975276947,0
22498,1,0,0.358730971813202,0
22503,0,0,0.358249664306641,1
22512,1,1,0.44950395822525,0
22513,0,1,0.271307736635208,0
22520,0,0,0.225658074021339,0
22529,0,1,0.447955727577209,1
22530,1,1,0.120371669530869,1
22551,0,0,0.579110562801361,1
22559,0,1,0.450528115034103,0
22563,1,1,0.111527122557163,0
22566,0,1,0.289474099874496,0
22570,0,1,0.394304305315018,0
22573,0,0,0.0908197537064552,0
22578,0,1,0.429318159818649,0
22596,1,1,0.129181906580925,0
22598,0,0,0.467475265264511,0
22620,0,1,0.307702869176865,0
22634,0,1,0.0928348153829575,0
22664,0,1,0.317882627248764,0
22677,0,1,0.265170603990555,0
22679,0,0,0.586074471473694,1
22680,0,1,0.277943074703217,0
22691,0,1,0.0874019637703896,1
22698,0,0,0.484402865171432,1
22699,0,0,0.328411102294922,0
22724,0,0,0.39890193939209,0
22742,0,1,0.0853258445858955,0
22745,0,0,0.233217969536781,0
22752,0,0,0.358528614044189,1
22757,0,1,0.434716820716858,1
22764,0,1,0.551113665103912,1
22768,0,0,0.104459017515182,0
22772,1,0,0.123528338968754,0
22783,0,1,0.538364946842194,0
22791,0,1,0.666748225688934,1
22800,0,0,0.254621952772141,0
22801,0,1,0.399957597255707,0
22814,0,1,0.379469662904739,0
22821,0,0,0.401431381702423,0
22826,1,0,0.0856300741434097,0
22829,0,1,0.397268682718277,0
22837,0,0,0.494942486286163,0
22841,0,0,0.377799957990646,1
22842,0,1,0.480339676141739,1
22844,0,1,0.403430908918381,0
22867,0,1,0.15167336165905,0
22877,1,0,0.228033244609833,0
22887,0,0,0.369074046611786,1
22891,0,1,0.0905766710639,0
22905,1,0,0.104990191757679,1
22917,1,0,0.131291732192039,0
22924,1,1,0.0804212018847466,0
22938,0,1,0.249437943100929,0
22946,0,1,0.263834357261658,0
22951,0,0,0.585276424884796,1
22959,0,0,0.0700317844748497,0
22962,1,0,0.311609834432602,0
22969,0,1,0.0836651250720024,0
22970,0,1,0.37915712594986,0
22977,0,0,0.304433405399323,0
23002,0,0,0.408231616020203,0
23010,0,1,0.381101012229919,0
23011,0,0,0.539989352226257,0
23013,0,1,0.245420634746552,0
23016,0,1,0.497453361749649,0
23025,0,1,0.299892485141754,1
23028,0,0,0.453674674034119,1
23033,0,1,0.429642915725708,1
23035,1,0,0.475139677524567,0
23039,0,1,0.0771677196025848,0
23045,0,0,0.0588578023016453,0
23056,0,0,0.103889733552933,0
23061,1,0,0.21864752471447,0
23074,0,0,0.347315073013306,1
23075,0,1,0.185460284352303,0
23079,0,1,0.319414615631104,0
23087,0,0,0.0506653375923634,0
23096,0,1,0.191069319844246,0
23109,0,1,0.226803109049797,0
23118,1,1,0.196554183959961,0
23120,0,1,0.0820508301258087,0
23142,1,0,0.14691436290741,0
23145,0,1,0.499898344278336,0
23168,0,1,0.287749648094177,0
23181,0,1,0.271914392709732,0
23183,0,0,0.193606123328209,0
23196,1,1,0.435589522123337,0
23199,0,1,0.140851736068726,1
23210,0,0,0.160584017634392,0
23215,0,1,0.349501013755798,0
23217,1,1,0.368770748376846,0
23218,1,1,0.210684299468994,0
23219,0,1,0.233683928847313,0
23237,0,0,0.319586485624313,1
23242,0,1,0.098506934940815,0
23252,0,1,0.0989760309457779,1
23268,1,0,0.322622716426849,1
23269,0,1,0.0705858394503593,0
23271,0,0,0.100665986537933,0
23286,0,1,0.197156667709351,0
23292,0,1,0.100537352263927,0
23298,1,0,0.314066857099533,1
23316,0,1,0.184541925787926,0
23324,0,1,0.172243073582649,0
23378,1,0,0.0523194223642349,0
23397,0,0,0.459161549806595,0
23400,1,1,0.347488135099411,1
23418,1,1,0.0951260700821877,0
23424,0,1,0.11382369697094,0
23449,0,1,0.353970497846603,1
23458,0,0,0.23325988650322,0
23463,0,1,0.568418622016907,0
23491,0,1,0.379058808088303,0
23500,0,0,0.356032967567444,1
23503,0,0,0.14726297557354,0
23506,0,0,0.41656357049942,1
23522,0,1,0.312942653894424,0
23528,0,1,0.331195026636124,1
23540,0,1,0.407290190458298,0
23544,0,1,0.326714605093002,0
23545,0,1,0.25370579957962,0
23550,0,0,0.394814640283585,0
23554,0,0,0.708274066448212,1
23561,0,1,0.288495987653732,1
23562,0,0,0.476996958255768,0
23572,0,0,0.10054599493742,0
23590,0,0,0.244851395487785,1
23599,0,1,0.22977489233017,0
23600,0,1,0.385809719562531,0
23604,0,0,0.412014216184616,1
23610,0,0,0.0521728657186031,0
23621,0,0,0.126578912138939,0
23622,0,1,0.176726341247559,0
23623,0,1,0.398185461759567,0
23624,0,1,0.187783271074295,0
23641,1,0,0.164620384573936,0
23651,0,0,0.0533133931457996,0
23656,0,0,0.107555389404297,0
23693,0,0,0.495171308517456,1
23695,0,0,0.624712884426117,1
23704,0,1,0.524712383747101,1
23725,0,0,0.201016411185265,0
23731,0,1,0.311076104640961,1
23737,0,0,0.546541810035706,1
23755,0,1,0.266252994537354,0
23756,0,1,0.365610688924789,0
23758,1,1,0.412177443504333,0
23762,0,1,0.186257421970367,0
23765,1,0,0.535710334777832,1
23769,0,0,0.176384970545769,1
23778,1,1,0.241347417235374,0
23831,1,1,0.157076746225357,0
23834,0,1,0.0842202231287956,0
23842,0,1,0.376033842563629,1
23874,0,1,0.286165148019791,0
23882,0,1,0.294907957315445,0
23885,1,0,0.46301206946373,1
23891,0,1,0.463197112083435,1
23893,0,0,0.150897607207298,0
23900,0,1,0.168849140405655,0
23902,0,0,0.195459723472595,1
23906,0,1,0.185421034693718,1
23921,0,0,0.0917825326323509,0
23926,0,0,0.125239744782448,0
23934,0,0,0.52387136220932,1
23952,0,0,0.519539654254913,0
23953,0,1,0.0787228494882584,0
23954,0,0,0.434584885835648,0
23983,0,1,0.579578816890717,0
23987,1,0,0.208524942398071,0
24008,0,1,0.387380987405777,1
24010,0,1,0.143651634454727,0
24066,0,0,0.32851779460907,0
24080,0,1,0.480313926935196,0
24087,0,0,0.54332447052002,0
24108,0,0,0.262639850378036,0
24123,0,0,0.435904413461685,1
24132,1,0,0.37587895989418,0
24133,1,1,0.0608881637454033,0
24136,0,0,0.310363531112671,1
24141,0,0,0.561701953411102,0
24151,0,0,0.253303468227386,0
24153,0,1,0.149774327874184,0
24158,0,0,0.132257387042046,0
24160,0,0,0.210638254880905,1
24162,0,0,0.343435883522034,0
24166,0,0,0.470258891582489,0
24176,1,0,0.189343333244324,0
24177,0,0,0.185586720705032,0
24179,0,0,0.467684090137482,0
24181,0,1,0.131896495819092,0
24191,0,1,0.434922695159912,0
24192,0,1,0.416392892599106,0
24206,0,0,0.119401790201664,1
24223,0,0,0.144235879182816,0
24224,0,0,0.177747890353203,0
24235,0,0,0.29207056760788,0
24238,0,1,0.37751841545105,1
24244,0,1,0.399290382862091,0
24247,0,0,0.0712304785847664,0
24250,1,0,0.144611209630966,0
24251,0,1,0.327879667282104,0
24258,0,1,0.0513282418251038,0
24260,0,1,0.274027407169342,0
24268,0,0,0.466712266206741,1
24272,0,1,0.330001145601273,0
24276,1,0,0.149533718824387,0
24279,0,0,0.259932368993759,1
24287,0,1,0.150621294975281,0
24297,0,0,0.176942735910416,0
24310,1,1,0.415904760360718,0
24314,0,1,0.202830836176872,0
24315,0,0,0.275008171796799,0
24354,1,0,0.218970239162445,0
24357,0,0,0.132808968424797,0
24358,0,0,0.142803937196732,0
24366,0,0,0.15190115571022,0
24372,0,1,0.612282454967499,1
24374,0,0,0.196857452392578,0
24398,0,1,0.267776876688004,0
24400,1,0,0.105378031730652,0
24403,0,1,0.438844263553619,1
24408,0,1,0.402174532413483,0
24439,0,1,0.430097192525864,1
24445,0,1,0.305085092782974,1
24470,0,1,0.147846400737762,0
24507,0,1,0.142015263438225,0
24512,1,0,0.178695634007454,0
24517,1,0,0.0858814939856529,0
24519,1,0,0.143025472760201,0
24520,0,0,0.0695378109812737,0
24522,1,0,0.375145256519318,0
24531,0,1,0.112901076674461,0
24532,0,1,0.335347563028336,0
24533,1,1,0.0738591775298119,0
24552,0,1,0.200844019651413,0
24559,0,0,0.22479522228241,0
24567,0,1,0.429696351289749,1
24573,0,1,0.16949637234211,0
24575,0,1,0.218740776181221,0
24588,0,1,0.161998823285103,0
24593,0,1,0.0962111055850983,0
24598,0,1,0.194744646549225,0
24612,0,0,0.119315080344677,0
24637,0,0,0.390367597341537,0
24650,1,0,0.0696230083703995,1
24652,0,0,0.0688085034489632,0
24656,0,0,0.351095616817474,0
24660,1,0,0.247088670730591,0
24667,0,0,0.256334275007248,0
24678,0,0,0.29903519153595,1
24692,0,0,0.407980024814606,0
24705,0,1,0.339901685714722,0
24712,0,1,0.112346328794956,0
24713,1,0,0.0891688242554665,0
24737,0,1,0.256442487239838,0
24747,0,1,0.203580290079117,1
24751,1,0,0.182432234287262,0
24756,0,1,0.307560443878174,0
24757,0,0,0.134818151593208,0
24764,0,0,0.28902268409729,0
24768,0,0,0.20882685482502,1
24774,0,0,0.198778405785561,0
24786,0,0,0.279999852180481,0
24798,1,0,0.224837109446526,0
24810,0,1,0.305484771728516,0
24812,0,0,0.129084154963493,0
24816,0,0,0.145795449614525,0
24818,0,0,0.119437001645565,0
24820,0,1,0.0928004756569862,0
24840,0,1,0.526945471763611,0
24851,0,0,0.207574382424355,0
24881,0,0,0.192702025175095,1
24885,0,1,0.450468301773071,1
24894,1,0,0.347811311483383,1
24908,0,1,0.192639946937561,0
24909,0,1,0.153925150632858,0
24960,0,1,0.36974972486496,0
24965,0,1,0.387273073196411,1
24972,0,0,0.357149720191956,0
24974,0,0,0.308997422456741,0
24979,0,1,0.0951932966709137,0
25004,0,1,0.551793992519379,1
25023,0,1,0.107947334647179,0
25025,0,0,0.153206259012222,0
25042,1,0,0.212427303195,0
25052,0,0,0.120425812900066,0
25053,0,1,0.227840706706047,0
25060,0,0,0.0694576054811478,0
25064,1,0,0.0639193803071976,0
25065,0,0,0.130706503987312,0
25092,0,1,0.094597116112709,0
25099,0,1,0.194479569792747,1
25108,1,1,0.263256877660751,0
25134,1,0,0.100438043475151,0
25144,1,0,0.490779638290405,0
25147,0,1,0.179900988936424,0
25167,0,1,0.204500958323479,0
25178,0,0,0.109676763415337,0
25182,1,0,0.0747127160429955,0
25184,0,0,0.554259359836578,0
25191,0,1,0.167846009135246,0
25194,0,0,0.200317427515984,0
25200,0,1,0.159283071756363,0
25212,0,1,0.117066398262978,0
25215,1,0,0.384237617254257,1
25226,0,1,0.157993972301483,0
25228,0,1,0.0852189809083939,0
25238,0,0,0.101301334798336,0
25249,0,0,0.180426493287086,0
25256,0,1,0.194430842995644,1
25259,1,0,0.190151810646057,0
25260,0,0,0.561031222343445,1
25262,0,1,0.393844813108444,0
25270,0,1,0.20989802479744,0
25279,0,1,0.2376898676157,0
25298,1,0,0.262934058904648,1
25303,1,0,0.394843608140945,1
25304,0,0,0.406028687953949,0
25306,0,0,0.0623685345053673,1
25323,0,0,0.13128262758255,0
25328,0,1,0.574001312255859,1
25349,0,0,0.0921813175082207,0
25375,0,1,0.332415848970413,0
25379,0,0,0.556247353553772,1
25380,0,1,0.318963438272476,0
25383,0,1,0.259440392255783,0
25445,0,1,0.269230633974075,0
25466,1,0,0.442706525325775,1
25467,0,1,0.206979393959045,0
25471,0,1,0.216652765870094,0
25479,0,0,0.3875972032547,0
25490,0,0,0.120286263525486,0
25511,0,1,0.685423731803894,1
25527,0,0,0.154684320092201,0
25537,0,0,0.199142843484879,0
25546,0,0,0.0775121003389359,0
25564,0,0,0.356554806232452,1
25568,0,0,0.202824130654335,1
25573,0,0,0.232652142643929,1
25574,0,1,0.100957609713078,0
25576,0,1,0.267296642065048,0
25579,0,1,0.538483798503876,1
25580,0,1,0.214179381728172,0
25585,0,0,0.491171330213547,0
25595,0,0,0.0656725242733955,0
25606,1,0,0.105439804494381,0
25615,0,1,0.522701025009155,1
25623,0,1,0.650131344795227,1
25625,1,0,0.175963267683983,0
25644,0,0,0.275257259607315,0
25645,0,0,0.0982975736260414,0
25660,0,1,0.385178118944168,0
25663,0,1,0.53763622045517,1
25672,0,0,0.0577522777020931,0
25687,0,1,0.19024869799614,0
25689,0,0,0.15055675804615,0
25694,1,0,0.333237528800964,0
25700,0,1,0.368162333965302,0
25715,1,0,0.101189255714417,1
25725,0,1,0.318083763122559,1
25728,0,1,0.536562502384186,1
25731,0,0,0.180045336484909,0
25748,0,0,0.523412942886353,1
25753,0,1,0.0818118005990982,0
25777,1,1,0.242201209068298,0
25778,0,0,0.146391794085503,0
25779,0,0,0.169017091393471,1
25780,0,0,0.11157064884901,0
25782,0,1,0.199084550142288,0
25795,0,0,0.0845750421285629,0
25797,0,1,0.167267054319382,0
25798,0,1,0.263265699148178,1
25811,0,0,0.266425222158432,0
25832,0,1,0.386868178844452,1
25838,0,1,0.102907471358776,1
25840,1,1,0.17753042280674,0
25856,0,0,0.0752381533384323,0
25875,0,1,0.424387663602829,1
25878,0,1,0.204605147242546,0
25936,1,0,0.272755205631256,1
25940,1,0,0.239720046520233,1
25951,1,0,0.243830785155296,1
25956,1,0,0.128363654017448,0
25981,1,0,0.261742949485779,0
26005,0,1,0.212614014744759,0
26007,0,1,0.355129092931747,0
26008,0,0,0.146774098277092,0
26019,0,1,0.175951465964317,0
26027,0,0,0.11333055794239,1
26051,0,0,0.491349875926971,1
26056,0,1,0.155000671744347,0
26065,1,0,0.0892174020409584,1
26068,0,1,0.264389902353287,1
26070,1,1,0.150476455688477,0
26078,0,0,0.118095554411411,0
26082,1,0,0.22503250837326,0
26083,0,1,0.256420493125916,0
26095,1,1,0.167825803160667,0
26127,0,1,0.408646702766418,0
26137,1,0,0.181844741106033,0
26140,0,1,0.493208527565002,1
26158,0,1,0.292311936616898,0
26178,0,1,0.303945064544678,0
26181,0,1,0.230695784091949,0
26191,0,1,0.331645965576172,0
26210,0,1,0.130583629012108,0
26215,1,0,0.219978109002113,0
26221,0,1,0.458438158035278,1
26224,0,1,0.285116851329803,0
26236,1,1,0.28432109951973,0
26243,1,1,0.137493491172791,1
26250,0,1,0.584242284297943,1
26271,0,1,0.251690417528152,0
26274,0,1,0.289563834667206,0
26280,0,1,0.133431956171989,0
26300,0,1,0.242246702313423,0
26301,0,1,0.0899169892072678,0
26329,0,1,0.268664389848709,0
26333,0,1,0.494744390249252,0
26369,0,1,0.109886094927788,0
26371,0,1,0.138603776693344,0
26379,0,0,0.379989475011826,0
26382,0,0,0.115268751978874,0
26389,0,1,0.201458588242531,1
26397,1,0,0.229925617575645,0
26404,1,1,0.120557263493538,0
26410,0,1,0.205565094947815,0
26413,0,0,0.0769757702946663,0
26420,0,1,0.350033760070801,1
26452,0,0,0.216319382190704,1
26455,0,1,0.210168719291687,0
26460,0,1,0.334218442440033,0
26476,0,1,0.142620727419853,0
26482,1,1,0.282121449708939,1
26505,1,1,0.156860187649727,0
26508,0,0,0.186995446681976,1
26522,0,0,0.0936493203043938,0
26545,0,0,0.102868653833866,0
26548,0,1,0.182210400700569,0
26553,0,1,0.511792361736298,0
26556,0,0,0.177383348345757,0
26561,1,0,0.259642511606216,0
26564,0,0,0.102603957056999,0
26574,1,0,0.236841082572937,0
26575,1,0,0.14457368850708,0
26578,1,0,0.182054415345192,0
26589,0,0,0.150608256459236,0
26612,0,1,0.0977106913924217,0
26613,0,0,0.133865088224411,1
26621,0,1,0.0815324857831001,0
26628,0,1,0.0855395644903183,0
26637,0,1,0.412205994129181,0
26639,0,0,0.101441420614719,0
26645,0,1,0.0872099548578262,0
26673,0,1,0.162528991699219,0
26675,0,1,0.269555360078812,1
26690,0,1,0.0855272933840752,0
26691,0,0,0.348578244447708,1
26702,0,1,0.253933876752853,0
26716,0,1,0.0939636081457138,0
26719,0,0,0.190989598631859,1
26726,0,1,0.0931227803230286,0
26729,1,0,0.218019291758537,1
26731,0,0,0.222183406352997,0
26756,0,1,0.238427937030792,1
26760,1,0,0.0760699510574341,0
