"id","gender","race","pred","out"
21564,0,1,0.179241865873337,0
21567,0,0,0.391724139451981,1
21587,0,0,0.335901498794556,1
21605,1,0,0.413030654191971,1
21633,0,1,0.328934848308563,1
21638,0,1,0.526092350482941,0
21644,0,1,0.431790441274643,1
21659,0,0,0.240533843636513,0
21661,0,1,0.211403638124466,0
21686,0,1,0.352843523025513,1
21688,0,1,0.366391867399216,0
21703,1,0,0.20414911210537,1
21706,0,0,0.467789649963379,1
21727,0,1,0.383996903896332,0
21740,0,1,0.517580628395081,0
21741,0,1,0.281605690717697,1
21749,0,1,0.351743996143341,1
21752,1,0,0.399228781461716,0
21760,0,1,0.281265914440155,0
21770,0,0,0.453682124614716,0
21777,0,1,0.241623684763908,0
21798,0,1,0.324941456317902,1
21808,0,1,0.181529372930527,0
21814,0,0,0.476090461015701,0
21840,0,1,0.178817853331566,0
21847,0,1,0.486431688070297,0
21852,0,1,0.181706786155701,0
21853,0,0,0.48520690202713,0
21857,0,0,0.29708793759346,0
21863,1,0,0.292568862438202,1
21888,0,1,0.531571209430695,0
21889,0,1,0.578821241855621,1
21893,0,1,0.331028580665588,1
21917,1,0,0.159714236855507,0
21925,1,0,0.0630906224250793,1
21929,0,1,0.494939923286438,1
21940,0,1,0.141777709126472,0
21944,0,1,0.536532640457153,0
21953,0,1,0.617310643196106,0
21959,0,0,0.465934276580811,1
21961,0,1,0.251150667667389,0
21967,0,1,0.470899432897568,0
21977,0,1,0.346740692853928,0
21997,0,1,0.408903181552887,0
22004,0,0,0.374834597110748,0
22016,1,0,0.116127289831638,0
22027,0,0,0.0491056777536869,0
22035,0,1,0.416424155235291,0
22039,0,0,0.519030869007111,0
22049,0,1,0.275648385286331,0
22050,0,0,0.260457158088684,1
22063,0,1,0.0721354484558105,0
22069,0,0,0.464443922042847,1
22073,0,1,0.478205263614655,0
22077,0,0,0.294939905405045,0
22081,0,0,0.439493000507355,0
22089,0,1,0.193227380514145,0
22090,1,0,0.364401340484619,0
22093,0,1,0.412553578615189,0
22131,0,1,0.154544100165367,0
22135,0,0,0.118866249918938,0
22137,0,0,0.347254574298859,0
22141,0,1,0.737084805965424,1
22149,1,0,0.264091551303864,0
22174,0,1,0.498610436916351,0
22189,0,1,0.414154082536697,1
22196,1,0,0.152954041957855,0
22201,0,1,0.137550577521324,0
22203,1,1,0.102571666240692,0
22208,0,0,0.271221071481705,0
22222,0,1,0.472793996334076,1
22226,0,1,0.502010703086853,0
22241,0,1,0.232373312115669,0
22242,0,0,0.307675987482071,1
22245,0,1,0.165365800261497,0
22249,0,1,0.293583005666733,0
22250,0,0,0.381608694791794,0
22266,0,0,0.435941070318222,0
22273,0,1,0.121580176055431,0
22277,0,0,0.549181520938873,1
22279,0,0,0.117268867790699,1
22285,0,1,0.31416779756546,1
22292,0,0,0.450981378555298,0
22296,0,1,0.120352223515511,0
22342,1,0,0.239401236176491,0
22351,0,0,0.397280514240265,1
22365,0,1,0.594930768013,0
22372,1,1,0.335631996393204,0
22378,0,1,0.466179341077805,0
22382,0,1,0.502100706100464,0
22392,0,1,0.58783745765686,1
22395,0,1,0.42994424700737,1
22397,0,0,0.505530059337616,1
22414,0,1,0.153762146830559,1
22417,0,1,0.125921592116356,1
22421,0,0,0.498856008052826,0
22461,0,1,0.495348513126373,0
22469,0,1,0.304277986288071,0
22480,0,1,0.534868717193604,1
22484,1,1,0.193332105875015,0
22490,0,1,0.060939896851778,0
22498,1,0,0.347203940153122,0
22503,0,0,0.331559121608734,1
22512,1,1,0.607056975364685,0
22513,0,1,0.297469139099121,0
22520,0,0,0.219831451773643,0
22529,0,1,0.426929950714111,1
22530,1,1,0.0877985134720802,1
22551,0,0,0.603915810585022,1
22559,0,1,0.470948278903961,0
22563,1,1,0.0957292839884758,0
22566,0,1,0.254273623228073,0
22570,0,1,0.400926202535629,0
22573,0,0,0.0828153789043427,0
22578,0,1,0.392503410577774,0
22596,1,1,0.100927487015724,0
22598,0,0,0.472423046827316,0
22620,0,1,0.256122976541519,0
22634,0,1,0.0792846977710724,0
22664,0,1,0.318771928548813,0
22677,0,1,0.265791147947311,0
22679,0,0,0.588368773460388,1
22680,0,1,0.270477890968323,0
22691,0,1,0.0642595440149307,1
22698,0,0,0.556671977043152,1
22699,0,0,0.299994111061096,0
22724,0,0,0.382238209247589,0
22742,0,1,0.0620781816542149,0
22745,0,0,0.237982466816902,0
22752,0,0,0.380470722913742,1
22757,0,1,0.491453051567078,1
22764,0,1,0.585263252258301,1
22768,0,0,0.0642515867948532,0
22772,1,0,0.120894022285938,0
22783,0,1,0.558215916156769,0
22791,0,1,0.666279017925262,1
22800,0,0,0.270664662122726,0
22801,0,1,0.392952740192413,0
22814,0,1,0.372044831514359,0
22821,0,0,0.304930120706558,0
22826,1,0,0.0691117495298386,0
22829,0,1,0.407434463500977,0
22837,0,0,0.433769017457962,0
22841,0,0,0.395227134227753,1
22842,0,1,0.482301384210587,1
22844,0,1,0.352150201797485,0
22867,0,1,0.141600891947746,0
22877,1,0,0.209893271327019,0
22887,0,0,0.374436259269714,1
22891,0,1,0.0817955583333969,0
22905,1,0,0.0750242918729782,1
22917,1,0,0.108535319566727,0
22924,1,1,0.0791390761733055,0
22938,0,1,0.236769795417786,0
22946,0,1,0.247517272830009,0
22951,0,0,0.668898940086365,1
22959,0,0,0.050037544220686,0
22962,1,0,0.203794091939926,0
22969,0,1,0.0721376538276672,0
22970,0,1,0.366164356470108,0
22977,0,0,0.308289140462875,0
23002,0,0,0.425008088350296,0
23010,0,1,0.364451706409454,0
23011,0,0,0.46512246131897,0
23013,0,1,0.189838796854019,0
23016,0,1,0.580456912517548,0
23025,0,1,0.296344459056854,1
23028,0,0,0.52233761548996,1
23033,0,1,0.387550204992294,1
23035,1,0,0.432527422904968,0
23039,0,1,0.0747751072049141,0
23045,0,0,0.0375408492982388,0
23056,0,0,0.0970807820558548,0
23061,1,0,0.160777524113655,0
23074,0,0,0.373636931180954,1
23075,0,1,0.160019218921661,0
23079,0,1,0.354518562555313,0
23087,0,0,0.0296644829213619,0
23096,0,1,0.162055969238281,0
23109,0,1,0.223488435149193,0
23118,1,1,0.158659011125565,0
23120,0,1,0.0445266701281071,0
23142,1,0,0.119648404419422,0
23145,0,1,0.486814707517624,0
23168,0,1,0.271838247776031,0
23181,0,1,0.26354968547821,0
23183,0,0,0.175863981246948,0
23196,1,1,0.531644582748413,0
23199,0,1,0.15034855902195,1
23210,0,0,0.174424111843109,0
23215,0,1,0.367455393075943,0
23217,1,1,0.351807057857513,0
23218,1,1,0.147769287228584,0
23219,0,1,0.12711364030838,0
23237,0,0,0.307699412107468,1
23242,0,1,0.0928409099578857,0
23252,0,1,0.107872352004051,1
23268,1,0,0.354477792978287,1
23269,0,1,0.0579712502658367,0
23271,0,0,0.0730479508638382,0
23286,0,1,0.189325302839279,0
23292,0,1,0.1310995221138,0
23298,1,0,0.282221436500549,1
23316,0,1,0.183273538947105,0
23324,0,1,0.121561259031296,0
23378,1,0,0.036927841603756,0
23397,0,0,0.473003745079041,0
23400,1,1,0.364463537931442,1
23418,1,1,0.0694007948040962,0
23424,0,1,0.12415524572134,0
23449,0,1,0.367471247911453,1
23458,0,0,0.235040634870529,0
23463,0,1,0.547299742698669,0
23491,0,1,0.387181341648102,0
23500,0,0,0.316972196102142,1
23503,0,0,0.0975761637091637,0
23506,0,0,0.37100276350975,1
23522,0,1,0.265320956707001,0
23528,0,1,0.344652563333511,1
23540,0,1,0.433016121387482,0
23544,0,1,0.373861044645309,0
23545,0,1,0.243404075503349,0
23550,0,0,0.429939895868301,0
23554,0,0,0.723358988761902,1
23561,0,1,0.245575159788132,1
23562,0,0,0.454895079135895,0
23572,0,0,0.0685870498418808,0
23590,0,0,0.228380486369133,1
23599,0,1,0.259301871061325,0
23600,0,1,0.360783457756042,0
23604,0,0,0.443386942148209,1
23610,0,0,0.0271430108696222,0
23621,0,0,0.0906127616763115,0
23622,0,1,0.17463093996048,0
23623,0,1,0.375603139400482,0
23624,0,1,0.177086263895035,0
23641,1,0,0.157186210155487,0
23651,0,0,0.0422908179461956,0
23656,0,0,0.0824174582958221,0
23693,0,0,0.54595959186554,1
23695,0,0,0.593067467212677,1
23704,0,1,0.534285545349121,1
23725,0,0,0.162643939256668,0
23731,0,1,0.347034275531769,1
23737,0,0,0.540912449359894,1
23755,0,1,0.258642286062241,0
23756,0,1,0.353548735380173,0
23758,1,1,0.314282774925232,0
23762,0,1,0.198307409882545,0
23765,1,0,0.556873500347137,1
23769,0,0,0.167484924197197,1
23778,1,1,0.244253873825073,0
23831,1,1,0.163932487368584,0
23834,0,1,0.101186163723469,0
23842,0,1,0.436293751001358,1
23874,0,1,0.277035713195801,0
23882,0,1,0.395954430103302,0
23885,1,0,0.52329432964325,1
23891,0,1,0.543139755725861,1
23893,0,0,0.122609689831734,0
23900,0,1,0.157588228583336,0
23902,0,0,0.186630353331566,1
23906,0,1,0.167201325297356,1
23921,0,0,0.0768972113728523,0
23926,0,0,0.105276770889759,0
23934,0,0,0.470417976379395,1
23952,0,0,0.582367599010468,0
23953,0,1,0.0584220550954342,0
23954,0,0,0.44487389922142,0
23983,0,1,0.575426459312439,0
23987,1,0,0.179684057831764,0
24008,0,1,0.397857338190079,1
24010,0,1,0.121556892991066,0
24066,0,0,0.287557274103165,0
24080,0,1,0.494344800710678,0
24087,0,0,0.542861342430115,0
24108,0,0,0.229110196232796,0
24123,0,0,0.443535774946213,1
24132,1,0,0.412044733762741,0
24133,1,1,0.0427325144410133,0
24136,0,0,0.276567727327347,1
24141,0,0,0.55647200345993,0
24151,0,0,0.236340939998627,0
24153,0,1,0.141553461551666,0
24158,0,0,0.14720906317234,0
24160,0,0,0.208641797304153,1
24162,0,0,0.358303040266037,0
24166,0,0,0.484463065862656,0
24176,1,0,0.147051557898521,0
24177,0,0,0.169799253344536,0
24179,0,0,0.562965631484985,0
24181,0,1,0.118796303868294,0
24191,0,1,0.415854275226593,0
24192,0,1,0.409482836723328,0
24206,0,0,0.103813976049423,1
24223,0,0,0.118940554559231,0
24224,0,0,0.19744984805584,0
24235,0,0,0.30085214972496,0
24238,0,1,0.43604987859726,1
24244,0,1,0.346604108810425,0
24247,0,0,0.0576652027666569,0
24250,1,0,0.124073348939419,0
24251,0,1,0.340617895126343,0
24258,0,1,0.0377520322799683,0
24260,0,1,0.269284784793854,0
24268,0,0,0.486753404140472,1
24272,0,1,0.391664296388626,0
24276,1,0,0.133626416325569,0
24279,0,0,0.242757111787796,1
24287,0,1,0.173783883452415,0
24297,0,0,0.195438876748085,0
24310,1,1,0.405545026063919,0
24314,0,1,0.190561398863792,0
24315,0,0,0.258763670921326,0
24354,1,0,0.191758841276169,0
24357,0,0,0.122848100960255,0
24358,0,0,0.0990095064043999,0
24366,0,0,0.130829825997353,0
24372,0,1,0.624243974685669,1
24374,0,0,0.181174978613853,0
24398,0,1,0.267723828554153,0
24400,1,0,0.0884609296917915,0
24403,0,1,0.45197007060051,1
24408,0,1,0.36835715174675,0
24439,0,1,0.418767690658569,1
24445,0,1,0.353757083415985,1
24470,0,1,0.156848907470703,0
24507,0,1,0.120673395693302,0
24512,1,0,0.168973073363304,0
24517,1,0,0.0556194670498371,0
24519,1,0,0.128371968865395,0
24520,0,0,0.0394093208014965,0
24522,1,0,0.28102308511734,0
24531,0,1,0.117005929350853,0
24532,0,1,0.356130242347717,0
24533,1,1,0.0536973513662815,0
24552,0,1,0.178254052996635,0
24559,0,0,0.223855569958687,0
24567,0,1,0.45452880859375,1
24573,0,1,0.185767367482185,0
24575,0,1,0.212193682789803,0
24588,0,1,0.168747425079346,0
24593,0,1,0.0822640731930733,0
24598,0,1,0.188606932759285,0
24612,0,0,0.10352884978056,0
24637,0,0,0.430497020483017,0
24650,1,0,0.0592244379222393,1
24652,0,0,0.0522533319890499,0
24656,0,0,0.331928163766861,0
24660,1,0,0.246569737792015,0
24667,0,0,0.253089755773544,0
24678,0,0,0.327081829309464,1
24692,0,0,0.458554297685623,0
24705,0,1,0.328325808048248,0
24712,0,1,0.0847514942288399,0
24713,1,0,0.0947921276092529,0
24737,0,1,0.295037984848022,0
24747,0,1,0.239221572875977,1
24751,1,0,0.18108856678009,0
24756,0,1,0.296745181083679,0
24757,0,0,0.116274833679199,0
24764,0,0,0.286868035793304,0
24768,0,0,0.193516239523888,1
24774,0,0,0.169893518090248,0
24786,0,0,0.254007428884506,0
24798,1,0,0.19377438724041,0
24810,0,1,0.298440933227539,0
24812,0,0,0.118857435882092,0
24816,0,0,0.131716787815094,0
24818,0,0,0.101761505007744,0
24820,0,1,0.0752614140510559,0
24840,0,1,0.530000805854797,0
24851,0,0,0.229699417948723,0
24881,0,0,0.179126918315887,1
24885,0,1,0.519154608249664,1
24894,1,0,0.303382515907288,1
24908,0,1,0.166880667209625,0
24909,0,1,0.170621246099472,0
24960,0,1,0.36871999502182,0
24965,0,1,0.375418990850449,1
24972,0,0,0.364179193973541,0
24974,0,0,0.318549275398254,0
24979,0,1,0.06166672706604,0
25004,0,1,0.52299427986145,1
25023,0,1,0.0816388875246048,0
25025,0,0,0.0800430923700333,0
25042,1,0,0.221296206116676,0
25052,0,0,0.0986898317933083,0
25053,0,1,0.223577737808228,0
25060,0,0,0.0424221269786358,0
25064,1,0,0.0644565150141716,0
25065,0,0,0.101682551205158,0
25092,0,1,0.172933235764503,0
25099,0,1,0.186579585075378,1
25108,1,1,0.284171640872955,0
25134,1,0,0.0895145684480667,0
25144,1,0,0.536333620548248,0
25147,0,1,0.221162721514702,0
25167,0,1,0.186313271522522,0
25178,0,0,0.0880962014198303,0
25182,1,0,0.061533160507679,0
25184,0,0,0.532992959022522,0
25191,0,1,0.13795417547226,0
25194,0,0,0.177785933017731,0
25200,0,1,0.118815541267395,0
25212,0,1,0.117814511060715,0
25215,1,0,0.401542335748672,1
25226,0,1,0.124275773763657,0
25228,0,1,0.0872671380639076,0
25238,0,0,0.0974118039011955,0
25249,0,0,0.179485961794853,0
25256,0,1,0.166795611381531,1
25259,1,0,0.17131595313549,0
25260,0,0,0.64281839132309,1
25262,0,1,0.371469557285309,0
25270,0,1,0.203301638364792,0
25279,0,1,0.225625261664391,0
25298,1,0,0.249955520033836,1
25303,1,0,0.323404371738434,1
25304,0,0,0.471430093050003,0
25306,0,0,0.0645256042480469,1
25323,0,0,0.0977606475353241,0
25328,0,1,0.657525539398193,1
25349,0,0,0.0635032430291176,0
25375,0,1,0.342158615589142,0
25379,0,0,0.501670837402344,1
25380,0,1,0.363367944955826,0
25383,0,1,0.2625333070755,0
25445,0,1,0.275723606348038,0
25466,1,0,0.408489018678665,1
25467,0,1,0.185644000768661,0
25471,0,1,0.210688158869743,0
25479,0,0,0.424818187952042,0
25490,0,0,0.123045556247234,0
25511,0,1,0.711751461029053,1
25527,0,0,0.15384067595005,0
25537,0,0,0.229304447770119,0
25546,0,0,0.0528805889189243,0
25564,0,0,0.310534000396729,1
25568,0,0,0.211920022964478,1
25573,0,0,0.215637594461441,1
25574,0,1,0.0912709310650826,0
25576,0,1,0.273119330406189,0
25579,0,1,0.590613424777985,1
25580,0,1,0.206697687506676,0
25585,0,0,0.439250886440277,0
25595,0,0,0.0518587827682495,0
25606,1,0,0.0899708718061447,0
25615,0,1,0.568342983722687,1
25623,0,1,0.614480257034302,1
25625,1,0,0.184426441788673,0
25644,0,0,0.225917547941208,0
25645,0,0,0.0805147513747215,0
25660,0,1,0.448056370019913,0
25663,0,1,0.648928344249725,1
25672,0,0,0.0777565464377403,0
25687,0,1,0.193814501166344,0
25689,0,0,0.129597380757332,0
25694,1,0,0.322805792093277,0
25700,0,1,0.398786962032318,0
25715,1,0,0.080965980887413,1
25725,0,1,0.334595948457718,1
25728,0,1,0.658388316631317,1
25731,0,0,0.186986640095711,0
25748,0,0,0.525417029857635,1
25753,0,1,0.0899911224842072,0
25777,1,1,0.230637326836586,0
25778,0,0,0.143809989094734,0
25779,0,0,0.164776623249054,1
25780,0,0,0.107395738363266,0
25782,0,1,0.187754109501839,0
25795,0,0,0.0758763775229454,0
25797,0,1,0.160204961895943,0
25798,0,1,0.276138722896576,1
25811,0,0,0.269531309604645,0
25832,0,1,0.443172305822372,1
25838,0,1,0.094981849193573,1
25840,1,1,0.172701478004456,0
25856,0,0,0.0601391978561878,0
25875,0,1,0.476444572210312,1
25878,0,1,0.220881074666977,0
25936,1,0,0.316575974225998,1
25940,1,0,0.290794014930725,1
25951,1,0,0.199514672160149,1
25956,1,0,0.117531672120094,0
25981,1,0,0.218271806836128,0
26005,0,1,0.211218491196632,0
26007,0,1,0.326445579528809,0
26008,0,0,0.147223815321922,0
26019,0,1,0.169961482286453,0
26027,0,0,0.107298821210861,1
26051,0,0,0.574789106845856,1
26056,0,1,0.19145479798317,0
26065,1,0,0.0735944509506226,1
26068,0,1,0.251478642225266,1
26070,1,1,0.138755038380623,0
26078,0,0,0.094935305416584,0
26082,1,0,0.224370360374451,0
26083,0,1,0.238362699747086,0
26095,1,1,0.17257621884346,0
26127,0,1,0.377024829387665,0
26137,1,0,0.136956170201302,0
26140,0,1,0.537587285041809,1
26158,0,1,0.283507853746414,0
26178,0,1,0.325345456600189,0
26181,0,1,0.216145530343056,0
26191,0,1,0.324091285467148,0
26210,0,1,0.150394484400749,0
26215,1,0,0.19367890059948,0
26221,0,1,0.477734297513962,1
26224,0,1,0.342230170965195,0
26236,1,1,0.267097234725952,0
26243,1,1,0.137059703469276,1
26250,0,1,0.58080792427063,1
26271,0,1,0.246302500367165,0
26274,0,1,0.33266344666481,0
26280,0,1,0.118731789290905,0
26300,0,1,0.246440902352333,0
26301,0,1,0.173125699162483,0
26329,0,1,0.257304757833481,0
26333,0,1,0.605457007884979,0
26369,0,1,0.0916822776198387,0
26371,0,1,0.141373306512833,0
26379,0,0,0.413336485624313,0
26382,0,0,0.113858208060265,0
26389,0,1,0.225441724061966,1
26397,1,0,0.227108120918274,0
26404,1,1,0.0950547382235527,0
26410,0,1,0.210804983973503,0
26413,0,0,0.0560177862644196,0
26420,0,1,0.349066376686096,1
26452,0,0,0.191397309303284,1
26455,0,1,0.245055377483368,0
26460,0,1,0.337095737457275,0
26476,0,1,0.156833365559578,0
26482,1,1,0.268535286188126,1
26505,1,1,0.143958911299706,0
26508,0,0,0.202057048678398,1
26522,0,0,0.163593113422394,0
26545,0,0,0.154208585619926,0
26548,0,1,0.20835542678833,0
26553,0,1,0.522790729999542,0
26556,0,0,0.151408150792122,0
26561,1,0,0.224984511733055,0
26564,0,0,0.0846406370401382,0
26574,1,0,0.226231351494789,0
26575,1,0,0.161948025226593,0
26578,1,0,0.165446221828461,0
26589,0,0,0.14017079770565,0
26612,0,1,0.091912217438221,0
26613,0,0,0.138336703181267,1
26621,0,1,0.0812003910541534,0
26628,0,1,0.05235406011343,0
26637,0,1,0.446517884731293,0
26639,0,0,0.119899168610573,0
26645,0,1,0.0940165743231773,0
26673,0,1,0.156846418976784,0
26675,0,1,0.257990479469299,1
26690,0,1,0.0938479527831078,0
26691,0,0,0.307620733976364,1
26702,0,1,0.248221129179001,0
26716,0,1,0.0882465243339539,0
26719,0,0,0.198697313666344,1
26726,0,1,0.163076743483543,0
26729,1,0,0.200339630246162,1
26731,0,0,0.228757619857788,0
26756,0,1,0.26046684384346,1
26760,1,0,0.0977379083633423,0
