"id","gender","race","pred"
19946,0,1,0.173386812210083
19947,0,0,0.604984045028687
19951,0,0,0.0874111726880074
19955,0,0,0.373053967952728
19965,1,0,0.152037292718887
19966,0,0,0.0678082033991814
19970,0,0,0.233315020799637
19973,0,0,0.516547799110413
19975,0,0,0.188155397772789
19985,0,1,0.0988021790981293
19989,0,0,0.0858504995703697
19993,0,1,0.231784343719482
19996,0,1,0.180184692144394
20000,0,1,0.310819119215012
20003,0,1,0.222504585981369
20004,1,1,0.183236941695213
20005,0,1,0.0667908936738968
20008,0,1,0.457376301288605
20011,0,0,0.453756630420685
20016,1,0,0.175493866205215
20018,0,1,0.350223898887634
20019,0,0,0.273392200469971
20024,0,0,0.0642488747835159
20027,1,0,0.142774403095245
20045,1,0,0.239283189177513
20049,0,1,0.067145012319088
20053,0,1,0.102659575641155
20054,0,1,0.22677905857563
20057,0,1,0.19112166762352
20077,0,1,0.177513107657433
20088,0,1,0.321472257375717
20093,0,1,0.527301013469696
20096,1,0,0.132368698716164
20099,0,1,0.241455540060997
20100,0,0,0.373776167631149
20106,1,0,0.398824959993362
20109,0,1,0.110726453363895
20110,0,0,0.0606526136398315
20119,0,1,0.301178395748138
20121,0,1,0.473127692937851
20128,1,0,0.191960081458092
20130,0,0,0.366456031799316
20132,0,0,0.42375722527504
20135,0,1,0.176815047860146
20137,1,0,0.0520065017044544
20138,0,1,0.537693202495575
20142,0,1,0.145830884575844
20147,0,1,0.211390390992165
20164,0,1,0.431707829236984
20165,0,1,0.234659925103188
20175,0,1,0.35121476650238
20181,0,0,0.480475753545761
20187,0,0,0.355794072151184
20189,1,0,0.194728642702103
20191,0,1,0.601179778575897
20200,0,0,0.286350011825562
20201,0,1,0.455676943063736
20202,1,0,0.0994632691144943
20207,0,0,0.449068754911423
20208,0,1,0.589146375656128
20209,0,0,0.127900749444962
20212,0,1,0.464016854763031
20213,1,0,0.0803795531392097
20216,0,1,0.49808931350708
20217,0,1,0.320037961006165
20219,1,0,0.0774260833859444
20224,0,1,0.224422365427017
20235,0,0,0.0867785736918449
20239,1,0,0.242437809705734
20241,0,1,0.393852442502975
20242,0,0,0.236321613192558
20250,0,1,0.426800042390823
20251,1,0,0.16967685520649
20252,0,1,0.354375123977661
20256,1,0,0.24256443977356
20259,0,1,0.175311490893364
20260,0,0,0.262900352478027
20262,0,1,0.321268767118454
20266,0,1,0.125355064868927
20270,1,0,0.308506339788437
20271,0,1,0.51090806722641
20274,1,0,0.355155646800995
20275,0,1,0.157799944281578
20277,0,1,0.125401884317398
20278,0,1,0.135357186198235
20279,0,1,0.176731586456299
20282,1,0,0.448072105646133
20286,0,0,0.209597200155258
20288,1,0,0.28554305434227
20289,0,1,0.133782833814621
20292,1,1,0.0971497297286987
20297,0,0,0.201683446764946
20300,0,1,0.173810705542564
20301,0,1,0.171786025166512
20303,0,1,0.222506999969482
20304,0,1,0.140731498599052
20316,0,1,0.616414546966553
20320,0,1,0.535104632377625
20321,0,0,0.319257259368896
20325,1,0,0.14887535572052
20328,0,1,0.568752586841583
20330,0,1,0.242754027247429
20334,0,0,0.224246755242348
20338,0,1,0.2135389149189
20341,0,1,0.317118972539902
20348,0,1,0.0920232012867928
20354,1,0,0.103119410574436
20356,0,0,0.517923712730408
20363,0,1,0.254190742969513
20366,0,1,0.235743686556816
20367,0,1,0.167423456907272
20368,0,0,0.331839770078659
20383,0,1,0.355525344610214
20385,1,0,0.222512945532799
20388,1,1,0.488363265991211
20393,0,1,0.099584273993969
20396,0,0,0.215664565563202
20397,0,1,0.0732942447066307
20400,1,0,0.352983504533768
20403,0,0,0.480509281158447
20407,0,0,0.251073986291885
20409,0,1,0.251297026872635
20415,0,1,0.0971823781728745
20417,0,1,0.173233106732368
20418,0,1,0.288530796766281
20425,0,0,0.613312721252441
20427,1,0,0.289985537528992
20428,0,1,0.11208488047123
20430,0,0,0.441927134990692
20433,0,0,0.490907907485962
20436,0,1,0.242446780204773
20441,1,0,0.145251259207726
20456,0,1,0.361912757158279
20461,0,1,0.293042480945587
20462,0,1,0.345371723175049
20466,1,0,0.0651859417557716
20469,0,0,0.251968592405319
20481,0,1,0.259657204151154
20485,0,1,0.422646731138229
20486,0,1,0.270127356052399
20491,0,1,0.0503358989953995
20493,0,0,0.113424718379974
20496,0,1,0.0852137356996536
20502,1,0,0.177091464400291
20506,1,1,0.0643438622355461
20507,0,1,0.0931442454457283
20509,0,0,0.191934660077095
20510,0,0,0.198645427823067
20511,0,1,0.114489711821079
20515,0,1,0.293245404958725
20516,0,0,0.0688880756497383
20519,0,0,0.151681527495384
20527,0,1,0.306164979934692
20528,1,1,0.0978150442242622
20532,0,1,0.532590746879578
20538,0,1,0.28022027015686
20540,0,0,0.105698570609093
20542,0,1,0.223100110888481
20543,0,0,0.125551104545593
20546,0,0,0.30284720659256
20547,0,1,0.366064757108688
20549,1,0,0.34191831946373
20550,0,0,0.556821227073669
20557,0,0,0.4468874335289
20558,0,1,0.425630509853363
20561,0,0,0.426833778619766
20563,0,1,0.309729039669037
20570,0,1,0.381861686706543
20575,0,1,0.123764336109161
20577,0,1,0.511170327663422
20582,1,0,0.0761851519346237
20584,0,0,0.159970611333847
20586,0,1,0.160860791802406
20587,0,0,0.140891715884209
20592,0,1,0.376528978347778
20595,0,0,0.298021972179413
20596,0,1,0.363966375589371
20599,0,1,0.454847574234009
20603,0,0,0.416076749563217
20606,0,0,0.0817277580499649
20613,0,1,0.292243540287018
20618,0,1,0.259533911943436
20619,1,1,0.214118108153343
20621,0,1,0.270997732877731
20624,0,0,0.301413953304291
20629,0,1,0.0752911046147346
20635,0,0,0.358789831399918
20636,0,1,0.517481923103333
20640,0,1,0.249866858124733
20642,0,1,0.390222996473312
20648,0,1,0.38856115937233
20655,0,0,0.0458153113722801
20656,0,0,0.0768239796161652
20657,0,1,0.0880578085780144
20660,0,0,0.377755880355835
20661,1,0,0.0816844403743744
20662,0,0,0.141642063856125
20663,0,1,0.0996734797954559
20664,1,0,0.121215179562569
20668,0,1,0.340669482946396
20669,0,1,0.390371471643448
20671,0,1,0.575076520442963
20690,1,0,0.487657099962234
20695,0,1,0.352675020694733
20696,0,1,0.131380707025528
20699,0,1,0.512924551963806
20700,0,0,0.169293403625488
20703,1,1,0.357088655233383
20706,0,0,0.548291742801666
20709,0,1,0.139224678277969
20715,0,0,0.164871975779533
20716,0,0,0.137134790420532
20720,0,1,0.358940988779068
20725,0,0,0.232871115207672
20726,0,1,0.155647680163383
20730,0,0,0.195524543523788
20732,0,1,0.0684751570224762
20737,0,1,0.168251246213913
20738,0,1,0.118550486862659
20741,1,1,0.0995999872684479
20745,0,1,0.228747099637985
20746,1,0,0.138582915067673
20747,0,0,0.320450007915497
20753,0,1,0.423549830913544
20761,0,0,0.14007543027401
20762,0,1,0.186972469091415
20763,0,0,0.582945346832275
20764,0,0,0.0748544186353683
20765,0,1,0.289072155952454
20768,0,0,0.0757065266370773
20769,0,1,0.135692834854126
20774,0,0,0.132560640573502
20776,0,1,0.576788544654846
20778,0,1,0.54343569278717
20780,0,1,0.0996520444750786
20781,0,0,0.0828233435750008
20783,0,0,0.28576248884201
20784,0,1,0.570609927177429
20793,0,1,0.244580373167992
20796,0,1,0.308316916227341
20797,0,1,0.128855898976326
20816,0,1,0.525356113910675
20821,0,0,0.150622084736824
20822,0,0,0.0682249143719673
20826,0,1,0.199529305100441
20829,0,1,0.160902410745621
20841,0,1,0.321983844041824
20843,1,1,0.0633834823966026
20863,0,1,0.430551290512085
20866,0,1,0.308483153581619
20874,0,1,0.381757438182831
20877,0,1,0.336654931306839
20878,0,0,0.240836471319199
20879,0,1,0.321851283311844
20882,0,1,0.235091656446457
20884,0,1,0.293510109186172
20888,0,1,0.398465603590012
20902,0,1,0.594935595989227
20908,0,0,0.507304191589355
20911,0,1,0.450438678264618
20914,1,0,0.335239678621292
20916,0,0,0.296487778425217
20920,0,1,0.294638097286224
20923,1,0,0.308025479316711
20925,0,0,0.490885347127914
20927,0,1,0.374982118606567
20929,0,0,0.30118665099144
20931,0,1,0.21757110953331
20939,0,1,0.411771357059479
20940,0,1,0.329530566930771
20954,0,0,0.690245747566223
20958,1,1,0.308881103992462
20959,0,0,0.510847806930542
20964,0,0,0.103209562599659
20969,0,1,0.529978573322296
20972,0,0,0.498106598854065
20974,0,1,0.352160155773163
20975,0,0,0.344869762659073
20993,0,0,0.108515739440918
20998,0,1,0.463144540786743
20999,0,0,0.482790738344193
21004,0,0,0.449282824993134
21007,0,0,0.568093419075012
21010,0,0,0.372014731168747
21012,0,0,0.498773664236069
21018,1,0,0.409489512443542
21025,0,1,0.228094413876534
21026,0,1,0.632051348686218
21034,1,1,0.143701836466789
21035,0,1,0.318253219127655
21041,0,1,0.214053511619568
21044,0,1,0.385882467031479
21048,0,0,0.319625914096832
21050,1,1,0.526809334754944
21051,0,0,0.108687274158001
21052,1,1,0.17194701731205
21054,0,1,0.196488320827484
21056,1,0,0.0892855003476143
21060,0,1,0.363365530967712
21063,0,1,0.454750597476959
21064,0,1,0.229585900902748
21072,0,0,0.22331640124321
21074,0,0,0.291859865188599
21075,0,1,0.311373084783554
21076,0,1,0.256358236074448
21078,0,1,0.491540819406509
21079,0,0,0.507173776626587
21080,0,1,0.360983788967133
21081,0,0,0.252282530069351
21082,0,0,0.177649199962616
21084,0,1,0.284468919038773
21090,1,1,0.59911447763443
21093,0,1,0.483574628829956
21098,1,0,0.279304802417755
21100,0,0,0.576216518878937
21101,0,1,0.203886494040489
21102,0,0,0.533819258213043
21105,0,0,0.373103946447372
21110,0,0,0.462494760751724
21115,1,1,0.0749375894665718
21118,0,1,0.286394327878952
21122,0,0,0.50744765996933
21123,0,0,0.180271193385124
21125,0,0,0.542440831661224
21128,0,0,0.428460121154785
21136,0,1,0.444140762090683
21138,0,1,0.682952225208282
21150,0,1,0.242456391453743
21151,0,1,0.354351252317429
21153,0,0,0.423137903213501
21158,0,0,0.519956767559052
21159,0,1,0.550662159919739
21162,0,1,0.304883509874344
21163,0,1,0.412258327007294
21164,0,1,0.362218350172043
21165,0,0,0.294449657201767
21168,0,0,0.230443805456161
21170,0,0,0.468624502420425
21174,1,0,0.232815161347389
21177,0,0,0.370406776666641
21178,0,0,0.278278559446335
21179,0,0,0.616393804550171
21180,0,0,0.253854125738144
21181,0,0,0.372943788766861
21185,1,0,0.445505946874619
21188,0,0,0.415705800056458
21190,1,0,0.144032716751099
21191,1,0,0.41190829873085
21194,0,1,0.395310491323471
21196,0,0,0.160732492804527
21199,0,0,0.265806168317795
21200,1,0,0.143766194581985
21205,1,0,0.118165016174316
21206,0,1,0.461986660957336
21223,0,1,0.303855985403061
21236,0,0,0.531603455543518
21237,0,0,0.497866600751877
21238,0,1,0.447113335132599
21240,0,1,0.36662545800209
21247,0,1,0.135257735848427
21254,0,1,0.300673365592957
21256,0,1,0.118163213133812
21262,0,1,0.488211929798126
21264,0,0,0.411046802997589
21271,0,1,0.222114145755768
21277,0,1,0.1000090315938
21278,0,0,0.301067382097244
21280,0,1,0.223700627684593
21282,0,1,0.556787967681885
21290,0,0,0.478232324123383
21292,0,1,0.478673428297043
21293,0,1,0.438167870044708
21299,0,0,0.609930634498596
21302,0,1,0.370282143354416
21303,0,1,0.354602664709091
21304,0,1,0.606787323951721
21305,0,1,0.510918736457825
21306,1,0,0.260839015245438
21311,0,1,0.266302078962326
21316,0,0,0.473624408245087
21317,0,1,0.647882699966431
21318,0,0,0.439747631549835
21326,0,1,0.652269184589386
21331,1,0,0.3042933344841
21339,0,0,0.305481821298599
21347,1,1,0.126104652881622
21351,0,1,0.305853873491287
21352,0,0,0.616125404834747
21360,1,0,0.232226878404617
21362,1,1,0.294382333755493
21371,0,0,0.356119424104691
21372,0,0,0.254876405000687
21380,0,1,0.456376552581787
21386,1,1,0.250176072120667
21387,0,1,0.394685000181198
21388,0,1,0.372573733329773
21389,0,1,0.593044936656952
21390,0,1,0.392037659883499
21396,0,1,0.266320317983627
21404,0,1,0.444329738616943
21405,0,0,0.445043861865997
21409,0,0,0.304915070533752
21413,0,0,0.46591854095459
21414,0,1,0.272123843431473
21416,0,0,0.269535690546036
21423,0,1,0.375614523887634
21426,0,1,0.283957690000534
21427,0,0,0.449242293834686
21429,0,1,0.433613538742065
21430,0,1,0.335064440965652
21431,1,0,0.326836079359055
21433,0,1,0.176467299461365
21436,0,0,0.201069921255112
21437,0,0,0.223035380244255
21445,0,0,0.28668424487114
21462,1,1,0.147313058376312
21464,0,1,0.391847610473633
21466,0,1,0.573065996170044
21470,0,1,0.447364270687103
21471,0,0,0.594116866588593
21477,0,1,0.230322197079659
21483,0,0,0.255391448736191
21484,0,1,0.534481346607208
21486,0,0,0.473784267902374
21490,1,0,0.466014981269836
21496,1,0,0.374190717935562
21500,1,0,0.262767106294632
21501,0,0,0.22630175948143
21505,0,0,0.312194675207138
21513,0,1,0.589687764644623
21518,0,0,0.171003386378288
21528,1,0,0.235411867499352
21530,0,1,0.402930647134781
21533,0,1,0.339143246412277
21535,1,0,0.273561984300613
21540,0,0,0.318155020475388
21541,0,1,0.322784543037415
21546,0,0,0.356518089771271
21547,0,0,0.280072510242462
21558,0,1,0.215320557355881
21559,1,0,0.222580775618553
21565,1,0,0.170060157775879
21574,0,0,0.168283715844154
21576,0,1,0.411803483963013
21577,0,1,0.589198052883148
21582,0,1,0.3094362616539
21584,1,0,0.246349811553955
21585,0,1,0.2529316842556
21597,0,1,0.162848010659218
21600,0,1,0.424606442451477
21601,1,1,0.202422678470612
21602,1,0,0.384667545557022
21611,1,0,0.20771749317646
21615,0,0,0.444170862436295
21616,0,0,0.467134296894073
21624,0,1,0.354410648345947
21625,0,1,0.180788531899452
21631,0,1,0.105318009853363
21634,0,1,0.384479999542236
21637,0,1,0.11143933981657
21645,0,0,0.408860206604004
21650,0,0,0.304974019527435
21651,0,0,0.256271749734879
21652,0,1,0.552864849567413
21653,0,1,0.47475278377533
21657,1,0,0.317216008901596
21658,0,1,0.58427619934082
21663,0,1,0.218941867351532
21664,0,1,0.584011912345886
21665,0,1,0.196129098534584
21668,0,1,0.125776052474976
21669,0,1,0.2681904733181
21673,0,1,0.462133467197418
21677,0,0,0.191828951239586
21678,0,0,0.0816784352064133
21684,0,0,0.253236323595047
21691,0,0,0.417399674654007
21697,0,1,0.42680898308754
21699,0,0,0.0877906903624535
21701,0,1,0.193328484892845
21704,0,0,0.22691485285759
21709,0,0,0.145702987909317
21711,0,1,0.255660712718964
21713,0,1,0.211360722780228
21717,0,1,0.602405965328217
21721,0,1,0.331559002399445
21723,0,1,0.222386449575424
21726,0,0,0.198897302150726
21729,0,1,0.316900610923767
21730,0,0,0.350843638181686
21732,0,0,0.365244090557098
21734,0,1,0.434338361024857
21743,0,1,0.317519813776016
21747,0,1,0.35160306096077
21751,0,1,0.107796773314476
21759,0,0,0.226246640086174
21765,0,1,0.327756136655807
21768,0,0,0.147138983011246
21771,0,1,0.203382223844528
21773,1,0,0.258887618780136
21779,0,0,0.43981060385704
21782,0,1,0.555010437965393
21792,0,1,0.292599976062775
21802,0,1,0.351808279752731
21803,0,0,0.497315406799316
21805,1,0,0.298254102468491
21810,0,0,0.336740791797638
21812,0,1,0.319816321134567
21813,0,1,0.436588108539581
21815,0,1,0.436225146055222
21823,0,0,0.316690534353256
21824,0,1,0.292260736227036
21826,1,0,0.271624624729156
21833,0,1,0.413276940584183
21834,0,1,0.37475910782814
21835,0,1,0.510823965072632
21845,0,0,0.156077980995178
21846,0,1,0.111393786966801
21849,0,0,0.485391169786453
21860,0,1,0.277635455131531
21864,1,0,0.459636360406876
21867,0,1,0.642214119434357
21868,0,0,0.592332601547241
21874,1,0,0.211690053343773
21876,0,0,0.422674000263214
21880,1,0,0.29601714015007
21883,0,1,0.263916194438934
21884,0,1,0.411657005548477
21890,0,0,0.331876814365387
21891,0,1,0.481958210468292
21895,0,1,0.215889513492584
21897,0,1,0.37572979927063
21898,1,0,0.353383153676987
21899,0,0,0.518101215362549
21902,0,0,0.227909788489342
21903,0,0,0.29154896736145
21908,0,1,0.302179425954819
21912,0,1,0.223673015832901
21913,0,1,0.553485989570618
21918,1,0,0.277609556913376
21919,0,0,0.429174542427063
21922,0,1,0.190501838922501
21923,0,1,0.435921400785446
21928,1,1,0.371876269578934
21932,0,0,0.381407231092453
21934,0,0,0.425779193639755
21936,0,0,0.367761641740799
21937,0,1,0.300271362066269
21938,0,1,0.432578414678574
21943,0,1,0.246498093008995
21945,0,1,0.255667835474014
21952,0,0,0.312603831291199
21954,0,0,0.387192666530609
21955,1,0,0.117163941264153
21968,0,1,0.250237613916397
21969,0,1,0.278149008750916
21970,0,1,0.225767537951469
21973,0,0,0.50073903799057
21975,0,0,0.34129399061203
21976,0,0,0.705845832824707
21981,0,0,0.476373076438904
21986,0,0,0.509989440441132
21988,0,1,0.495860785245895
21990,1,1,0.266277819871902
21991,0,0,0.248271897435188
21994,0,0,0.580313682556152
21995,0,1,0.395719319581985
21996,1,0,0.511438965797424
21998,0,1,0.431889474391937
21999,0,1,0.488077759742737
22005,0,1,0.19938699901104
22017,0,1,0.595047831535339
22019,0,1,0.639295518398285
22022,0,0,0.428683370351791
22028,1,0,0.135857865214348
22029,0,0,0.361323833465576
22030,0,0,0.28448611497879
22047,0,1,0.523280024528503
22054,0,0,0.340941369533539
22064,0,0,0.297354757785797
22065,0,1,0.322127819061279
22070,0,1,0.385179072618484
22082,0,0,0.413695722818375
22086,0,1,0.444998025894165
22094,0,0,0.242845430970192
22095,0,0,0.152526617050171
22096,0,0,0.278709024190903
22098,0,1,0.337722659111023
22100,0,1,0.187314420938492
22101,0,0,0.513177454471588
22103,0,1,0.0765212997794151
22104,0,1,0.259978652000427
22106,0,1,0.0546134412288666
22115,0,0,0.19253046810627
22117,0,1,0.3699891269207
22125,0,0,0.338360995054245
22128,0,1,0.160838052630424
22134,0,1,0.335088491439819
22138,0,0,0.184493973851204
22140,0,0,0.504964411258698
22145,0,1,0.0883268713951111
22148,1,1,0.35023221373558
22151,0,1,0.572378754615784
22155,0,1,0.134327709674835
22161,0,1,0.526900589466095
22162,0,1,0.148695051670074
22168,0,0,0.505988359451294
22169,0,1,0.509702086448669
22170,0,1,0.406787633895874
22172,0,0,0.114957816898823
22175,0,0,0.233324825763702
22182,0,0,0.14888334274292
22184,0,1,0.317502230405807
22185,0,0,0.185434728860855
22186,0,0,0.25602263212204
22187,0,0,0.323564529418945
22194,0,1,0.410545855760574
22199,0,1,0.578764617443085
22200,0,1,0.521407902240753
22202,0,1,0.166113346815109
22204,0,0,0.423970878124237
22205,0,1,0.216465175151825
22207,0,1,0.241291359066963
22209,1,1,0.183591470122337
22211,1,0,0.350784242153168
22212,0,1,0.286146759986877
22213,1,0,0.277855813503265
22224,0,1,0.508955657482147
22228,0,1,0.0965482890605927
22229,0,0,0.484256446361542
22231,0,0,0.478355318307877
22238,0,1,0.39836260676384
22251,0,1,0.183919742703438
22253,0,0,0.436497539281845
22263,0,1,0.562989592552185
22265,0,0,0.101983696222305
22267,1,0,0.161635845899582
22268,1,0,0.354788601398468
22269,0,1,0.172987595200539
22270,0,1,0.270302593708038
22284,0,1,0.448454856872559
22288,0,1,0.461164444684982
22290,0,1,0.438167482614517
22293,1,0,0.0993068739771843
22295,0,1,0.111185945570469
22300,0,0,0.0934690237045288
22306,1,1,0.131291955709457
22319,0,1,0.140818879008293
22328,0,0,0.364407867193222
22339,0,1,0.166477084159851
22340,0,0,0.174889177083969
22341,0,1,0.189118310809135
22347,0,1,0.275936007499695
22348,0,1,0.125159472227097
22353,0,1,0.242447391152382
22354,0,0,0.219784915447235
22355,0,1,0.477087736129761
22356,0,1,0.108927391469479
22358,0,1,0.581948935985565
22360,0,0,0.416668474674225
22361,1,0,0.209034159779549
22368,0,0,0.317152738571167
22369,0,1,0.406683623790741
22370,0,0,0.352021813392639
22374,0,1,0.416882663965225
22377,0,0,0.430895507335663
22383,0,1,0.583815455436707
22384,0,1,0.0695756152272224
22385,0,0,0.0748858898878098
22388,0,1,0.246528744697571
22389,0,1,0.342758148908615
22390,0,1,0.221744298934937
22393,0,1,0.214705169200897
22396,0,0,0.527697324752808
22400,0,1,0.385744422674179
22402,0,1,0.0777535885572433
22409,0,0,0.235866263508797
22411,0,0,0.597980439662933
22418,1,0,0.202228844165802
22429,1,0,0.249308153986931
22432,0,1,0.214148715138435
22433,0,1,0.0802192315459251
22435,1,0,0.305233716964722
22436,0,0,0.128391847014427
22455,1,0,0.201343536376953
22456,0,1,0.318487226963043
22460,0,0,0.155247792601585
22463,1,1,0.409392356872559
22464,1,0,0.284620136022568
22466,0,1,0.419453382492065
22468,0,1,0.2341248691082
22479,0,1,0.174247905611992
22486,0,1,0.518186569213867
22491,0,1,0.599272847175598
22492,0,0,0.522198081016541
22495,0,0,0.14630101621151
22504,0,1,0.367352902889252
22505,0,1,0.286666989326477
22507,0,0,0.156413987278938
22509,0,1,0.562125086784363
22510,0,1,0.287696599960327
22514,0,1,0.314378470182419
22515,0,0,0.54328715801239
22516,1,1,0.233375981450081
22528,0,1,0.569236874580383
22536,0,0,0.355738490819931
22537,0,0,0.306323230266571
22545,1,1,0.437004804611206
22546,0,0,0.184190973639488
22547,0,1,0.197662979364395
22552,0,1,0.460748314857483
22553,0,1,0.155060216784477
22556,1,1,0.0990095064043999
22561,1,1,0.130375385284424
22565,0,1,0.321802854537964
22568,0,0,0.15902952849865
22569,0,0,0.569089829921722
22572,0,0,0.362639725208282
22574,0,1,0.558780014514923
22575,0,1,0.175623580813408
22576,0,1,0.163297653198242
22579,0,0,0.15415258705616
22583,0,1,0.216957867145538
22584,0,1,0.241612553596497
22585,0,1,0.592272281646729
22594,0,1,0.207774952054024
22599,0,1,0.214452013373375
22604,1,0,0.267470180988312
22605,0,1,0.602877259254456
22606,0,1,0.495298206806183
22607,0,0,0.306997835636139
22610,0,1,0.246860206127167
22611,0,1,0.43081796169281
22612,0,1,0.200884327292442
22613,0,1,0.474778354167938
22615,0,1,0.377896219491959
22616,0,0,0.395686626434326
22618,0,1,0.202302470803261
22619,0,0,0.0956358537077904
22621,1,1,0.289901882410049
22623,0,0,0.292656004428864
22624,0,0,0.202465012669563
22627,0,0,0.245232582092285
22628,0,1,0.301017791032791
22629,0,0,0.091004990041256
22630,0,0,0.662868738174438
22632,0,1,0.241976365447044
22633,0,1,0.116927906870842
22635,0,1,0.384978115558624
22638,0,1,0.195416271686554
22639,1,0,0.316060990095139
22642,1,0,0.0871415585279465
22649,1,0,0.0839970707893372
22652,0,1,0.44704794883728
22653,0,0,0.359930098056793
22661,0,0,0.223221868276596
22663,0,1,0.118802912533283
22667,0,1,0.240079328417778
22669,0,0,0.125890180468559
22681,0,0,0.225317507982254
22685,0,0,0.509998440742493
22687,0,1,0.13680025935173
22689,0,0,0.263196140527725
22692,0,0,0.0716704204678535
22703,0,1,0.610675692558289
22704,0,0,0.0894463136792183
22706,0,0,0.410928040742874
22707,0,1,0.51589560508728
22708,0,0,0.402350693941116
22709,0,1,0.1992407143116
22710,1,1,0.145971447229385
22711,0,1,0.447517335414886
22715,0,0,0.359570890665054
22721,0,0,0.235260650515556
22727,0,0,0.172906875610352
22728,0,0,0.337507098913193
22730,0,1,0.534844160079956
22731,0,1,0.194023638963699
22738,1,0,0.102736137807369
22743,1,0,0.22926652431488
22746,0,1,0.320700377225876
22747,0,0,0.34251806139946
22749,0,1,0.403474271297455
22751,0,1,0.273013800382614
22753,0,0,0.258666694164276
22755,0,1,0.191232323646545
22763,1,1,0.168235689401627
22769,0,1,0.420147180557251
22770,0,1,0.179257720708847
22773,0,0,0.200221329927444
22774,0,1,0.247505977749825
22775,0,1,0.478950262069702
22782,0,0,0.463346570730209
22785,0,1,0.343587160110474
22787,1,0,0.274213939905167
22789,0,0,0.130399867892265
22802,0,1,0.776386260986328
22805,0,1,0.472988665103912
22806,0,0,0.407187402248383
22810,0,1,0.48181614279747
22811,1,1,0.11326839029789
22812,0,1,0.194145724177361
22813,0,0,0.419986873865128
22819,0,0,0.158001139760017
22820,0,0,0.216124728322029
22823,0,1,0.594165802001953
22824,0,0,0.189607918262482
22825,0,0,0.358207315206528
22828,0,1,0.160588711500168
22833,0,1,0.14962475001812
22835,0,0,0.228970214724541
22849,1,1,0.493904829025269
22850,0,1,0.216940581798553
22852,0,0,0.154872134327888
22857,0,1,0.489205986261368
22859,0,1,0.422698020935059
22866,0,0,0.420694261789322
22868,0,1,0.634837508201599
22869,0,0,0.232699021697044
22871,0,1,0.458623141050339
22876,1,0,0.312510877847672
22878,0,1,0.415622681379318
22884,0,0,0.355531811714172
22893,0,0,0.132390603423119
22897,0,0,0.46963694691658
22904,0,1,0.251020520925522
22909,0,1,0.311291188001633
22910,0,0,0.511180460453033
22915,0,1,0.303536504507065
22921,0,0,0.628452122211456
22922,0,1,0.618945419788361
22923,0,1,0.539381623268127
22927,0,1,0.234260872006416
22930,0,1,0.304314970970154
22934,0,1,0.125556334853172
22937,1,0,0.544611632823944
22939,0,0,0.245595812797546
22943,1,0,0.108020082116127
22948,0,1,0.309593498706818
22952,0,0,0.171193331480026
22963,1,0,0.244421944022179
22964,0,0,0.60049569606781
22967,0,0,0.0741816312074661
22971,0,1,0.182928115129471
22972,0,1,0.467676043510437
22975,1,0,0.194577947258949
22976,0,1,0.158697068691254
22983,0,0,0.343599736690521
22984,1,1,0.0593632869422436
22990,0,1,0.417889177799225
22991,0,0,0.341426849365234
22993,0,1,0.207500532269478
22995,0,0,0.113142356276512
22998,0,0,0.351732105016708
22999,0,1,0.420170903205872
23000,0,0,0.181927546858788
23001,0,1,0.553410232067108
23004,0,0,0.263757348060608
23006,1,1,0.129695579409599
23007,0,0,0.0887865126132965
23012,0,1,0.181091174483299
23020,0,1,0.53945517539978
23038,0,1,0.172338709235191
23048,0,0,0.307729363441467
23051,0,0,0.534390985965729
23052,0,0,0.316037744283676
23053,1,0,0.290370345115662
23054,0,0,0.272985547780991
23060,0,1,0.28332132101059
23066,0,1,0.43309623003006
23068,0,1,0.39456969499588
23069,0,1,0.220555081963539
23071,0,1,0.217268511652946
23073,0,0,0.217375472187996
23076,0,0,0.158670261502266
23078,0,1,0.225182011723518
23080,1,1,0.308708280324936
23086,0,0,0.0873094126582146
23090,0,1,0.352055251598358
23093,0,0,0.355335652828217
23094,0,0,0.279916256666183
23106,0,1,0.345646291971207
23107,0,0,0.372508943080902
23112,0,1,0.225716486573219
23115,0,0,0.19107374548912
23119,1,0,0.0702142491936684
23129,0,1,0.392964780330658
23130,1,0,0.152772635221481
23131,0,1,0.33796364068985
23132,0,0,0.351095080375671
23146,0,0,0.273786693811417
23147,0,0,0.294345200061798
23150,0,0,0.0754058510065079
23155,0,1,0.302553415298462
23161,0,0,0.527818918228149
23162,0,1,0.259970158338547
23166,1,1,0.100394412875175
23167,0,1,0.213439032435417
23173,0,1,0.119389116764069
23174,1,0,0.113623380661011
23176,0,1,0.152715101838112
23178,0,0,0.36375492811203
23187,0,1,0.457424730062485
23188,0,1,0.448393374681473
23191,0,1,0.324547618627548
23193,0,0,0.378483921289444
23194,1,0,0.453111499547958
23197,0,0,0.302130460739136
23200,0,1,0.395309180021286
23205,1,0,0.174471914768219
23208,0,1,0.229137763381004
23212,1,0,0.50424861907959
23214,0,0,0.140161380171776
23220,0,1,0.287801474332809
23223,0,0,0.506581723690033
23225,0,0,0.395502001047134
23228,0,1,0.447552353143692
23229,0,1,0.333105385303497
23231,0,1,0.484758645296097
23232,0,0,0.559737741947174
23233,0,1,0.468024641275406
23244,0,1,0.228724345564842
23247,0,1,0.22839717566967
23250,0,1,0.287928372621536
23251,0,0,0.507521331310272
23257,0,0,0.273787766695023
23258,0,0,0.309839129447937
23260,0,1,0.0868049934506416
